episode_id,partition,origin_state,exit_state,outcome,resume,first_sideways_ts,source_bar_start,feature_available_ts,structure_high_ok,structure_low_ok,ema_order_ok,close_side_ok,directional_evidence_score,failed_clause_mask,aligned_structure_strength,opposite_structure_strength,hh,hl,lh,ll,ema7,ema20,atr14,dir_ema_spread_atr,dir_close_ema20_atr,dir_ema7_slope_atr,dir_ema20_slope_atr,dir_body_atr,bar_range_atr,prior_directional_age,y_resume,p_resume,pred_resume,predicted_outcome,correct
1098,development,BEAR,BULL,TRANSITION,False,2023-06-16 16:00:00+00:00,2023-06-16 12:00:00+00:00,2023-06-16 16:00:00+00:00,True,True,True,False,3,---C,32,24,59,24,293,32,25538.035456293823,25578.19682219024,335.808349648859,0.1195960908607876,-0.7569888541353197,-0.2921949816653727,-0.0796830372774009,-1.1003299959228856,2.245030538366076,3,0,0.11818371464340856,False,TRANSITION,True
1100,development,BULL,BULL,RESUME,True,2023-06-26 04:00:00+00:00,2023-06-26 00:00:00+00:00,2023-06-26 04:00:00+00:00,True,True,True,False,3,---C,29,27,63,29,295,27,30481.454593700568,30300.385701553165,431.1382212035848,0.4199787521549885,-0.0356862388823088,-0.1518883303457601,-0.0037564461981351,-0.4012634266501482,1.4436205592315192,56,1,0.7381978828692752,True,RESUME,True
1102,development,BULL,BULL,RESUME,True,2023-06-26 20:00:00+00:00,2023-06-26 16:00:00+00:00,2023-06-26 20:00:00+00:00,True,True,True,False,3,---C,28,28,63,28,295,28,30371.938367538067,30310.54358426844,430.2500764211681,0.1426955778376892,-0.1781372937942516,-0.1069442905439915,-0.0187512940836023,-0.3876815116163284,1.2448574197944082,3,1,0.6031418017214007,True,RESUME,True
1104,development,BULL,BULL,RESUME,True,2023-06-28 08:00:00+00:00,2023-06-28 04:00:00+00:00,2023-06-28 08:00:00+00:00,True,True,True,False,3,---C,28,28,63,28,296,28,30435.966973069197,30401.242288507685,392.35308135307184,0.0885036621650997,-0.5740805901942011,-0.2208614174531002,-0.0604295358099154,-0.6774510323287365,0.8984254661244555,7,1,0.2678987469911371,False,TRANSITION,False
1107,development,BEAR,BULL,TRANSITION,False,2023-06-29 08:00:00+00:00,2023-06-29 04:00:00+00:00,2023-06-29 08:00:00+00:00,True,True,True,False,3,---C,28,28,63,28,296,28,30258.386626798696,30319.22900767892,378.8216710369323,0.160609557298251,-0.0387279647463722,-0.0664458406815442,-0.0040766278680366,-0.4529835886376006,0.7776746224512516,3,0,0.7432692412172411,True,RESUME,False
1109,development,BULL,BULL,RESUME,True,2023-06-30 16:00:00+00:00,2023-06-30 12:00:00+00:00,2023-06-30 16:00:00+00:00,True,True,True,False,3,---C,29,27,64,29,296,27,30502.96411221964,30453.385167302687,487.8424031052591,0.1016290191286548,-0.8227762997799164,-0.3081351063028545,-0.0866080315557838,-1.7335516441721213,3.3357083960757827,7,1,0.20304973721043068,False,TRANSITION,False
1111,development,BULL,BULL,RESUME,True,2023-07-01 04:00:00+00:00,2023-07-01 00:00:00+00:00,2023-07-01 04:00:00+00:00,True,True,True,False,3,---C,28,28,64,28,296,28,30446.942672342662,30440.79294487951,467.09167624717713,0.0131659966894737,-0.106173899903253,-0.0397799655309063,-0.011176199989812,-0.1477226067361696,0.3536778932292076,1,1,0.6077720213787772,True,RESUME,True
1113,development,BULL,BULL,RESUME,True,2023-07-04 20:00:00+00:00,2023-07-04 16:00:00+00:00,2023-07-04 20:00:00+00:00,True,True,True,False,3,---C,29,27,64,29,297,27,30910.22371565109,30799.439027407,338.6594622526836,0.3271271013872747,-0.3370318568622597,-0.2213863194165114,-0.0354770375644427,-0.8090723294055214,1.6092862026496686,21,1,0.5040416465029885,True,RESUME,True
1115,development,BULL,BEAR,TRANSITION,False,2023-07-05 08:00:00+00:00,2023-07-05 04:00:00+00:00,2023-07-05 08:00:00+00:00,True,True,True,False,3,---C,29,27,64,29,297,27,30842.545942540302,30797.851818268493,300.1638260091638,0.148899102420306,-0.1064479310958543,-0.0851156778387362,-0.0112050453785211,-0.3045003830581752,0.3987822303289228,1,0,0.6204282759541447,True,RESUME,False
1117,development,BEAR,BEAR,RESUME,True,2023-07-06 08:00:00+00:00,2023-07-06 04:00:00+00:00,2023-07-06 08:00:00+00:00,True,True,True,False,3,---C,28,28,64,28,297,28,30601.300828152314,30666.79732053981,301.01403375393454,0.2175861755370454,-0.4169329844693554,-0.2115063866688083,-0.0438876825757108,-1.0454662065930582,1.4158808301555803,5,1,0.40998980475570584,False,TRANSITION,False
1119,development,BEAR,BEAR,RESUME,True,2023-07-09 16:00:00+00:00,2023-07-09 12:00:00+00:00,2023-07-09 16:00:00+00:00,True,True,True,False,3,---C,28,28,63,28,298,28,30262.86982646172,30298.203661156796,264.4705669921748,0.1336021436976095,-0.1459381256756199,-0.0931800897910856,-0.0153619079658612,-0.300978671862392,1.0579627184309008,18,1,0.6313172506508528,True,RESUME,True
1121,development,BEAR,BULL,TRANSITION,False,2023-07-10 16:00:00+00:00,2023-07-10 12:00:00+00:00,2023-07-10 16:00:00+00:00,True,True,True,False,3,---C,28,28,63,28,298,28,30217.26113366469,30251.60156560126,246.41710523635624,0.1393589617231607,-0.1866689991127752,-0.108675986945312,-0.0196493683276636,-0.3084201477292048,0.9281011550745968,5,0,0.605263582787566,True,RESUME,False
1123,development,BULL,BEAR,TRANSITION,False,2023-07-12 20:00:00+00:00,2023-07-12 16:00:00+00:00,2023-07-12 20:00:00+00:00,True,True,True,False,3,---C,29,27,63,29,299,27,30516.24641502064,30468.16620229909,309.3398831150189,0.1554284311398325,-0.6467520459516765,-0.2673934923638481,-0.0680791627317442,-0.782311021660338,1.1088127290475038,12,0,0.23425876805977366,False,TRANSITION,True
1125,development,BEAR,BULL,TRANSITION,False,2023-07-13 12:00:00+00:00,2023-07-13 08:00:00+00:00,2023-07-13 12:00:00+00:00,True,True,True,False,3,---C,27,29,64,29,299,27,30441.377576627623,30442.986493538287,284.1038656197432,0.0056631292473048,-0.3083854782144274,-0.1046828691539278,-0.0324616292857366,-0.6177318271159912,1.0411685154467791,2,0,0.429087159953522,False,TRANSITION,True
1127,development,BULL,BEAR,TRANSITION,False,2023-07-14 20:00:00+00:00,2023-07-14 16:00:00+00:00,2023-07-14 20:00:00+00:00,True,True,True,False,3,---C,29,27,65,29,299,27,30887.879926761685,30788.70885737169,449.9302715489039,0.2204143078628481,-1.5309235695576455,-0.5837792924734951,-0.1611498494271167,-2.52639146969787,3.102925249270002,7,0,0.0226577599635203,False,TRANSITION,True
1129,development,BEAR,BULL,TRANSITION,False,2023-07-20 08:00:00+00:00,2023-07-20 04:00:00+00:00,2023-07-20 08:00:00+00:00,True,True,True,False,3,---C,28,28,63,28,301,28,30012.394362702187,30049.84247840744,279.5886128981712,0.1339400604233102,-0.5209708653106416,-0.2183036419113086,-0.0548390384537572,-0.9245727045906128,1.1735098815326193,32,0,0.29795441078051477,False,TRANSITION,True
1132,development,BEAR,BEAR,RESUME,True,2023-07-22 08:00:00+00:00,2023-07-22 04:00:00+00:00,2023-07-22 08:00:00+00:00,True,True,True,False,3,---C,29,27,63,27,302,29,29882.52958689385,29922.312979323862,245.909213096281,0.1617808130451684,-0.0434592122091556,-0.0684133417514512,-0.0045746539167563,-0.188280867630085,0.6669127924694264,10,1,0.7426100376954161,True,RESUME,True
1134,development,BEAR,BEAR,RESUME,True,2023-07-23 08:00:00+00:00,2023-07-23 04:00:00+00:00,2023-07-23 08:00:00+00:00,True,True,True,False,3,---C,28,28,63,28,302,28,29856.8922775502,29889.30282329343,209.77426368053025,0.1545020117081156,-0.0552840777657681,-0.0699286964913003,-0.0058193766069311,-0.3260647841156019,0.6773948219711342,5,1,0.7323877722917582,True,RESUME,True
1138,development,BEAR,BEAR,RESUME,True,2023-07-26 20:00:00+00:00,2023-07-26 16:00:00+00:00,2023-07-26 20:00:00+00:00,True,True,True,False,3,---C,29,27,63,27,303,29,29267.504792512544,29365.06808683131,231.24785050248383,0.421899248389851,-0.1091119900741219,-0.1770037461546576,-0.0114854726393771,-0.3589222551459283,1.4183915625043917,16,1,0.7554650083079932,True,RESUME,True
1140,development,BEAR,BEAR,RESUME,True,2023-07-27 04:00:00+00:00,2023-07-27 00:00:00+00:00,2023-07-27 04:00:00+00:00,True,True,True,False,3,---C,29,27,63,27,303,29,29310.496445788303,29364.75686926554,237.36932007612128,0.2285907187156134,-0.0983409765296216,-0.1089772317483963,-0.0103516817399521,-0.2194891908663291,0.6340330753432524,1,1,0.7286571758565784,True,RESUME,True
1142,development,BEAR,BEAR,RESUME,True,2023-07-28 16:00:00+00:00,2023-07-28 12:00:00+00:00,2023-07-28 16:00:00+00:00,True,True,True,False,3,---C,28,28,64,28,303,28,29262.24490220051,29304.95473748537,213.5773006644082,0.1999736636430684,-0.3466906936471601,-0.1822214524300648,-0.0364937572260249,-0.8596419162001084,1.6069123400864933,6,1,0.4528212408046359,False,TRANSITION,False
1144,development,BEAR,BEAR,RESUME,True,2023-07-29 04:00:00+00:00,2023-07-29 00:00:00+00:00,2023-07-29 04:00:00+00:00,True,True,True,False,3,---C,28,28,63,28,304,28,29298.45644311584,29309.230854595848,197.21302097656908,0.0546333676481133,-0.2356291951416032,-0.096754187596566,-0.0248030731727945,-0.2824357120244025,0.5111224375594295,2,1,0.5460183435227781,True,RESUME,True
1146,development,BEAR,BULL,TRANSITION,False,2023-07-29 20:00:00+00:00,2023-07-29 16:00:00+00:00,2023-07-29 20:00:00+00:00,True,True,True,False,3,---C,27,29,62,29,305,27,29295.287390204623,29302.69476710725,169.40883205205617,0.0437248566848583,-0.1493737521605467,-0.0643662029484755,-0.0157235528589958,-0.2550044143313978,0.3777843175279904,3,0,0.6263959150800148,True,RESUME,False
1152,development,BULL,BEAR,TRANSITION,False,2023-07-31 16:00:00+00:00,2023-07-31 12:00:00+00:00,2023-07-31 16:00:00+00:00,True,True,True,False,3,---C,28,28,63,28,305,28,29314.126190951483,29309.6322456282,168.51593761511748,0.0266677762761386,-0.4648358293985671,-0.1638345352249091,-0.0489300873051157,-0.9761687964239342,1.4983745963346102,3,0,0.3662362276567835,False,TRANSITION,True
1154,development,BEAR,BULL,TRANSITION,False,2023-08-01 20:00:00+00:00,2023-08-01 16:00:00+00:00,2023-08-01 20:00:00+00:00,True,True,True,False,3,---C,29,27,63,27,305,29,29073.529033179373,29165.756576343,232.1566589610106,0.3972642592996296,-0.4214543063071695,-0.2729061885355893,-0.0443636111902267,-1.380964050029,2.066707895208722,6,0,0.4541998977551141,False,TRANSITION,True
1156,development,BULL,BEAR,TRANSITION,False,2023-08-02 20:00:00+00:00,2023-08-02 16:00:00+00:00,2023-08-02 20:00:00+00:00,True,True,True,False,3,---C,26,30,64,26,305,30,29335.868619430603,29294.89700601244,284.9687432111272,0.1437758153981483,-0.5372413980820764,-0.2270057378267458,-0.0565517261138913,-0.5990130639469212,1.5815769649729157,5,0,0.3271870299257612,False,TRANSITION,True
1158,development,BEAR,BEAR,RESUME,True,2023-08-03 16:00:00+00:00,2023-08-03 12:00:00+00:00,2023-08-03 16:00:00+00:00,True,True,True,False,3,---C,29,27,64,27,305,29,29202.142357931283,29239.133858366968,269.01632536496874,0.1375065263622898,-0.0195755466731967,-0.0523606910118198,-0.0020605838603379,-0.4100122914487113,1.3828157064271676,3,1,0.7203766790879336,True,RESUME,True
1160,development,BEAR,BEAR,RESUME,True,2023-08-04 16:00:00+00:00,2023-08-04 12:00:00+00:00,2023-08-04 16:00:00+00:00,True,True,True,False,3,---C,29,27,63,27,306,29,29204.613593489237,29222.689648678446,235.48200444470456,0.0767619386960723,-0.1533465430052953,-0.076702827233784,-0.0161417413689833,-0.4314554746532916,0.8824453507180609,4,1,0.6114148986183461,True,RESUME,True
1162,development,BEAR,BEAR,RESUME,True,2023-08-07 04:00:00+00:00,2023-08-07 00:00:00+00:00,2023-08-07 04:00:00+00:00,True,True,True,False,3,---C,29,27,62,27,307,29,29083.89722782719,29102.701094988766,161.6536116724932,0.1163219736758628,-0.2857895009783832,-0.134037158218067,-0.0300831053661467,-0.4515828582159763,1.331241521754499,14,1,0.48165639043875186,False,TRANSITION,False
1164,development,BEAR,BULL,TRANSITION,False,2023-08-07 20:00:00+00:00,2023-08-07 16:00:00+00:00,2023-08-07 20:00:00+00:00,True,True,True,False,3,---C,29,27,63,27,307,29,29056.2444353672,29082.633712290823,196.2571038884339,0.1344627858089225,-0.3172689623738241,-0.1505772493942489,-0.0333967328814659,-1.4863156248643268,2.520673087488453,3,0,0.40529075532936404,False,TRANSITION,True
1166,development,BULL,BULL,RESUME,True,2023-08-09 20:00:00+00:00,2023-08-09 16:00:00+00:00,2023-08-09 20:00:00+00:00,True,True,True,False,3,---C,26,30,64,26,307,30,29627.65317973351,29450.12954581829,263.7225842630258,0.6731453599671984,-0.1741585611510809,-0.2824346403727643,-0.0183324801211547,-1.308572039684741,1.5125742875405597,10,1,0.6579851608707081,True,RESUME,True
1168,development,BULL,BEAR,TRANSITION,False,2023-08-10 16:00:00+00:00,2023-08-10 12:00:00+00:00,2023-08-10 16:00:00+00:00,True,True,True,False,3,---C,27,29,64,27,307,29,29530.205588550045,29474.225552127908,240.882429900435,0.2323956813507561,-0.0889460976326261,-0.107113926327789,-0.0093627471192222,-0.1544321850928553,1.452160708211818,4,0,0.6896358743437447,True,RESUME,False
1170,development,BEAR,BEAR,RESUME,True,2023-08-13 20:00:00+00:00,2023-08-13 16:00:00+00:00,2023-08-13 20:00:00+00:00,True,True,True,False,3,---C,29,27,61,27,310,29,29398.205567548717,29412.92879818936,121.46163467087172,0.1212171290180641,-0.1084391943705626,-0.0765521077962289,-0.0114146520390128,-0.5211522154425569,1.208612088893647,15,1,0.65275497838398,True,RESUME,True
1172,development,BEAR,BEAR,RESUME,True,2023-08-14 08:00:00+00:00,2023-08-14 04:00:00+00:00,2023-08-14 08:00:00+00:00,True,True,True,False,3,---C,29,27,61,27,310,29,29384.988286309614,29401.39533816875,137.32008431920744,0.1194803508931519,-0.0663024777212197,-0.0619276095381239,-0.0069792081811768,-0.149286246812569,0.6328280413664356,2,1,0.7113079806018229,True,RESUME,True
1175,development,BULL,BULL,RESUME,True,2023-08-14 20:00:00+00:00,2023-08-14 16:00:00+00:00,2023-08-14 20:00:00+00:00,True,True,True,False,3,---C,26,30,61,26,310,30,29418.25755828687,29413.23960959934,172.30066517831574,0.0291232113488255,-0.3449760889653274,-0.1246997667713773,-0.0363132725226771,-1.3871101411747682,2.6331877449832355,1,1,0.518247561919017,True,RESUME,True
1178,development,BEAR,BULL,TRANSITION,False,2023-08-23 16:00:00+00:00,2023-08-23 12:00:00+00:00,2023-08-23 16:00:00+00:00,True,True,True,False,3,---C,32,24,59,24,313,32,26019.99459821208,26115.866215515187,277.36928896728955,0.3456461155453025,-0.0664593565980055,-0.1373684907144404,-0.0069957217471626,-0.7434132335549164,1.3952518010948187,51,0,0.7635023573214658,True,RESUME,False
1180,development,BULL,BEAR,TRANSITION,False,2023-08-24 16:00:00+00:00,2023-08-24 12:00:00+00:00,2023-08-24 16:00:00+00:00,True,True,True,False,3,---C,25,31,60,25,313,31,26261.51544484781,26228.249318299564,303.82095845094767,0.1094925337536017,-0.7930635184881967,-0.3008520174139248,-0.0834803703671792,-1.4696155336896817,1.518657575015501,5,0,0.164280852813452,False,TRANSITION,True
1182,development,BEAR,BEAR,RESUME,True,2023-08-27 16:00:00+00:00,2023-08-27 12:00:00+00:00,2023-08-27 16:00:00+00:00,True,True,True,False,3,---C,30,26,59,26,314,30,26051.335963113528,26070.820612679658,171.8233791428663,0.1133992921296733,-0.2326772265786945,-0.115358839569463,-0.0244923396398681,-0.3596716599818138,0.7763786317406753,17,1,0.5611896700305475,True,RESUME,True
1184,development,BEAR,BEAR,RESUME,True,2023-08-28 16:00:00+00:00,2023-08-28 12:00:00+00:00,2023-08-28 16:00:00+00:00,True,True,True,False,3,---C,31,25,58,25,315,31,26034.082181911563,26053.320708892432,168.74296581584795,0.114010838246523,-0.2369241936354104,-0.1169783439606588,-0.0249393888037138,-0.5955803817604898,1.568065363321639,3,1,0.5141458192940098,True,RESUME,True
1186,development,BEAR,BEAR,RESUME,True,2023-08-29 00:00:00+00:00,2023-08-28 20:00:00+00:00,2023-08-29 00:00:00+00:00,True,True,True,False,3,---C,31,25,58,25,315,31,26042.34622732525,26052.205387551403,181.12327154529743,0.054433426152451,-0.2997660763598697,-0.1180665008374402,-0.0315543238273589,-0.6890334904799233,1.315126421733327,1,1,0.44425457778065497,False,TRANSITION,False
1189,development,BULL,BEAR,TRANSITION,False,2023-08-31 16:00:00+00:00,2023-08-31 12:00:00+00:00,2023-08-31 16:00:00+00:00,True,True,True,False,3,---C,26,30,59,26,315,30,27157.487981605987,26937.902254625347,314.623004161343,0.6979328404989535,-0.0902739286374056,-0.2627355897121236,-0.0095025188039337,-1.2151050461775854,1.81582399393475,12,0,0.732706114592226,True,RESUME,False
1191,development,BEAR,BEAR,RESUME,True,2023-09-07 04:00:00+00:00,2023-09-07 00:00:00+00:00,2023-09-07 04:00:00+00:00,True,True,True,False,3,---C,33,23,57,23,319,33,25737.90045040738,25790.069374789276,215.90200228075287,0.2416324250390953,-0.1603997408310053,-0.1340107219566946,-0.0168841832453636,-0.358032807400649,0.5571972410129136,37,1,0.6911840144961416,True,RESUME,True
1193,development,BEAR,BULL,TRANSITION,False,2023-09-07 20:00:00+00:00,2023-09-07 16:00:00+00:00,2023-09-07 20:00:00+00:00,True,True,True,False,3,---C,33,23,57,23,319,33,25771.008736261705,25785.25631291444,200.6402198860003,0.071010571364139,-0.4079126664238309,-0.1596410792626385,-0.0429381754130281,-0.50039817568503,1.0551224481327042,3,0,0.3668149393668073,False,TRANSITION,True
1195,development,BULL,BULL,RESUME,True,2023-09-08 12:00:00+00:00,2023-09-08 08:00:00+00:00,2023-09-08 12:00:00+00:00,True,True,True,False,3,---C,24,32,58,24,319,32,25989.057061082807,25896.185187012212,258.29015046241324,0.359564133221203,-0.2605023338743436,-0.2066888223651728,-0.027421298302555,-1.6071073529395172,2.430987007734832,3,1,0.6056885386145674,True,RESUME,True
1197,development,BULL,BEAR,TRANSITION,False,2023-09-09 04:00:00+00:00,2023-09-09 00:00:00+00:00,2023-09-09 04:00:00+00:00,True,True,True,False,3,---C,24,32,58,24,319,32,25909.994616983236,25887.98499779732,223.144400441404,0.0986339748717791,-0.0976273558925223,-0.0654204435881004,-0.0102765637781473,-0.1510232832790715,0.2917393395094102,1,0,0.6189410519211159,True,RESUME,False
1201,development,BEAR,BULL,TRANSITION,False,2023-09-12 04:00:00+00:00,2023-09-12 00:00:00+00:00,2023-09-12 04:00:00+00:00,True,True,True,False,3,---C,32,24,58,24,320,32,25473.260229420663,25638.82496707322,286.92923894970534,0.5770228864043269,-0.5205988538273914,-0.3658739134105769,-0.0547998793502463,-2.222847703965773,2.901760737412828,12,0,0.40771626672785344,False,TRANSITION,True
1203,development,BULL,BULL,RESUME,True,2023-09-20 20:00:00+00:00,2023-09-20 16:00:00+00:00,2023-09-20 20:00:00+00:00,True,True,True,False,3,---C,27,29,60,27,321,29,27066.15174798704,26947.9873929612,311.826665525504,0.3789424320935017,-0.1006565391330558,-0.159866323742178,-0.0105954251719036,-0.8084619690081738,1.789134996071628,49,1,0.7033089928493654,True,RESUME,True
1205,development,BULL,BEAR,TRANSITION,False,2023-09-21 12:00:00+00:00,2023-09-21 08:00:00+00:00,2023-09-21 12:00:00+00:00,True,True,True,False,3,---C,26,30,60,26,321,30,26962.71168588652,26946.57752807779,301.7964101955936,0.0534604033171695,-0.7418164050814707,-0.2650922694662174,-0.0780859373769994,-0.8472599121847809,1.3104860980409851,3,0,0.1823155274476864,False,TRANSITION,True
1209,development,BEAR,BULL,TRANSITION,False,2023-09-28 00:00:00+00:00,2023-09-27 20:00:00+00:00,2023-09-28 00:00:00+00:00,True,True,True,False,3,---C,30,26,59,26,324,30,26334.554723011264,26343.900018490527,242.41165825212383,0.0385513450411,-0.0647657856997224,-0.0344390435802941,-0.0068174511262849,-0.4166466280056277,0.6736474688447546,2,0,0.6817955951947511,True,RESUME,False
1211,development,BULL,BULL,RESUME,True,2023-10-03 16:00:00+00:00,2023-10-03 12:00:00+00:00,2023-10-03 16:00:00+00:00,True,True,True,False,3,---C,29,27,61,29,325,27,27571.453842206523,27468.508614072536,334.11161152478246,0.3081162838495105,-0.4085718944323811,-0.2388960594272972,-0.043007567834992,-0.6497828645021375,1.06820591589505,32,1,0.4168246919971469,False,TRANSITION,False
1213,development,BULL,BULL,RESUME,True,2023-10-04 16:00:00+00:00,2023-10-04 12:00:00+00:00,2023-10-04 16:00:00+00:00,True,True,True,False,3,---C,29,27,61,29,325,27,27458.065735099743,27447.56910568139,305.4571260715568,0.0343636750379783,-0.1940341233600971,-0.0761325994660212,-0.0204246445642119,-0.5621083462946551,0.989664257920065,1,1,0.5669106962626407,True,RESUME,True
1215,development,BULL,BULL,RESUME,True,2023-10-05 20:00:00+00:00,2023-10-05 16:00:00+00:00,2023-10-05 20:00:00+00:00,True,True,True,False,3,---C,29,27,60,29,326,27,27561.911606607857,27525.84038419669,317.9793101828042,0.1134388976139031,-0.216178795271847,-0.1098725642952577,-0.0227556626601914,-0.2607087862173887,0.8692389446379417,6,1,0.5517477298820679,True,RESUME,True
1217,development,BULL,BULL,RESUME,True,2023-10-08 12:00:00+00:00,2023-10-08 08:00:00+00:00,2023-10-08 12:00:00+00:00,True,True,True,False,3,---C,30,26,61,30,327,26,27888.609367173416,27799.933287280557,241.9388832521037,0.3665226469631212,-0.0030308781734297,-0.1231845083788653,-0.0003190398077239,-0.3852212540093649,0.6948035708044332,14,1,0.7260899095230581,True,RESUME,True
1219,development,BULL,BEAR,TRANSITION,False,2023-10-09 08:00:00+00:00,2023-10-09 04:00:00+00:00,2023-10-09 08:00:00+00:00,True,True,True,False,3,---C,29,27,61,29,327,27,27872.47458615541,27828.92950558816,226.52555478990016,0.1922303230098825,-0.1074029180095045,-0.0998777470064516,-0.0113055703167865,-0.4736772418437399,0.5915447381832193,4,0,0.6314550510620266,True,RESUME,False
1221,development,BEAR,BEAR,RESUME,True,2023-10-14 16:00:00+00:00,2023-10-14 12:00:00+00:00,2023-10-14 16:00:00+00:00,True,True,True,False,3,---C,28,28,59,28,329,28,26862.063311122904,26920.700836941432,198.76020348466423,0.2950164308070516,-0.0362203445778038,-0.1104122584616063,-0.0038126678502884,-0.3411145632341544,0.4648817941421093,31,1,0.8005385259477393,True,RESUME,True
1223,development,BEAR,BULL,TRANSITION,False,2023-10-15 20:00:00+00:00,2023-10-15 16:00:00+00:00,2023-10-15 20:00:00+00:00,True,True,True,False,3,---C,27,29,58,29,330,27,26905.301145106558,26906.814229378408,163.84006642527424,0.0092351297510227,-0.7524763222543022,-0.2539038173350935,-0.0792080339214996,-0.8813472989273791,1.1779780380400742,6,0,0.12380865921896184,False,TRANSITION,True
1225,development,BULL,BULL,RESUME,True,2023-10-27 20:00:00+00:00,2023-10-27 16:00:00+00:00,2023-10-27 20:00:00+00:00,True,True,True,False,3,---C,32,24,60,32,332,24,33992.45819530301,33746.621848419054,621.6946572478196,0.3954294025498716,-0.0661447672738516,-0.1538580566079038,-0.00696260708145,-0.4910770849335197,1.1134083137601627,71,1,0.7018593774868205,True,RESUME,True
1227,development,BULL,BULL,RESUME,True,2023-10-31 04:00:00+00:00,2023-10-31 00:00:00+00:00,2023-10-31 04:00:00+00:00,True,True,True,False,3,---C,32,24,60,32,333,24,34398.44405259286,34267.51685625421,411.81810267079766,0.317924820423231,-0.1156259424862444,-0.1445169209698192,-0.0121711518406582,-0.6408169002006205,1.0067551603758047,19,1,0.653954532121714,True,RESUME,True
1229,development,BULL,BULL,RESUME,True,2023-11-01 16:00:00+00:00,2023-11-01 12:00:00+00:00,2023-11-01 16:00:00+00:00,True,True,True,False,3,---C,32,24,60,32,333,24,34415.670189617864,34360.629055186524,421.5239628952632,0.1305765253611831,-0.1511872652477351,-0.0939212635363118,-0.0159144489734521,-0.3463622779525749,2.7827599454682903,7,1,0.6937736788978331,True,RESUME,True
1231,development,BULL,BULL,RESUME,True,2023-11-02 16:00:00+00:00,2023-11-02 12:00:00+00:00,2023-11-02 16:00:00+00:00,True,True,True,False,3,---C,32,24,61,32,333,24,34987.26808306431,34713.429803855164,519.4374395737696,0.5271824060927233,-0.1313532653925637,-0.2195118904951049,-0.0138266595150037,-1.4099869285528992,1.7998317579247745,5,1,0.6899784485046354,True,RESUME,True
1233,development,BULL,BEAR,TRANSITION,False,2023-11-03 04:00:00+00:00,2023-11-03 00:00:00+00:00,2023-11-03 04:00:00+00:00,True,True,True,False,3,---C,33,23,61,33,333,23,34903.14434754276,34751.97875225597,527.914670096054,0.2863447520018399,-0.136345429163532,-0.1408967270551193,-0.0143521504382687,-0.4926932603571584,1.1001777993673227,2,0,0.6407475289442786,True,RESUME,False
1235,development,BEAR,BEAR,RESUME,True,2023-11-03 16:00:00+00:00,2023-11-03 12:00:00+00:00,2023-11-03 16:00:00+00:00,True,True,True,False,3,---C,23,33,61,33,333,23,34686.7640216196,34688.7928152169,529.7533637758859,0.0038296946013425,-0.1334718939378286,-0.0457671961797145,-0.0140496730460792,-0.9325094162289992,1.31117619536976,1,1,0.5787505817078294,True,RESUME,True
1237,development,BEAR,BULL,TRANSITION,False,2023-11-04 00:00:00+00:00,2023-11-03 20:00:00+00:00,2023-11-04 00:00:00+00:00,True,True,True,False,3,---C,23,33,61,33,333,23,34658.548512161025,34675.19003694626,510.5123391741057,0.032597693548714,-0.0493816919186036,-0.0273264618224344,-0.0051980728335394,-0.3570922502968751,0.5261381153578639,1,0,0.698506550916732,True,RESUME,False
1239,development,BULL,BEAR,TRANSITION,False,2023-11-07 04:00:00+00:00,2023-11-07 00:00:00+00:00,2023-11-07 04:00:00+00:00,True,True,True,False,3,---C,33,23,61,33,334,23,35029.04595854818,34962.95486416754,401.2678456850698,0.1647056824794985,-0.0771426479853992,-0.0806161101549719,-0.0081202787353128,-0.3127586756565019,0.642962058321733,17,0,0.6557958440232129,True,RESUME,False
1242,development,BULL,BEAR,TRANSITION,False,2023-11-13 12:00:00+00:00,2023-11-13 08:00:00+00:00,2023-11-13 12:00:00+00:00,True,True,True,False,3,---C,35,21,61,35,336,21,36994.657955837945,36899.92926968468,420.6153667001189,0.2252145158091681,-0.1465216788634794,-0.1239120648908825,-0.015423334617201,-0.3428310314273554,0.8461412211164963,34,0,0.6165145012023591,True,RESUME,False
1244,development,BEAR,BULL,TRANSITION,False,2023-11-15 16:00:00+00:00,2023-11-15 12:00:00+00:00,2023-11-15 16:00:00+00:00,True,True,True,False,3,---C,23,33,61,33,336,23,36045.97665483692,36305.555308483126,534.4996247431354,0.4856479623740742,-0.1993353906807221,-0.2283277843516078,-0.0209826727032331,-0.2948552116865122,0.770253113269907,10,0,0.7424807021870056,True,RESUME,False
1246,development,BULL,BEAR,TRANSITION,False,2023-11-16 16:00:00+00:00,2023-11-16 12:00:00+00:00,2023-11-16 16:00:00+00:00,True,True,True,False,3,---C,33,23,62,33,336,23,36953.73944857815,36744.31240258394,616.6369332727526,0.339627801537426,-0.5209100935280248,-0.2868459650218208,-0.0548326414239951,-1.3766609721129266,1.7863023451318014,4,0,0.3601706585279465,False,TRANSITION,True
1248,development,BEAR,BEAR,RESUME,True,2023-11-18 00:00:00+00:00,2023-11-17 20:00:00+00:00,2023-11-18 00:00:00+00:00,True,True,True,False,3,---C,21,35,62,35,336,21,36417.841290620745,36505.002524810974,640.3611248708909,0.1361126258371829,-0.1825493001509048,-0.1062206419960254,-0.0192157158053673,-0.4459983420411115,0.6907040150027406,6,1,0.6225352614046329,True,RESUME,True
