partition,zone,component,entry_ts,exit_ts,pnl,pnl_5bps
development,18UTC_MATURE,REC_H2,2024-11-27 22:25:00+00:00,2024-11-27 22:50:00+00:00,-0.9744163867810852,-1.224416386781085
development,18UTC_MATURE,REC_H2,2024-11-28 23:15:00+00:00,2024-11-28 23:45:00+00:00,-0.2733619311968693,-0.5233619311968694
development,18UTC_MATURE,REC_H2,2024-12-03 19:25:00+00:00,2024-12-03 21:10:00+00:00,10.09931582432133,9.84931582432133
development,18UTC_MATURE,REC_H2,2024-12-05 02:40:00+00:00,2024-12-05 03:45:00+00:00,-0.679636394528893,-0.929636394528893
development,18UTC_MATURE,REC_H2,2024-12-11 04:30:00+00:00,2024-12-11 04:45:00+00:00,-0.2058931185944246,-0.4558931185944246
development,18UTC_MATURE,REC_H2,2024-12-14 01:50:00+00:00,2024-12-14 03:15:00+00:00,-0.3316382931682904,-0.5816382931682904
development,18UTC_MATURE,REC_H2,2024-12-17 19:00:00+00:00,2024-12-17 19:50:00+00:00,-1.3360199745937051,-1.5860199745937051
development,18UTC_MATURE,REC_H2,2024-12-20 19:35:00+00:00,2024-12-21 01:10:00+00:00,6.83893731838936,6.58893731838936
external,18UTC_MATURE,REC_H2,2020-09-17 13:05:00+00:00,2020-09-17 13:35:00+00:00,-15.719966984317546,-15.969966984317546
external,18UTC_MATURE,REC_H2,2020-09-17 20:50:00+00:00,2020-09-17 21:05:00+00:00,17.210040392383164,16.960040392383164
external,18UTC_MATURE,REC_H2,2020-09-18 20:15:00+00:00,2020-09-18 23:35:00+00:00,-2.6125008164065155,-2.8625008164065155
external,18UTC_MATURE,REC_H2,2020-09-21 00:20:00+00:00,2020-09-21 01:10:00+00:00,12.710801393728266,12.460801393728266
external,18UTC_MATURE,REC_H2,2020-09-27 00:45:00+00:00,2020-09-27 00:55:00+00:00,-0.5861478993727243,-0.8361478993727243
external,18UTC_MATURE,REC_H2,2020-10-03 12:00:00+00:00,2020-10-03 17:50:00+00:00,-3.953087529976029,-4.203087529976029
external,18UTC_MATURE,REC_H2,2020-10-05 22:45:00+00:00,2020-10-05 22:55:00+00:00,-1.521241032190257,-1.771241032190257
external,18UTC_MATURE,REC_H2,2020-10-21 03:15:00+00:00,2020-10-21 03:35:00+00:00,7.080842214712724,6.830842214712724
external,18UTC_MATURE,REC_H2,2020-10-31 23:15:00+00:00,2020-11-01 00:00:00+00:00,6.181936746005867,5.931936746005867
external,18UTC_MATURE,REC_H2,2020-11-01 20:15:00+00:00,2020-11-01 22:20:00+00:00,-0.3400729611079955,-0.5900729611079956
external,18UTC_MATURE,REC_H2,2020-11-04 21:05:00+00:00,2020-11-04 21:35:00+00:00,-0.3579354284487523,-0.6079354284487524
external,18UTC_MATURE,REC_H2,2020-11-06 20:55:00+00:00,2020-11-06 21:00:00+00:00,13.3296551724138,13.0796551724138
external,18UTC_MATURE,REC_H2,2020-11-10 23:25:00+00:00,2020-11-10 23:35:00+00:00,-3.239130434782578,-3.4891304347825782
external,18UTC_MATURE,REC_H2,2020-11-16 05:00:00+00:00,2020-11-16 07:40:00+00:00,-0.4718676972856328,-0.7218676972856328
external,18UTC_MATURE,REC_H2,2020-11-22 18:35:00+00:00,2020-11-22 20:35:00+00:00,-0.6700317148345403,-0.9200317148345404
external,18UTC_MATURE,REC_H2,2020-11-24 00:50:00+00:00,2020-11-24 01:15:00+00:00,-1.6435275290861415,-1.8935275290861415
external,18UTC_MATURE,REC_H2,2020-11-24 19:50:00+00:00,2020-11-24 20:05:00+00:00,-2.703061993175881,-2.953061993175882
external,18UTC_MATURE,REC_H2,2020-12-05 21:10:00+00:00,2020-12-05 21:20:00+00:00,-0.1528350909369424,-0.4028350909369425
external,18UTC_MATURE,REC_H2,2020-12-07 12:55:00+00:00,2020-12-07 14:25:00+00:00,4.354838709677456,4.104838709677456
external,18UTC_MATURE,REC_H2,2020-12-12 00:35:00+00:00,2020-12-12 00:55:00+00:00,6.09096373472251,5.84096373472251
external,18UTC_MATURE,REC_H2,2020-12-14 22:40:00+00:00,2020-12-14 22:50:00+00:00,-0.7596379059315872,-1.0096379059315872
external,18UTC_MATURE,REC_H2,2020-12-21 19:20:00+00:00,2020-12-21 21:45:00+00:00,-0.2258064516129643,-0.4758064516129643
external,18UTC_MATURE,REC_H2,2021-01-10 22:25:00+00:00,2021-01-10 22:40:00+00:00,-0.3763752171395684,-0.6263752171395685
external,18UTC_MATURE,REC_H2,2021-01-16 03:50:00+00:00,2021-01-16 04:15:00+00:00,-5.171007399638716,-5.421007399638716
external,18UTC_MATURE,REC_H2,2021-01-16 20:25:00+00:00,2021-01-16 20:40:00+00:00,16.129122492936855,15.879122492936853
external,18UTC_MATURE,REC_H2,2021-01-24 00:10:00+00:00,2021-01-24 01:10:00+00:00,5.08498543510838,4.83498543510838
external,18UTC_MATURE,REC_H2,2021-01-25 20:55:00+00:00,2021-01-25 21:10:00+00:00,-1.7028024749129456,-1.9528024749129456
external,18UTC_MATURE,REC_H2,2021-01-26 21:20:00+00:00,2021-01-26 21:40:00+00:00,-0.23520091109408,-0.48520091109408
external,18UTC_MATURE,REC_H2,2021-01-27 22:05:00+00:00,2021-01-27 22:35:00+00:00,-2.6607066836951687,-2.910706683695169
external,18UTC_MATURE,REC_H2,2021-01-30 23:40:00+00:00,2021-01-31 00:20:00+00:00,-3.768725485563007,-4.018725485563008
external,18UTC_MATURE,REC_H2,2021-02-02 21:45:00+00:00,2021-02-02 22:25:00+00:00,9.531022208758566,9.281022208758566
external,18UTC_MATURE,REC_H2,2021-02-03 23:40:00+00:00,2021-02-04 00:15:00+00:00,-0.472821518632649,-0.722821518632649
external,18UTC_MATURE,REC_H2,2021-02-08 20:30:00+00:00,2021-02-08 21:35:00+00:00,-0.3927827724228838,-0.6427827724228838
external,18UTC_MATURE,REC_H2,2021-02-10 19:25:00+00:00,2021-02-10 19:55:00+00:00,13.10383664275394,12.85383664275394
external,18UTC_MATURE,REC_H2,2021-02-12 04:30:00+00:00,2021-02-12 08:35:00+00:00,0.1007124077685439,-0.149287592231456
external,18UTC_MATURE,REC_H2,2021-02-14 03:20:00+00:00,2021-02-14 04:30:00+00:00,-16.97653419784373,-17.22653419784373
external,18UTC_MATURE,REC_H2,2021-02-14 19:05:00+00:00,2021-02-15 01:30:00+00:00,-20.29625171364557,-20.54625171364557
external,18UTC_MATURE,REC_H2,2021-02-21 19:45:00+00:00,2021-02-22 04:50:00+00:00,-42.92483875213904,-43.17483875213904
external,18UTC_MATURE,REC_H2,2021-02-22 18:55:00+00:00,2021-02-22 19:35:00+00:00,54.324734446130506,54.074734446130506
external,18UTC_MATURE,REC_H2,2021-02-24 05:30:00+00:00,2021-02-24 05:45:00+00:00,-0.7790332387515031,-1.029033238751503
external,18UTC_MATURE,REC_H2,2021-02-26 18:30:00+00:00,2021-02-26 18:50:00+00:00,-2.338148186636191,-2.5881481866361917
external,18UTC_MATURE,REC_H2,2021-03-09 03:15:00+00:00,2021-03-09 04:20:00+00:00,8.235591689250255,7.9855916892502545
external,18UTC_MATURE,REC_H2,2021-03-11 18:40:00+00:00,2021-03-11 19:00:00+00:00,-0.2857501727061562,-0.5357501727061562
external,18UTC_MATURE,REC_H2,2021-03-13 19:15:00+00:00,2021-03-13 20:45:00+00:00,-0.4437373863539484,-0.6937373863539484
external,18UTC_MATURE,REC_H2,2021-03-15 00:15:00+00:00,2021-03-15 00:35:00+00:00,-0.2285659702795373,-0.4785659702795373
external,18UTC_MATURE,REC_H2,2021-03-15 21:15:00+00:00,2021-03-15 21:55:00+00:00,-2.040077425464082,-2.290077425464082
external,18UTC_MATURE,REC_H2,2021-03-17 21:25:00+00:00,2021-03-17 22:10:00+00:00,-0.2416987154424399,-0.4916987154424399
external,18UTC_MATURE,REC_H2,2021-03-25 19:15:00+00:00,2021-03-25 22:40:00+00:00,-0.2679384813246699,-0.5179384813246699
external,18UTC_MATURE,REC_H2,2021-03-31 20:35:00+00:00,2021-03-31 21:05:00+00:00,-1.4828431994881042,-1.7328431994881042
external,18UTC_MATURE,REC_H2,2021-04-03 21:25:00+00:00,2021-04-03 21:50:00+00:00,14.240591518458023,13.990591518458023
external,18UTC_MATURE,REC_H2,2021-04-06 19:05:00+00:00,2021-04-06 19:25:00+00:00,-1.7895122242196917,-2.039512224219692
external,18UTC_MATURE,REC_H2,2021-04-12 23:00:00+00:00,2021-04-13 00:10:00+00:00,10.098023961412794,9.848023961412794
external,18UTC_MATURE,REC_H2,2021-04-16 03:20:00+00:00,2021-04-16 03:30:00+00:00,-0.0738113669504492,-0.3238113669504492
external,18UTC_MATURE,REC_H2,2021-04-17 07:50:00+00:00,2021-04-17 08:35:00+00:00,-0.4440276368926077,-0.6940276368926077
external,18UTC_MATURE,REC_H2,2021-04-22 02:30:00+00:00,2021-04-22 03:30:00+00:00,13.59451261978062,13.344512619780618
external,18UTC_MATURE,REC_H2,2021-04-22 18:40:00+00:00,2021-04-22 18:50:00+00:00,-1.3889589110158695,-1.6389589110158695
external,18UTC_MATURE,REC_H2,2021-04-24 01:00:00+00:00,2021-04-24 01:20:00+00:00,-5.811654497557828,-6.061654497557828
external,18UTC_MATURE,REC_H2,2021-04-28 02:05:00+00:00,2021-04-28 02:50:00+00:00,-1.9752980935056617,-2.2252980935056623
external,18UTC_MATURE,REC_H2,2021-04-30 18:50:00+00:00,2021-04-30 19:40:00+00:00,-0.4107927499084618,-0.6607927499084618
external,18UTC_MATURE,REC_H2,2021-05-02 19:00:00+00:00,2021-05-02 19:25:00+00:00,-0.8933187678246135,-1.1433187678246135
external,18UTC_MATURE,REC_H2,2021-05-09 04:30:00+00:00,2021-05-09 04:50:00+00:00,-0.1175826760058673,-0.3675826760058673
external,18UTC_MATURE,REC_H2,2021-05-09 19:30:00+00:00,2021-05-09 22:05:00+00:00,-0.0022325215884855,-0.2522325215884855
external,18UTC_MATURE,REC_H2,2021-05-12 22:50:00+00:00,2021-05-12 23:05:00+00:00,-7.997925311203302,-8.247925311203302
external,18UTC_MATURE,REC_H2,2021-05-23 23:00:00+00:00,2021-05-23 23:15:00+00:00,-5.846757707089645,-6.096757707089645
external,18UTC_MATURE,REC_H2,2021-05-24 19:00:00+00:00,2021-05-24 19:10:00+00:00,-1.2764169844244888,-1.5264169844244888
external,18UTC_MATURE,REC_H2,2021-05-26 22:55:00+00:00,2021-05-26 23:05:00+00:00,-3.0209337947467163,-3.2709337947467167
external,18UTC_MATURE,REC_H2,2021-05-27 21:50:00+00:00,2021-05-27 22:00:00+00:00,-0.5712816704275814,-0.8212816704275814
external,18UTC_MATURE,REC_H2,2021-05-30 05:25:00+00:00,2021-05-30 05:50:00+00:00,10.59669666413676,10.34669666413676
external,18UTC_MATURE,REC_H2,2021-06-06 08:55:00+00:00,2021-06-06 09:20:00+00:00,-2.448808820633974,-2.698808820633974
external,18UTC_MATURE,REC_H2,2021-06-07 02:35:00+00:00,2021-06-07 06:00:00+00:00,-0.1955371520588333,-0.4455371520588334
external,18UTC_MATURE,REC_H2,2021-06-12 21:55:00+00:00,2021-06-12 22:10:00+00:00,-0.2815390803057038,-0.5315390803057038
external,18UTC_MATURE,REC_H2,2021-06-20 19:15:00+00:00,2021-06-20 19:35:00+00:00,13.10104529616729,12.85104529616729
external,18UTC_MATURE,REC_H2,2021-06-29 08:35:00+00:00,2021-06-29 08:50:00+00:00,-0.8211143695015521,-1.071114369501552
external,18UTC_MATURE,REC_H2,2021-07-01 22:15:00+00:00,2021-07-01 22:25:00+00:00,-1.4191660570591624,-1.6691660570591624
external,18UTC_MATURE,REC_H2,2021-07-02 22:45:00+00:00,2021-07-02 22:55:00+00:00,6.680722891566293,6.430722891566293
external,18UTC_MATURE,REC_H2,2021-07-12 04:15:00+00:00,2021-07-12 04:25:00+00:00,-0.5373042677310758,-0.7873042677310758
external,18UTC_MATURE,REC_H2,2021-07-14 23:30:00+00:00,2021-07-15 00:05:00+00:00,-0.4329698524695446,-0.6829698524695447
external,18UTC_MATURE,REC_H2,2021-07-21 03:30:00+00:00,2021-07-21 03:50:00+00:00,-1.670773986048979,-1.920773986048979
external,18UTC_MATURE,REC_H2,2021-07-26 19:10:00+00:00,2021-07-26 19:20:00+00:00,4.398557849885298,4.148557849885298
external,18UTC_MATURE,REC_H2,2021-07-31 20:25:00+00:00,2021-07-31 21:10:00+00:00,6.2822397049076,6.0322397049076
external,18UTC_MATURE,REC_H2,2021-08-04 21:35:00+00:00,2021-08-04 22:40:00+00:00,-1.5422323813720773,-1.7922323813720773
external,18UTC_MATURE,REC_H2,2021-08-07 21:40:00+00:00,2021-08-07 21:50:00+00:00,-1.1623451270915686,-1.4123451270915686
external,18UTC_MATURE,REC_H2,2021-08-10 22:00:00+00:00,2021-08-10 22:15:00+00:00,-0.5451505827054337,-0.7951505827054337
external,18UTC_MATURE,REC_H2,2021-08-12 23:10:00+00:00,2021-08-13 00:05:00+00:00,7.148106413208621,6.898106413208621
external,18UTC_MATURE,REC_H2,2021-08-13 21:00:00+00:00,2021-08-13 21:15:00+00:00,-0.1472687314497678,-0.3972687314497678
external,18UTC_MATURE,REC_H2,2021-08-15 00:00:00+00:00,2021-08-15 00:35:00+00:00,-2.419117813298344,-2.669117813298344
external,18UTC_MATURE,REC_H2,2021-08-15 20:15:00+00:00,2021-08-15 20:25:00+00:00,-1.6003787878787756,-1.850378787878776
external,18UTC_MATURE,REC_H2,2021-08-19 23:00:00+00:00,2021-08-20 09:55:00+00:00,-17.37467284074895,-17.62467284074895
external,18UTC_MATURE,REC_H2,2021-08-20 19:15:00+00:00,2021-08-20 21:30:00+00:00,13.39471608322873,13.14471608322873
external,18UTC_MATURE,REC_H2,2021-08-23 20:30:00+00:00,2021-08-23 21:25:00+00:00,-0.6689785107719115,-0.9189785107719116
external,18UTC_MATURE,REC_H2,2021-08-25 23:15:00+00:00,2021-08-25 23:25:00+00:00,-0.0488990723147009,-0.2988990723147009
external,18UTC_MATURE,REC_H2,2021-08-27 19:45:00+00:00,2021-08-27 22:25:00+00:00,12.511355959840763,12.261355959840763
external,18UTC_MATURE,REC_H2,2021-08-28 22:55:00+00:00,2021-08-29 00:00:00+00:00,-1.94085314728748,-2.1908531472874806
external,18UTC_MATURE,REC_H2,2021-09-02 22:45:00+00:00,2021-09-02 23:00:00+00:00,-1.2258705232450209,-1.4758705232450209
external,18UTC_MATURE,REC_H2,2021-09-03 21:30:00+00:00,2021-09-03 21:40:00+00:00,6.389745231351607,6.139745231351607
external,18UTC_MATURE,REC_H2,2021-09-05 01:50:00+00:00,2021-09-05 02:10:00+00:00,-0.3722464201722508,-0.6222464201722508
external,18UTC_MATURE,REC_H2,2021-09-10 19:50:00+00:00,2021-09-10 20:30:00+00:00,-0.9775306412933004,-1.2275306412933005
external,18UTC_MATURE,REC_H2,2021-09-15 05:35:00+00:00,2021-09-15 06:05:00+00:00,9.89054044126647,9.64054044126647
external,18UTC_MATURE,REC_H2,2021-09-17 23:10:00+00:00,2021-09-17 23:30:00+00:00,-0.4520857592986149,-0.7020857592986149
external,18UTC_MATURE,REC_H2,2021-09-30 02:20:00+00:00,2021-09-30 02:40:00+00:00,-1.0102467888584157,-1.2602467888584157
external,18UTC_MATURE,REC_H2,2021-10-01 21:25:00+00:00,2021-10-01 22:30:00+00:00,-3.525057825751743,-3.775057825751743
external,18UTC_MATURE,REC_H2,2021-10-12 21:35:00+00:00,2021-10-13 00:10:00+00:00,13.045102748865723,12.79510274886572
external,18UTC_MATURE,REC_H2,2021-10-14 00:45:00+00:00,2021-10-14 00:55:00+00:00,-0.8851770016149452,-1.1351770016149452
external,18UTC_MATURE,REC_H2,2021-10-15 06:00:00+00:00,2021-10-15 06:10:00+00:00,7.272540707629727,7.022540707629727
external,18UTC_MATURE,REC_H2,2021-10-15 23:50:00+00:00,2021-10-16 00:05:00+00:00,-4.129218817965185,-4.379218817965186
external,18UTC_MATURE,REC_H2,2021-10-21 19:25:00+00:00,2021-10-22 00:20:00+00:00,11.097546735172712,10.847546735172712
external,18UTC_MATURE,REC_H2,2021-10-24 19:40:00+00:00,2021-10-24 20:05:00+00:00,-0.9190600522193116,-1.1690600522193115
external,18UTC_MATURE,REC_H2,2021-10-26 18:25:00+00:00,2021-10-26 22:05:00+00:00,-16.97610699162694,-17.22610699162694
external,18UTC_MATURE,REC_H2,2021-10-30 20:50:00+00:00,2021-10-30 22:25:00+00:00,-11.74281940725741,-11.99281940725741
external,18UTC_MATURE,REC_H2,2021-10-31 23:10:00+00:00,2021-11-01 00:15:00+00:00,13.825103633863243,13.575103633863243
external,18UTC_MATURE,REC_H2,2021-11-02 04:40:00+00:00,2021-11-02 05:50:00+00:00,-0.1827467568542018,-0.4327467568542018
external,18UTC_MATURE,REC_H2,2021-11-02 19:25:00+00:00,2021-11-02 21:05:00+00:00,-0.966338810029499,-1.216338810029499
external,18UTC_MATURE,REC_H2,2021-11-06 00:35:00+00:00,2021-11-06 00:55:00+00:00,6.415056326914415,6.165056326914415
external,18UTC_MATURE,REC_H2,2021-11-12 19:00:00+00:00,2021-11-12 20:20:00+00:00,-0.5813575131781712,-0.8313575131781712
external,18UTC_MATURE,REC_H2,2021-11-18 02:25:00+00:00,2021-11-18 03:35:00+00:00,-1.5616237239140518,-1.811623723914052
external,18UTC_MATURE,REC_H2,2021-11-20 19:50:00+00:00,2021-11-20 23:05:00+00:00,8.466100276998013,8.216100276998011
external,18UTC_MATURE,REC_H2,2021-11-23 20:45:00+00:00,2021-11-23 21:05:00+00:00,-0.1045838896306383,-0.3545838896306383
external,18UTC_MATURE,REC_H2,2021-12-02 01:15:00+00:00,2021-12-02 01:20:00+00:00,6.600104462085032,6.350104462085032
external,18UTC_MATURE,REC_H2,2021-12-04 19:55:00+00:00,2021-12-04 20:45:00+00:00,-0.8720201961804341,-1.122020196180434
external,18UTC_MATURE,REC_H2,2021-12-05 23:35:00+00:00,2021-12-05 23:45:00+00:00,-1.377121355619848,-1.627121355619848
external,18UTC_MATURE,REC_H2,2021-12-12 19:00:00+00:00,2021-12-12 19:20:00+00:00,-0.891275748757081,-1.141275748757081
external,18UTC_MATURE,REC_H2,2021-12-14 23:55:00+00:00,2021-12-15 00:45:00+00:00,-0.7422986514908358,-0.9922986514908358
external,18UTC_MATURE,REC_H2,2021-12-18 22:10:00+00:00,2021-12-18 22:40:00+00:00,-0.6535235813092677,-0.9035235813092676
external,18UTC_MATURE,REC_H2,2021-12-25 23:25:00+00:00,2021-12-26 00:05:00+00:00,-0.1554887529802151,-0.4054887529802151
external,18UTC_MATURE,REC_H2,2021-12-27 04:35:00+00:00,2021-12-27 04:45:00+00:00,-0.4236232245203308,-0.6736232245203309
reference_validation,18UTC_MATURE,REC_H2,2025-01-05 00:10:00+00:00,2025-01-05 00:25:00+00:00,-0.7371913011426368,-0.9871913011426368
reference_validation,18UTC_MATURE,REC_H2,2025-01-19 05:20:00+00:00,2025-01-19 05:35:00+00:00,-0.1108237901736308,-0.3608237901736308
reference_validation,18UTC_MATURE,REC_H2,2025-01-24 00:25:00+00:00,2025-01-24 05:55:00+00:00,9.166861872413444,8.916861872413445
reference_validation,18UTC_MATURE,REC_H2,2025-01-25 20:45:00+00:00,2025-01-25 20:55:00+00:00,0.0193738375697805,-0.2306261624302195
reference_validation,18UTC_MATURE,REC_H2,2025-01-26 18:25:00+00:00,2025-01-26 18:50:00+00:00,-0.0779271381257662,-0.3279271381257662
reference_validation,18UTC_MATURE,REC_H2,2025-01-29 19:40:00+00:00,2025-01-29 19:45:00+00:00,3.9603102387452127,3.7103102387452127
reference_validation,18UTC_MATURE,REC_H2,2025-02-08 18:30:00+00:00,2025-02-08 19:10:00+00:00,-0.3811169266731418,-0.6311169266731418
reference_validation,18UTC_MATURE,REC_H2,2025-02-12 23:35:00+00:00,2025-02-13 00:05:00+00:00,-0.457805585228177,-0.707805585228177
reference_validation,18UTC_MATURE,REC_H2,2025-02-13 20:00:00+00:00,2025-02-13 20:30:00+00:00,4.506604506604561,4.256604506604561
reference_validation,18UTC_MATURE,REC_H2,2025-02-15 23:25:00+00:00,2025-02-16 00:45:00+00:00,-0.5643051351767459,-0.8143051351767459
reference_validation,18UTC_MATURE,REC_H2,2025-02-20 10:40:00+00:00,2025-02-20 12:55:00+00:00,-0.8939900795939537,-1.1439900795939535
reference_validation,18UTC_MATURE,REC_H2,2025-02-25 20:20:00+00:00,2025-02-25 20:45:00+00:00,-0.4827586206895828,-0.7327586206895829
reference_validation,18UTC_MATURE,REC_H2,2025-03-04 19:45:00+00:00,2025-03-04 20:35:00+00:00,-1.012145748987836,-1.262145748987836
reference_validation,18UTC_MATURE,REC_H2,2025-03-08 21:15:00+00:00,2025-03-08 21:40:00+00:00,-0.4709462396754738,-0.7209462396754738
reference_validation,18UTC_MATURE,REC_H2,2025-03-11 18:40:00+00:00,2025-03-11 20:40:00+00:00,-0.1973009233683376,-0.4473009233683376
reference_validation,18UTC_MATURE,REC_H2,2025-03-12 22:15:00+00:00,2025-03-12 23:05:00+00:00,-1.148696823259132,-1.398696823259132
reference_validation,18UTC_MATURE,REC_H2,2025-03-14 20:40:00+00:00,2025-03-14 21:10:00+00:00,-0.7101741795619287,-0.9601741795619289
reference_validation,18UTC_MATURE,REC_H2,2025-03-18 19:30:00+00:00,2025-03-18 19:40:00+00:00,-0.5243626976443871,-0.7743626976443871
reference_validation,18UTC_MATURE,REC_H2,2025-03-19 19:40:00+00:00,2025-03-19 20:05:00+00:00,4.6869113103760185,4.4369113103760185
reference_validation,18UTC_MATURE,REC_H2,2025-03-22 18:40:00+00:00,2025-03-22 19:25:00+00:00,1.6050621189906966,1.3550621189906966
reference_validation,18UTC_MATURE,REC_H2,2025-03-27 21:45:00+00:00,2025-03-28 00:35:00+00:00,-10.518783542039332,-10.768783542039332
reference_validation,18UTC_MATURE,REC_H2,2025-03-29 00:35:00+00:00,2025-03-29 02:30:00+00:00,-5.446455968088404,-5.696455968088404
reference_validation,18UTC_MATURE,REC_H2,2025-04-11 03:00:00+00:00,2025-04-11 06:05:00+00:00,11.03640967432118,10.78640967432118
reference_validation,18UTC_MATURE,REC_H2,2025-04-12 00:10:00+00:00,2025-04-12 04:30:00+00:00,5.688990900893587,5.438990900893587
reference_validation,18UTC_MATURE,REC_H2,2025-04-20 00:50:00+00:00,2025-04-20 03:35:00+00:00,-0.497477080520281,-0.7474770805202811
reference_validation,18UTC_MATURE,REC_H2,2025-04-21 00:05:00+00:00,2025-04-21 00:10:00+00:00,3.594723873025063,3.344723873025063
reference_validation,18UTC_MATURE,REC_H2,2025-04-22 22:50:00+00:00,2025-04-22 23:00:00+00:00,6.946983546617935,6.696983546617935
reference_validation,18UTC_MATURE,REC_H2,2025-04-24 19:25:00+00:00,2025-04-24 20:15:00+00:00,-0.032972830387723,-0.282972830387723
reference_validation,18UTC_MATURE,REC_H2,2025-04-27 19:25:00+00:00,2025-04-27 19:35:00+00:00,-0.1669895130586018,-0.4169895130586019
reference_validation,18UTC_MATURE,REC_H2,2025-04-30 19:35:00+00:00,2025-04-30 20:10:00+00:00,6.373292867981717,6.123292867981717
reference_validation,18UTC_MATURE,REC_H2,2025-05-04 18:30:00+00:00,2025-05-04 22:35:00+00:00,-6.924643584521439,-7.17464358452144
reference_validation,18UTC_MATURE,REC_H2,2025-05-06 21:00:00+00:00,2025-05-06 21:15:00+00:00,-0.6236141906874049,-0.8736141906874049
reference_validation,18UTC_MATURE,REC_H2,2025-05-09 21:35:00+00:00,2025-05-09 23:40:00+00:00,-0.4344300278034674,-0.6844300278034674
reference_validation,18UTC_MATURE,REC_H2,2025-05-10 22:30:00+00:00,2025-05-10 23:05:00+00:00,4.165707710011568,3.915707710011568
reference_validation,18UTC_MATURE,REC_H2,2025-05-11 19:15:00+00:00,2025-05-11 19:55:00+00:00,-0.6073577047663314,-0.8573577047663314
reference_validation,18UTC_MATURE,REC_H2,2025-05-24 19:05:00+00:00,2025-05-24 20:50:00+00:00,-0.7329311608501587,-0.9829311608501587
reference_validation,18UTC_MATURE,REC_H2,2025-05-25 20:40:00+00:00,2025-05-25 21:25:00+00:00,-1.7703738100766642,-2.0203738100766646
reference_validation,18UTC_MATURE,REC_H2,2025-05-29 01:30:00+00:00,2025-05-29 02:05:00+00:00,-0.4628558204119448,-0.7128558204119448
reference_validation,18UTC_MATURE,REC_H2,2025-06-01 22:50:00+00:00,2025-06-02 01:05:00+00:00,6.051321332822712,5.801321332822712
reference_validation,18UTC_MATURE,REC_H2,2025-06-02 20:10:00+00:00,2025-06-02 20:20:00+00:00,-0.8754863813228986,-1.1254863813228986
reference_validation,18UTC_MATURE,REC_H2,2025-06-08 18:30:00+00:00,2025-06-08 19:00:00+00:00,-0.0650195058518043,-0.3150195058518044
reference_validation,18UTC_MATURE,REC_H2,2025-06-14 00:20:00+00:00,2025-06-14 00:30:00+00:00,-1.616814874696837,-1.866814874696837
reference_validation,18UTC_MATURE,REC_H2,2025-06-15 19:30:00+00:00,2025-06-15 19:40:00+00:00,-1.7329322521579815,-1.9829322521579815
reference_validation,18UTC_MATURE,REC_H2,2025-06-19 00:25:00+00:00,2025-06-19 00:40:00+00:00,3.8860103626942033,3.6360103626942033
reference_validation,18UTC_MATURE,REC_H2,2025-06-19 18:45:00+00:00,2025-06-19 19:10:00+00:00,-0.0688847558034666,-0.3188847558034666
reference_validation,18UTC_MATURE,REC_H2,2025-06-25 02:25:00+00:00,2025-06-25 08:10:00+00:00,-0.2046943231441278,-0.4546943231441278
reference_validation,18UTC_MATURE,REC_H2,2025-07-02 21:15:00+00:00,2025-07-02 21:25:00+00:00,-0.7489904910771839,-0.998990491077184
reference_validation,18UTC_MATURE,REC_H2,2025-07-17 19:30:00+00:00,2025-07-17 21:40:00+00:00,-1.3976041072447654,-1.6476041072447654
reference_validation,18UTC_MATURE,REC_H2,2025-07-21 02:50:00+00:00,2025-07-21 02:55:00+00:00,3.514324693042359,3.264324693042359
reference_validation,18UTC_MATURE,REC_H2,2025-07-23 00:20:00+00:00,2025-07-23 00:30:00+00:00,-3.533655017790072,-3.783655017790072
reference_validation,18UTC_MATURE,REC_H2,2025-07-27 06:00:00+00:00,2025-07-27 06:10:00+00:00,-1.4900750359214676,-1.7400750359214676
reference_validation,18UTC_MATURE,REC_H2,2025-07-28 00:15:00+00:00,2025-07-28 00:45:00+00:00,-0.7116499736425363,-0.9616499736425363
reference_validation,18UTC_MATURE,REC_H2,2025-08-04 00:25:00+00:00,2025-08-04 00:40:00+00:00,2.926529357516139,2.676529357516139
reference_validation,18UTC_MATURE,REC_H2,2025-08-05 10:25:00+00:00,2025-08-05 12:25:00+00:00,-2.8869380781240683,-3.1369380781240688
reference_validation,18UTC_MATURE,REC_H2,2025-08-10 20:40:00+00:00,2025-08-10 21:05:00+00:00,-2.796052631578949,-3.0460526315789496
reference_validation,18UTC_MATURE,REC_H2,2025-08-17 02:25:00+00:00,2025-08-17 02:35:00+00:00,-0.5280109826283907,-0.7780109826283907
reference_validation,18UTC_MATURE,REC_H2,2025-08-20 21:35:00+00:00,2025-08-21 02:00:00+00:00,9.511540526033311,9.261540526033311
reference_validation,18UTC_MATURE,REC_H2,2025-08-23 02:00:00+00:00,2025-08-23 02:25:00+00:00,-1.1357326737671536,-1.3857326737671536
reference_validation,18UTC_MATURE,REC_H2,2025-08-23 20:25:00+00:00,2025-08-23 20:40:00+00:00,-0.8337011426609586,-1.0837011426609586
reference_validation,18UTC_MATURE,REC_H2,2025-08-25 02:10:00+00:00,2025-08-25 02:20:00+00:00,5.59234030391087,5.34234030391087
reference_validation,18UTC_MATURE,REC_H2,2025-08-27 01:10:00+00:00,2025-08-27 01:50:00+00:00,6.045936759707549,5.795936759707549
