candidate_id,family,side,level,activation_i_h1,activation_time,activation_year,expiry_i_h1,expiry_time,source_pivot_i,source_confirm_i,cluster_prior_pivot_i,cluster_price_diff_range_units,source_period_start,sweep_i_h1,sweep_time,sweep_year,sweep_open,sweep_high,sweep_low,sweep_close,sweep_extreme,sweep_depth,sweep_depth_range_units,age_to_sweep_hours,same_bar_reclaim,reclaim_i_h1,reclaim_time,reclaim_delay_h1_bars,significant_opposite_pivot_i,significant_opposite_confirm_i,significant_opposite_level,outcome,resolution_i_h1,resolution_time,sweep_to_resolution_h1_bars,bos_i_h1,bos_time,bos_close,displacement_range_units,bos_extension_range_units,same_bar_swept_level_count,same_bar_swept_level_span_range_units,event_label,liquidity_age_h1,opposite_reference_age_h1,source_to_opposite_structure_range_units,near_equal_prior_same_side,approach_bars,approach_efficiency,approach_net_range_units,approach_median_overlap,approach_overlap_gt50_share,approach_range_contraction_ratio,approach_body_contraction_ratio,approach_directional_close_share,approach_max_directional_body_range_units,approach_start_distance_to_level_range_units,pre_sweep_touch_count,sweep_range_units,sweep_body_range_units,sweep_rejection_wick_fraction,sweep_close_location_reversal,sweep_close_inside_range_units,reclaim_range_units,reclaim_body_range_units,reclaim_directional_body_range_units,reclaim_close_inside_range_units,reclaim_close_location_reversal,cond_A,cond_B,cond_C,cond_D,anatomy_score
H1_SWING|SELL_SIDE|2025-07-15 06:00:00+00:00|158.04|42239,H1_SWING,SELL_SIDE,158.04,42239,2025-07-15 06:00:00+00:00,2025,42575,2025-07-29 06:00:00+00:00,42236.0,42238.0,,,,42247,2025-07-15 14:00:00+00:00,2025,161.17,162.13,157.11,157.68,157.11,0.9299999999999784,0.5923566878980779,8.0,0.0,42248,2025-07-15 15:00:00+00:00,1.0,42239.0,42241.0,160.79,STRUCTURAL_LIQUIDITY_EVENT,42249.0,2025-07-15 16:00:00+00:00,2.0,42249.0,2025-07-15 16:00:00+00:00,160.9,2.4140127388535086,0.07006369426752491,1,0.0,1,8.0,6.0,1.7515923566879057,0,6.0,-0.8938053097345088,-1.28662420382165,1.0,1.0,2.6179775280898263,1.0322580645160995,0.3333333333333333,0.19745222929936537,0.7070063694267633,0.0,3.1974522292993655,2.22292993630573,0.11354581673306678,0.11354581673306678,-0.22929936305731644,2.343949044586002,1.7261146496815412,1.7261146496815412,1.5031847133758114,0.8695652173913073,1,1,1,1,4
H1_SWING|SELL_SIDE|2025-07-19 11:00:00+00:00|175.35|42340,H1_SWING,SELL_SIDE,175.35,42340,2025-07-19 11:00:00+00:00,2025,42676,2025-08-02 11:00:00+00:00,42337.0,42339.0,,,,42343,2025-07-19 14:00:00+00:00,2025,177.47,177.87,174.73,175.0,174.73,0.6200000000000045,0.38271604938272114,3.0,0.0,42344,2025-07-19 15:00:00+00:00,1.0,42334.0,42336.0,177.79,STRUCTURAL_LIQUIDITY_EVENT,42354.0,2025-07-20 01:00:00+00:00,11.0,42354.0,2025-07-20 01:00:00+00:00,177.86,1.932098765432125,0.04320987654322347,1,0.0,1,3.0,7.0,1.5061728395061804,0,3.0,-1.0,-0.5432098765432103,0.6577796632293376,1.0,0.5766871165644174,0.15189873417722247,0.3333333333333333,0.4876543209876523,0.7592592592592751,0.0,1.9382716049382922,1.5246913580246997,0.08598726114649967,0.08598726114649967,-0.21604938271604715,1.617283950617279,1.4691358024691417,1.4691358024691417,1.2469135802469273,0.9694656488549677,1,1,1,1,4
H1_SWING|SELL_SIDE|2025-07-30 00:00:00+00:00|179.2|42593,H1_SWING,SELL_SIDE,179.2,42593,2025-07-30 00:00:00+00:00,2025,42929,2025-08-13 00:00:00+00:00,42590.0,42592.0,,,,42594,2025-07-30 01:00:00+00:00,2025,180.13,181.86,178.71,181.29,178.71,0.4899999999999807,0.25128205128204284,1.0,1.0,42594,2025-07-30 01:00:00+00:00,0.0,42588.0,42590.0,182.33,RECLAIM_FAILED_BEFORE_BOS,42603.0,2025-07-30 10:00:00+00:00,9.0,-1.0,,,,,1,0.0,0,1.0,4.0,1.6051282051282267,0,1.0,,,,,,,,,,1.0,1.6153846153846276,0.5948717948717966,0.45079365079364603,0.8190476190476125,1.0717948717948798,1.6153846153846276,0.5948717948717966,0.5948717948717966,1.0717948717948798,0.8190476190476125,1,0,1,1,3
H1_SWING|SELL_SIDE|2025-08-05 07:00:00+00:00|167.13|42744,H1_SWING,SELL_SIDE,167.13,42744,2025-08-05 07:00:00+00:00,2025,43080,2025-08-19 07:00:00+00:00,42741.0,42743.0,,,,42744,2025-08-05 07:00:00+00:00,2025,167.6,168.42,165.7,166.12,165.7,1.4300000000000068,0.8937499999999995,0.0,0.0,42746,2025-08-05 09:00:00+00:00,2.0,42738.0,42740.0,169.94,STRUCTURAL_LIQUIDITY_EVENT,42747.0,2025-08-05 10:00:00+00:00,3.0,42747.0,2025-08-05 10:00:00+00:00,170.97,3.2937499999999886,0.6437499999999973,1,0.0,1,0.0,4.0,1.756249999999992,0,0.0,,,,,,,,,,0.0,1.6999999999999902,0.9249999999999887,0.15441176470588827,0.15441176470588827,-0.631249999999991,1.662499999999989,1.2812500000000002,1.2812500000000002,1.031249999999998,0.7969924812030103,1,0,1,1,3
H1_SWING|SELL_SIDE|2025-08-10 23:00:00+00:00|181.2|42880,H1_SWING,SELL_SIDE,181.2,42880,2025-08-10 23:00:00+00:00,2025,43216,2025-08-24 23:00:00+00:00,42877.0,42879.0,,,,42882,2025-08-11 01:00:00+00:00,2025,181.42,183.81,181.16,183.63,181.16,0.03999999999999204,0.024615384615379717,2.0,1.0,42882,2025-08-11 01:00:00+00:00,0.0,42878.0,42880.0,183.86,STRUCTURAL_LIQUIDITY_EVENT,42883.0,2025-08-11 02:00:00+00:00,1.0,42883.0,2025-08-11 02:00:00+00:00,185.18,2.4738461538461602,0.8123076923076881,1,0.0,1,2.0,2.0,1.6369230769230922,0,2.0,,,,,,,,,,0.0,1.6307692307692343,1.360000000000005,0.09811320754716617,0.9320754716981108,1.4953846153846195,1.6307692307692343,1.360000000000005,1.360000000000005,1.4953846153846195,0.9320754716981108,1,0,1,1,3
H1_SWING|SELL_SIDE|2025-08-18 23:00:00+00:00|181.97|43072,H1_SWING,SELL_SIDE,181.97,43072,2025-08-18 23:00:00+00:00,2025,43408,2025-09-01 23:00:00+00:00,43069.0,43071.0,,,,43073,2025-08-19 00:00:00+00:00,2025,182.84,184.95,181.1,184.9,181.1,0.8700000000000045,0.45669291338582546,1.0,1.0,43073,2025-08-19 00:00:00+00:00,0.0,43066.0,43068.0,185.6,RECLAIM_FAILED_BEFORE_BOS,43076.0,2025-08-19 03:00:00+00:00,3.0,-1.0,,,,,1,0.0,0,1.0,5.0,1.9055118110236042,0,1.0,,,,,,,,,,0.0,2.0209973753280646,1.0813648293963178,0.451948051948055,0.9870129870129914,1.5380577427821434,2.0209973753280646,1.0813648293963178,1.0813648293963178,1.5380577427821434,0.9870129870129914,1,0,1,1,3
H1_SWING|SELL_SIDE|2025-08-20 14:00:00+00:00|178.25|43111,H1_SWING,SELL_SIDE,178.25,43111,2025-08-20 14:00:00+00:00,2025,43447,2025-09-03 14:00:00+00:00,43108.0,43110.0,,,,43111,2025-08-20 14:00:00+00:00,2025,178.71,182.48,177.44,181.29,177.44,0.8100000000000023,0.38571428571428784,0.0,1.0,43111,2025-08-20 14:00:00+00:00,0.0,43105.0,43107.0,182.23,STRUCTURAL_LIQUIDITY_EVENT,43112.0,2025-08-20 15:00:00+00:00,1.0,43112.0,2025-08-20 15:00:00+00:00,182.95,2.6238095238095265,0.34285714285714325,1,0.0,1,0.0,4.0,1.8952380952380954,0,0.0,,,,,,,,,,0.0,2.4000000000000026,1.2285714285714244,0.2519841269841294,0.763888888888889,1.4476190476190478,2.4000000000000026,1.2285714285714244,1.2285714285714244,1.4476190476190478,0.763888888888889,1,0,1,1,3
H1_SWING|SELL_SIDE|2025-09-01 05:00:00+00:00|195.81|43390,H1_SWING,SELL_SIDE,195.81,43390,2025-09-01 05:00:00+00:00,2025,43726,2025-09-15 05:00:00+00:00,43387.0,43389.0,,,,43406,2025-09-01 21:00:00+00:00,2025,197.64,197.7,194.31,194.97,194.31,1.5,0.7317073170731717,16.0,0.0,43408,2025-09-01 23:00:00+00:00,2.0,43398.0,43400.0,201.08,STRUCTURAL_LIQUIDITY_EVENT,43411.0,2025-09-02 02:00:00+00:00,5.0,43411.0,2025-09-02 02:00:00+00:00,202.15,3.824390243902446,0.5219512195121925,1,0.0,1,16.0,6.0,2.5707317073170817,0,6.0,0.147540983606555,0.3073170731707299,0.8662420382165549,0.8,0.6032608695652082,4.476190476190431,0.3333333333333333,1.1951219512195221,1.1951219512195084,0.0,1.6536585365853615,1.3024390243902395,0.19469026548672544,0.19469026548672544,-0.40975609756097786,0.9707317073170789,0.7609756097560997,0.7609756097560997,0.6878048780487798,0.9246231155778869,0,1,1,1,3
H1_SWING|SELL_SIDE|2025-09-05 18:00:00+00:00|201.5|43499,H1_SWING,SELL_SIDE,201.5,43499,2025-09-05 18:00:00+00:00,2025,43835,2025-09-19 18:00:00+00:00,43496.0,43498.0,,,,43518,2025-09-06 13:00:00+00:00,2025,202.19,202.41,201.29,202.21,201.29,0.21000000000000796,0.18260869565217994,19.0,1.0,43518,2025-09-06 13:00:00+00:00,0.0,43513.0,43515.0,203.48,RECLAIM_FAILED_BEFORE_BOS,43520.0,2025-09-06 15:00:00+00:00,2.0,-1.0,,,,,1,0.0,0,19.0,3.0,1.7217391304347651,0,6.0,0.34951456310679035,0.6260869565217351,0.732558139534891,1.0,0.8488372093023613,0.3888888888889094,0.5,0.678260869565215,1.2347826086956353,0.0,0.97391304347826,0.0173913043478349,0.8035714285714304,0.8214285714285823,0.61739130434783,0.97391304347826,0.0173913043478349,0.0173913043478349,0.61739130434783,0.8214285714285823,1,1,0,1,3
H1_SWING|SELL_SIDE|2025-09-07 09:00:00+00:00|202.14|43538,H1_SWING,SELL_SIDE,202.14,43538,2025-09-07 09:00:00+00:00,2025,43874,2025-09-21 09:00:00+00:00,43535.0,43537.0,,,,43546,2025-09-07 17:00:00+00:00,2025,203.39,203.62,201.63,201.9,201.63,0.5099999999999909,0.5454545454545344,8.0,0.0,43548,2025-09-07 19:00:00+00:00,2.0,43541.0,43543.0,203.95,STRUCTURAL_LIQUIDITY_EVENT,43549.0,2025-09-07 20:00:00+00:00,3.0,43549.0,2025-09-07 20:00:00+00:00,204.83,3.4224598930481385,0.9411764705882585,1,0.0,1,8.0,3.0,1.9358288770053453,0,6.0,0.12158808933002618,0.5240641711230031,0.9285714285714112,1.0,2.915492957746553,4.342857142857243,0.5,1.8181818181818319,1.8502673796791593,0.0,2.1283422459893093,1.5935828877005103,0.13567839195980352,0.13567839195980352,-0.25668449197858834,1.3155080213903907,0.9839572192513212,0.9839572192513212,0.8983957219251352,0.9918699186991714,1,0,1,1,3
H1_SWING|SELL_SIDE|2025-09-20 05:00:00+00:00|237.23|43846,H1_SWING,SELL_SIDE,237.23,43846,2025-09-20 05:00:00+00:00,2025,44182,2025-10-04 05:00:00+00:00,43843.0,43845.0,,,,43850,2025-09-20 09:00:00+00:00,2025,237.47,237.95,237.0,237.08,237.0,0.22999999999998977,0.13731343283581385,4.0,0.0,43852,2025-09-20 11:00:00+00:00,2.0,43842.0,43844.0,239.9,STRUCTURAL_LIQUIDITY_EVENT,43856.0,2025-09-20 15:00:00+00:00,6.0,43856.0,2025-09-20 15:00:00+00:00,240.0,1.7910447761193908,0.059701492537309636,1,0.0,1,4.0,6.0,1.5940298507462674,0,4.0,0.5796178343949087,1.08656716417911,0.9411764705882215,1.0,1.8238636363636342,2.6761904761904494,0.5,1.2835820895522334,1.2358208955223926,1.0,0.5671641791044669,0.23283582089551266,0.08421052631580364,0.08421052631580364,-0.08955223880595596,0.6746268656716345,0.5074626865671573,0.5074626865671573,0.477611940298511,0.7522123893805289,1,1,1,0,3
H1_SWING|SELL_SIDE|2025-09-21 19:00:00+00:00|235.89|43884,H1_SWING,SELL_SIDE,235.89,43884,2025-09-21 19:00:00+00:00,2025,44220,2025-10-05 19:00:00+00:00,43881.0,43883.0,,,,43887,2025-09-21 22:00:00+00:00,2025,237.17,238.0,235.22,237.79,235.22,0.6699999999999875,0.5583333333333216,3.0,1.0,43887,2025-09-21 22:00:00+00:00,0.0,43884.0,43886.0,238.05,RECLAIM_FAILED_BEFORE_BOS,43889.0,2025-09-22 00:00:00+00:00,2.0,-1.0,,,,,1,0.0,0,3.0,1.0,1.8000000000000165,0,3.0,1.0,0.5916666666666719,0.8417721518987326,1.0,1.0377358490565962,3.0833333333332544,1.0,0.3083333333333364,1.658333333333337,0.0,2.316666666666662,0.5166666666666693,0.701438848920859,0.9244604316546734,1.5833333333333344,2.316666666666662,0.5166666666666693,0.5166666666666693,1.5833333333333344,0.9244604316546734,1,0,1,1,3
H1_SWING|SELL_SIDE|2025-09-23 14:00:00+00:00|217.75|43927,H1_SWING,SELL_SIDE,217.75,43927,2025-09-23 14:00:00+00:00,2025,44263,2025-10-07 14:00:00+00:00,43924.0,43926.0,,,,43927,2025-09-23 14:00:00+00:00,2025,218.94,220.58,217.49,217.61,217.49,0.2599999999999909,0.12621359223300516,0.0,0.0,43928,2025-09-23 15:00:00+00:00,1.0,43922.0,43924.0,220.73,RECLAIM_FAILED_BEFORE_BOS,43930.0,2025-09-23 17:00:00+00:00,3.0,-1.0,,,,,1,0.0,0,0.0,3.0,1.4466019417475662,0,0.0,,,,,,,,,,0.0,1.5,0.6456310679611567,0.038834951456312106,0.038834951456312106,-0.067961165048537,1.4271844660194148,0.7572815533980447,0.7572815533980447,0.6893203883495077,0.7857142857142775,1,0,1,1,3
H1_SWING|SELL_SIDE|2025-09-25 20:00:00+00:00|193.43|43981,H1_SWING,SELL_SIDE,193.43,43981,2025-09-25 20:00:00+00:00,2025,44317,2025-10-09 20:00:00+00:00,43978.0,43980.0,,,,43984,2025-09-25 23:00:00+00:00,2025,194.51,195.96,191.12,192.6,191.12,2.3100000000000023,0.6543909348441931,3.0,0.0,43985,2025-09-26 00:00:00+00:00,1.0,43980.0,43982.0,200.83,RECLAIM_NO_BOS_WITHIN_WINDOW,-1.0,,,-1.0,,,,,1,0.0,0,3.0,2.0,2.096317280453259,0,3.0,0.9125683060109159,0.47308781869688016,0.9041353383458619,1.0,1.0603448275862093,0.9259259259259187,0.6666666666666666,0.5354107648725253,0.77620396600566,1.0,1.371104815864023,0.5410764872521235,0.3057851239669398,0.3057851239669398,-0.23512747875354453,0.9716713881019846,0.855524079320116,0.855524079320116,0.6203966005665714,0.9271137026239068,0,1,1,1,3
H1_SWING|SELL_SIDE|2025-09-26 02:00:00+00:00|191.12|43987,H1_SWING,SELL_SIDE,191.12,43987,2025-09-26 02:00:00+00:00,2025,44323,2025-10-10 02:00:00+00:00,43984.0,43986.0,,,,43996,2025-09-26 11:00:00+00:00,2025,192.01,193.92,190.72,193.36,190.72,0.4000000000000057,0.1365187713310603,9.0,1.0,43996,2025-09-26 11:00:00+00:00,0.0,43993.0,43995.0,196.91,STRUCTURAL_LIQUIDITY_EVENT,43998.0,2025-09-26 13:00:00+00:00,2.0,43998.0,2025-09-26 13:00:00+00:00,196.99,2.1399317406143434,0.02730375426621594,1,0.0,1,9.0,1.0,1.9761092150170672,0,6.0,0.5449541284403651,1.013651877133108,0.886178861788628,0.8,0.9897260273972598,2.353846153846135,0.6666666666666666,0.8634812286689445,1.3174061433447082,0.0,1.092150170648463,0.4607508532423297,0.40312499999999896,0.8250000000000075,0.76450511945393,1.092150170648463,0.4607508532423297,0.4607508532423297,0.76450511945393,0.8250000000000075,1,1,0,1,3
H1_SWING|SELL_SIDE|2025-09-27 12:00:00+00:00|199.77|44021,H1_SWING,SELL_SIDE,199.77,44021,2025-09-27 12:00:00+00:00,2025,44357,2025-10-11 12:00:00+00:00,44018.0,44020.0,,,,44044,2025-09-28 11:00:00+00:00,2025,200.73,200.79,199.13,199.75,199.13,0.6400000000000148,0.494208494208505,23.0,0.0,44046,2025-09-28 13:00:00+00:00,2.0,44041.0,44043.0,202.64,STRUCTURAL_LIQUIDITY_EVENT,44048.0,2025-09-28 15:00:00+00:00,4.0,44048.0,2025-09-28 15:00:00+00:00,203.33,3.2432432432432523,0.5328185328185523,1,0.0,1,23.0,1.0,2.216216216216195,0,6.0,0.20171673819742333,0.3629343629343616,0.5075757575757507,0.6,1.0227272727272736,0.6904761904761454,0.5,0.849420849420844,1.104247104247086,0.0,1.2818532818532775,0.7567567567567478,0.373493975903618,0.373493975903618,-0.015444015444023325,2.401544401544387,2.1003861003860966,2.1003861003860966,1.0038610038609894,0.9196141479099674,0,1,1,1,3
H1_SWING|SELL_SIDE|2025-10-13 00:00:00+00:00|192.86|44393,H1_SWING,SELL_SIDE,192.86,44393,2025-10-13 00:00:00+00:00,2025,44729,2025-10-27 00:00:00+00:00,44390.0,44392.0,,,,44399,2025-10-13 06:00:00+00:00,2025,193.94,197.3,192.75,196.97,192.75,0.11000000000001364,0.03244837758112496,6.0,1.0,44399,2025-10-13 06:00:00+00:00,0.0,44395.0,44397.0,199.88,RECLAIM_FAILED_BEFORE_BOS,44404.0,2025-10-13 11:00:00+00:00,5.0,-1.0,,,,,1,0.0,0,6.0,2.0,2.0707964601769855,0,6.0,0.30076628352490486,0.9262536873156384,0.9336283185840688,1.0,0.7366946778711486,0.7285067873303297,0.5,0.8997050147492573,1.2477876106194659,0.0,1.3421828908554603,0.8938053097345134,0.2615384615384604,0.927472527472525,1.212389380530969,1.3421828908554603,0.8938053097345134,0.8938053097345134,1.212389380530969,0.927472527472525,1,1,1,1,4
H1_SWING|SELL_SIDE|2025-10-13 09:00:00+00:00|192.75|44402,H1_SWING,SELL_SIDE,192.75,44402,2025-10-13 09:00:00+00:00,2025,44738,2025-10-27 09:00:00+00:00,44399.0,44401.0,,,,44404,2025-10-13 11:00:00+00:00,2025,195.3,195.44,190.0,192.48,190.0,2.75,0.8112094395280235,2.0,0.0,44406,2025-10-13 13:00:00+00:00,2.0,44400.0,44402.0,199.44,STRUCTURAL_LIQUIDITY_EVENT,44409.0,2025-10-13 16:00:00+00:00,5.0,44409.0,2025-10-13 16:00:00+00:00,200.0,2.9498525073746307,0.16519174041298,1,0.0,1,2.0,2.0,1.9734513274336274,1,2.0,,,,,,,,,,0.0,1.6047197640117985,0.8318584070796522,0.4558823529411748,0.4558823529411748,-0.07964601769911805,1.675516224188784,1.2772861356932188,1.2772861356932188,0.9852507374631276,0.8591549295774673,1,0,1,1,3
H1_SWING|SELL_SIDE|2025-10-16 08:00:00+00:00|191.08|44473,H1_SWING,SELL_SIDE,191.08,44473,2025-10-16 08:00:00+00:00,2025,44809,2025-10-30 08:00:00+00:00,44470.0,44472.0,,,,44474,2025-10-16 09:00:00+00:00,2025,192.35,194.58,184.77,193.78,184.77,6.310000000000002,2.2336283185840693,1.0,1.0,44474,2025-10-16 09:00:00+00:00,0.0,44471.0,44473.0,195.49,STRUCTURAL_LIQUIDITY_EVENT,44475.0,2025-10-16 10:00:00+00:00,1.0,44475.0,2025-10-16 10:00:00+00:00,195.64,3.8477876106194566,0.05309734513273526,3,0.38230088495575626,1,1.0,1.0,1.561061946902652,0,1.0,,,,,,,,,,0.0,3.4725663716814132,0.5061946902654886,0.7726809378185507,0.9184505606523944,0.9557522123893756,3.4725663716814132,0.5061946902654886,0.5061946902654886,0.9557522123893756,0.9184505606523944,1,0,1,1,3
H1_SWING|SELL_SIDE|2025-10-19 04:00:00+00:00|184.8|44541,H1_SWING,SELL_SIDE,184.8,44541,2025-10-19 04:00:00+00:00,2025,44877,2025-11-02 04:00:00+00:00,44538.0,44540.0,,,,44545,2025-10-19 08:00:00+00:00,2025,185.82,187.55,183.42,184.08,183.42,1.3800000000000239,0.9963898916967747,4.0,0.0,44546,2025-10-19 09:00:00+00:00,1.0,44542.0,44544.0,187.62,STRUCTURAL_LIQUIDITY_EVENT,44547.0,2025-10-19 10:00:00+00:00,2.0,44547.0,2025-10-19 10:00:00+00:00,189.01,4.03610108303252,1.0036101083032458,1,0.0,1,4.0,1.0,2.0361010830324995,0,4.0,0.5723270440251539,0.6570397111913376,1.0,0.6666666666666666,1.2081447963800933,2.4999999999999725,0.75,0.693140794223837,1.3935018050541452,0.0,2.981949458483791,1.2563176895306802,0.15980629539952088,0.15980629539952088,-0.5198555956678726,4.043321299639012,2.19494584837546,2.19494584837546,1.6750902527075873,0.7250000000000011,1,1,1,1,4
H1_SWING|SELL_SIDE|2025-10-21 08:00:00+00:00|182.65|44593,H1_SWING,SELL_SIDE,182.65,44593,2025-10-21 08:00:00+00:00,2025,44929,2025-11-04 08:00:00+00:00,44590.0,44592.0,,,,44620,2025-10-22 11:00:00+00:00,2025,183.45,185.87,181.44,184.95,181.44,1.210000000000008,0.6522911051212917,27.0,1.0,44620,2025-10-22 11:00:00+00:00,0.0,44617.0,44619.0,185.1,STRUCTURAL_LIQUIDITY_EVENT,44621.0,2025-10-22 12:00:00+00:00,1.0,44621.0,2025-10-22 12:00:00+00:00,185.69,2.291105121293778,0.3180592991913734,2,0.5336927223719673,1,27.0,1.0,1.320754716981113,0,6.0,0.34722222222222276,0.5390835579514772,0.9494949494949657,1.0,0.7499999999999879,0.49462365591395285,0.8333333333333334,0.7061994609164364,0.975741239892175,0.0,2.3881401617250475,0.8086253369272158,0.4537246049661372,0.7923250564334053,1.2398921832883885,2.3881401617250475,0.8086253369272158,0.8086253369272158,1.2398921832883885,0.7923250564334053,1,1,1,1,4
H1_SWING|SELL_SIDE|2025-10-30 03:00:00+00:00|192.04|44804,H1_SWING,SELL_SIDE,192.04,44804,2025-10-30 03:00:00+00:00,2025,45140,2025-11-13 03:00:00+00:00,44801.0,44803.0,,,,44805,2025-10-30 04:00:00+00:00,2025,197.0,197.08,190.21,191.71,190.21,1.829999999999984,0.6998087954110851,1.0,0.0,44806,2025-10-30 05:00:00+00:00,1.0,44798.0,44800.0,196.98,RECLAIM_FAILED_BEFORE_BOS,44813.0,2025-10-30 12:00:00+00:00,8.0,-1.0,,,,,1,0.0,0,1.0,5.0,1.8891013384321251,0,1.0,,,,,,,,,,0.0,2.627151051625246,2.022944550669217,0.21834061135371163,0.21834061135371163,-0.1261950286806825,1.6634799235181654,1.2848948374760962,1.2848948374760962,1.158699808795414,0.8781609195402295,1,0,1,1,3
H1_SWING|SELL_SIDE|2025-11-12 22:00:00+00:00|151.06|45135,H1_SWING,SELL_SIDE,151.06,45135,2025-11-12 22:00:00+00:00,2025,45471,2025-11-26 22:00:00+00:00,45132.0,45134.0,,,,45140,2025-11-13 03:00:00+00:00,2025,152.82,155.77,150.29,154.27,150.29,0.7700000000000102,0.36666666666667,5.0,1.0,45140,2025-11-13 03:00:00+00:00,0.0,45133.0,45135.0,154.6,STRUCTURAL_LIQUIDITY_EVENT,45142.0,2025-11-13 05:00:00+00:00,2.0,45142.0,2025-11-13 05:00:00+00:00,156.08,2.757142857142856,0.7047619047619106,1,0.0,1,5.0,5.0,1.685714285714275,0,5.0,0.7619047619047565,0.45714285714285907,1.0,1.0,1.3039999999999963,0.5694444444444406,0.8,0.21904761904762196,1.2952380952380895,0.0,2.609523809523808,0.6904761904761958,0.461678832116787,0.7262773722627747,1.5285714285714262,2.609523809523808,0.6904761904761958,0.6904761904761958,1.5285714285714262,0.7262773722627747,1,1,1,1,4
H1_SWING|SELL_SIDE|2025-11-28 21:00:00+00:00|135.87|45518,H1_SWING,SELL_SIDE,135.87,45518,2025-11-28 21:00:00+00:00,2025,45854,2025-12-12 21:00:00+00:00,45515.0,45517.0,,,,45539,2025-11-29 18:00:00+00:00,2025,136.14,136.3,134.61,135.61,134.61,1.259999999999991,1.7027027027027022,21.0,0.0,45541,2025-11-29 20:00:00+00:00,2.0,45533.0,45535.0,137.4,RECLAIM_NO_BOS_WITHIN_WINDOW,-1.0,,,-1.0,,,,,1,0.0,0,21.0,4.0,2.0675675675675835,0,6.0,0.2416107382550294,0.9729729729729781,0.8139534883720999,1.0,2.613636363636221,2.7105263157893065,0.6666666666666666,1.9729729729729975,1.3243243243243197,0.0,2.2837837837837967,0.7162162162161843,0.5917159763313617,0.5917159763313617,-0.3513513513513415,1.3648648648649004,0.7162162162162227,0.7162162162162227,0.39189189189188384,0.8910891089108797,1,1,1,0,3
H1_SWING|SELL_SIDE|2025-12-07 02:00:00+00:00|131.22|45715,H1_SWING,SELL_SIDE,131.22,45715,2025-12-07 02:00:00+00:00,2025,46051,2025-12-21 02:00:00+00:00,45712.0,45714.0,,,,45727,2025-12-07 14:00:00+00:00,2025,131.64,131.76,127.55,128.07,127.55,3.6700000000000017,5.132867132867111,12.0,0.0,45728,2025-12-07 15:00:00+00:00,1.0,45716.0,45718.0,133.53,STRUCTURAL_LIQUIDITY_EVENT,45730.0,2025-12-07 17:00:00+00:00,3.0,45730.0,2025-12-07 17:00:00+00:00,134.71,10.013986013985981,1.650349650349652,2,1.0069930069930006,1,12.0,9.0,3.2307692307692184,0,6.0,0.07407407407407261,0.22377622377621795,0.7413793103448106,0.8,0.827586206896546,2.1428571428570073,0.3333333333333333,1.6363636363636112,0.825174825174826,0.0,5.888111888111851,4.99300699300696,0.12351543942992797,0.12351543942992797,-4.4055944055943925,5.832167832167826,5.412587412587393,5.412587412587393,0.9930069930069994,0.9568345323740992,0,1,1,1,3
H1_SWING|SELL_SIDE|2025-12-14 14:00:00+00:00|130.02|45895,H1_SWING,SELL_SIDE,130.02,45895,2025-12-14 14:00:00+00:00,2025,46231,2025-12-28 14:00:00+00:00,45892.0,45894.0,,,,45898,2025-12-14 17:00:00+00:00,2025,130.94,131.15,129.2,129.95,129.2,0.8200000000000216,1.0649350649350986,3.0,0.0,45899,2025-12-14 18:00:00+00:00,1.0,45889.0,45891.0,133.43,RECLAIM_NO_BOS_WITHIN_WINDOW,-1.0,,,-1.0,,,,,1,0.0,0,3.0,7.0,4.428571428571447,0,3.0,-0.22807017543859123,-0.1688311688311638,0.8223684210526414,1.0,0.7985611510791544,0.49999999999998024,0.6666666666666666,0.9350649350649384,1.0389610389610222,0.0,2.532467532467568,1.2857142857143042,0.38461538461538125,0.38461538461538125,-0.09090909090911943,1.1038961038961022,0.7532467532467365,0.7532467532467365,0.6753246753246552,0.8823529411764764,0,1,1,1,3
H1_SWING|SELL_SIDE|2025-12-20 10:00:00+00:00|125.84|46035,H1_SWING,SELL_SIDE,125.84,46035,2025-12-20 10:00:00+00:00,2025,46313,2026-01-01 00:00:00+00:00,46032.0,46034.0,,,,46036,2025-12-20 11:00:00+00:00,2025,126.0,126.49,125.82,126.42,125.82,0.020000000000010232,0.02564102564103872,1.0,1.0,46036,2025-12-20 11:00:00+00:00,0.0,46033.0,46035.0,126.87,RECLAIM_FAILED_BEFORE_BOS,46048.0,2025-12-20 23:00:00+00:00,12.0,-1.0,,,,,1,0.0,0,1.0,1.0,1.32051282051282,0,1.0,,,,,,,,,,0.0,0.8589743589743599,0.5384615384615399,0.26865671641791994,0.895522388059712,0.7435897435897403,0.8589743589743599,0.5384615384615399,0.5384615384615399,0.7435897435897403,0.895522388059712,1,0,1,1,3
