hour_wib,character_rule,lookback_min,hold_min,trades,wr,net,exp,pf,dd,ls,H1_trades,H1_exp,H1_pf,H2_trades,H2_exp,H2_pf,min_half_exp,positive_anchors,dev_eligible
0,EFF_HIGH__EXT_MID,360,120,100,0.38,-220.06534403667564,-2.2006534403667564,0.4686697773405963,259.07226753178026,9,33,-4.014367778923929,0.3390410590397164,67,-1.3073314527191937,0.5902183444248537,-4.014367778923929,0,False
0,EFF_HIGH__EXT_HIGH,60,120,153,0.3660130718954248,-687.8742000497014,-4.4959098042464145,0.3136006571458122,692.1533159840578,7,59,-2.8448705951094584,0.46885079042848027,94,-5.5322003716834365,0.24209889312335342,-5.5322003716834365,0,False
0,EFF_HIGH__EXT_HIGH,120,120,174,0.367816091954023,-527.7338035433236,-3.032952893927147,0.37187186879483947,556.0130865512115,10,68,-3.0416074512314792,0.3921040977147276,106,-3.0274009137696525,0.3581024209536052,-3.0416074512314792,0,False
0,EFF_HIGH__EXT_HIGH,180,120,178,0.4044943820224719,-343.30827966652953,-1.9286982003737614,0.540052152934661,376.927011891052,9,69,-2.3721835028434586,0.45811183439711073,109,-1.6479597978929443,0.5957526898511714,-2.3721835028434586,0,False
0,EFF_HIGH__EXT_HIGH,240,120,179,0.40782122905027934,-400.12154400488805,-2.235315888295464,0.5169632355968178,477.4248747205287,8,71,-1.991077654691751,0.5706479889118383,108,-2.3958799122386463,0.48154680747590606,-2.3958799122386463,0,False
0,EFF_HIGH__EXT_HIGH,360,120,189,0.3915343915343915,-286.1175172512351,-1.5138492976255824,0.6162317195800996,350.0732049755839,10,75,-1.7872073814107243,0.5754345180485135,114,-1.3340084530300944,0.6461971040964227,-1.7872073814107243,0,False
0,RV_LOW__RANGE_LOW,60,120,251,0.36254980079681276,-378.14323695368114,-1.506546760771638,0.5077931331116092,411.094618336634,12,65,-2.3516962564458503,0.39610963934763466,186,-1.2111988187349512,0.5626719151173448,-2.3516962564458503,0,False
0,RV_LOW__RANGE_LOW,120,120,261,0.36015325670498083,-320.8207249751176,-1.2291981799812937,0.5758757565860666,348.6099221708047,13,65,-1.141490133411805,0.6624950725611699,196,-1.2582850321599506,0.5403881892888334,-1.2582850321599506,0,False
0,RV_LOW__RANGE_LOW,180,120,261,0.37547892720306514,-163.32367796313366,-0.6257612182495542,0.7849635201405479,224.6578135202485,13,69,-0.34379220355265744,0.9016447328249383,192,-0.7270938329062516,0.7306710228949639,-0.7270938329062516,1,False
0,RV_LOW__RANGE_LOW,240,120,259,0.42084942084942084,60.266081534863645,0.23268757349368202,1.0805398954725682,166.58536540858543,11,65,1.4919283068947533,1.4767913088826217,194,-0.18922298151183145,0.9326292908505275,-0.18922298151183145,2,False
0,RV_LOW__RANGE_LOW,360,120,264,0.38636363636363635,-107.47273493103884,-0.40709369292060166,0.8684988003385935,217.14063852943886,18,55,1.212573786040665,1.3431465057505017,209,-0.8333219768577769,0.7204078488091686,-0.8333219768577769,1,False
0,RV_LOW__RANGE_MID,60,120,72,0.2777777777777778,-213.90516138120236,-2.970905019183366,0.3920492214853976,215.79323473666147,12,24,-4.35386880150513,0.26082880606779835,48,-2.2794231280224837,0.48018037213623777,-4.35386880150513,1,False
0,RV_LOW__RANGE_MID,120,120,80,0.4125,-136.69674293546504,-1.708709286693313,0.5877134989215311,141.0600578476056,8,33,-2.7320174821492644,0.4383704793968468,47,-0.9902162983944539,0.727884413033165,-2.7320174821492644,0,False
0,RV_LOW__RANGE_MID,180,120,82,0.4878048780487805,12.689360827899225,0.15474830277925886,1.0634679857584317,61.53190088780841,8,35,-1.311950868542318,0.5519291047562591,47,1.2469710899336246,1.6013920129797268,-1.311950868542318,2,False
0,RV_LOW__RANGE_MID,240,120,77,0.4025974025974026,-102.45814891134847,-1.3306253105369932,0.6472054053651259,119.9324982181007,11,21,-2.056635256242833,0.4867546355739596,56,-1.058371580897303,0.7126628348632165,-2.056635256242833,0,False
0,RV_LOW__RANGE_MID,360,120,90,0.4777777777777778,38.32693365955086,0.425854818439454,1.1507756095726789,93.0053271171472,8,21,-2.7992076728941258,0.4197405701546484,69,1.4073955766714126,1.6351512125694427,-2.7992076728941258,2,False
0,RV_LOW__RANGE_HIGH,60,120,11,0.5454545454545454,-22.400292637505427,-2.0363902397732208,0.4218395984543175,28.350866153591554,2,9,-1.3839797032810826,0.5675004007198692,2,-4.972237653987842,0.0,-4.972237653987842,0,False
0,RV_LOW__RANGE_HIGH,120,120,7,0.2857142857142857,-13.705344827920158,-1.9579064039885938,0.4015312391237489,16.927898096248054,3,4,-2.1140424205636776,0.41394449526965105,3,-1.7497250485551497,0.3803891143399946,-2.1140424205636776,0,False
0,RV_LOW__RANGE_HIGH,180,120,5,0.2,-41.01544261448511,-8.203088522897023,0.0759953612531919,41.01544261448511,2,1,-0.4826917936380229,0.0,4,-10.133187705211771,0.07683083385222687,-10.133187705211771,0,False
0,RV_LOW__RANGE_HIGH,240,120,7,0.42857142857142855,4.128695452606854,0.5898136360866933,1.2568690062582235,13.28936315025842,3,4,-2.4325607421057587,0.2678172115242539,3,4.6196461403432965,5.978438484164425,-2.4325607421057587,0,False
0,RV_LOW__RANGE_HIGH,360,120,13,0.46153846153846156,-21.839060971370476,-1.6799277670284982,0.41136648893872374,29.157042632959097,6,10,-2.0111225464544544,0.3102446733808721,3,-0.5759451689419774,0.7825047448958071,-2.0111225464544544,0,False
0,RV_MID__RANGE_LOW,60,120,77,0.5714285714285714,35.03004221085456,0.4549356131279813,1.173902714355735,83.4993788730533,5,30,1.6374336537610943,1.7943419128018914,47,-0.2998503702548568,0.8990428585908682,-0.2998503702548568,2,False
0,RV_MID__RANGE_LOW,120,120,78,0.5,-63.35230623667336,-0.8122090543163251,0.7690801786424012,75.1576109415041,7,41,-0.1380365227754092,0.950282699612053,37,-1.5592651027805835,0.6405747547673509,-1.5592651027805835,1,False
0,RV_MID__RANGE_LOW,180,120,55,0.509090909090909,-27.399604882694003,-0.49817463423080005,0.8909016221302596,148.56707984328102,7,31,-2.230729380125471,0.6031991275798035,24,1.739708579216482,1.5431603218269943,-2.230729380125471,1,False
0,RV_MID__RANGE_LOW,240,120,61,0.39344262295081966,-167.77776833399398,-2.7504552185900653,0.37140710410937217,167.77776833399398,11,30,-3.4657153662002127,0.2097081906512465,31,-2.0582679789673417,0.5285801368915272,-3.4657153662002127,0,False
0,RV_MID__RANGE_LOW,360,120,80,0.4625,-126.5393932401663,-1.5817424155020787,0.5123717898064638,126.53939324016633,8,45,-1.4827010043652762,0.48352761456813076,35,-1.7090813726779674,0.5409668106419578,-1.7090813726779674,0,False
0,RV_MID__RANGE_MID,60,120,137,0.40875912408759124,-179.64895029324813,-1.3113062065200594,0.6574195539940126,212.28865050351206,12,62,-2.773053173425016,0.4532272744320709,75,-0.10292871387862808,0.9632319548522102,-2.773053173425016,1,False
0,RV_MID__RANGE_MID,120,120,123,0.42276422764227645,-150.39484525531722,-1.2227223191489205,0.722886153536462,198.51183821834366,11,47,-3.8108603285484204,0.3811661119220535,76,0.37783671297971716,1.1133719939362656,-3.8108603285484204,0,False
0,RV_MID__RANGE_MID,180,120,162,0.4012345679012346,-300.3901029467572,-1.8542598947330693,0.5123099052760816,344.73181922441427,15,62,-2.168326049936756,0.4615255579652935,100,-1.659538878506784,0.5469248667661832,-2.168326049936756,0,False
0,RV_MID__RANGE_MID,240,120,148,0.4797297297297297,-132.13763096559336,-0.8928218308486038,0.6904600645159296,229.94359371332047,8,68,-1.5997993395624832,0.5788574609190948,80,-0.2918909484418065,0.8614755541136719,-1.5997993395624832,1,False
0,RV_MID__RANGE_MID,360,120,128,0.4765625,-101.9401195791311,-0.7964071842119618,0.7452203969058245,239.5494340236491,16,62,-1.3951353280492063,0.641209088739835,66,-0.23396559454667154,0.9028992984339814,-1.3951353280492063,2,False
0,RV_MID__RANGE_HIGH,60,120,52,0.38461538461538464,-125.8975324651932,-2.4211063935614074,0.4907281310068335,143.2208611845652,6,23,-4.156583777916696,0.24661360981920916,29,-1.0446932956244555,0.74819394781557,-4.156583777916696,0,False
0,RV_MID__RANGE_HIGH,120,120,73,0.410958904109589,-40.56513483565951,-0.5556867785706782,0.8304767090225305,98.36686272048496,9,32,-1.4145734390080427,0.668738704974589,41,0.11466378567311851,1.0458025186380187,-1.4145734390080427,2,False
0,RV_MID__RANGE_HIGH,180,120,66,0.3939393939393939,-121.30714061393111,-1.8379869789989562,0.5281313815109906,154.78477030385818,11,41,-3.011704133057072,0.39698436147520405,25,0.08690915365635404,1.0415375209993896,-3.011704133057072,0,False
0,RV_MID__RANGE_HIGH,240,120,77,0.38961038961038963,-97.65628487680792,-1.2682634399585444,0.6379432857207339,129.21023055870054,15,32,-2.8502726586680405,0.3646429729261535,45,-0.1432791066540139,0.9488984092621972,-2.8502726586680405,1,False
0,RV_MID__RANGE_HIGH,360,120,47,0.2765957446808511,-153.03808542771003,-3.2561294771853198,0.3700961663841254,168.29189498453,14,20,-3.1750757302927957,0.3720560280517533,27,-3.3161692896983,0.3686987533274712,-3.3161692896983,0,False
0,RV_HIGH__RANGE_LOW,60,120,6,0.6666666666666666,-12.929566483948367,-2.1549277473247277,0.30811957446321075,17.88024457756351,1,3,-5.960081525854503,0.04320139098362729,3,1.650226031205048,,-5.960081525854503,0,False
0,RV_HIGH__RANGE_LOW,120,120,3,0.6666666666666666,2.9094490183577206,0.9698163394525735,1.8451731546047023,3.442429521697841,1,1,-3.442429521697841,0.0,2,3.175939270027781,,-3.442429521697841,0,False
0,RV_HIGH__RANGE_LOW,180,120,4,0.0,-12.53323659820911,-3.1333091495522774,0.0,12.53323659820911,4,1,-3.442429521697841,0.0,3,-3.030269025503756,0.0,-3.442429521697841,0,False
0,RV_HIGH__RANGE_LOW,240,120,8,0.25,-27.026262449831933,-3.3782828062289916,0.29478118891986044,32.15114336440801,4,7,-4.593020480629716,0.1610533961030216,1,5.124880914576072,,-4.593020480629716,0,False
0,RV_HIGH__RANGE_LOW,360,120,7,0.0,-31.6871355087468,-4.526733644106685,0.0,31.6871355087468,7,7,-4.526733644106685,0.0,0,,,-inf,0,False
0,RV_HIGH__RANGE_MID,60,120,58,0.41379310344827586,-81.59095954551823,-1.4067406818192798,0.6829020651705139,119.10924850419104,6,27,-3.3508160913701723,0.45130256959689535,31,0.28648628778956226,1.096094593562041,-3.3508160913701723,2,False
0,RV_HIGH__RANGE_MID,120,120,58,0.41379310344827586,-78.9022769572991,-1.3603840854706741,0.6691898115417965,140.764452344394,8,36,-3.545444132956151,0.3497020406400666,22,2.2151687195055607,2.1537570522436904,-3.545444132956151,0,False
0,RV_HIGH__RANGE_MID,180,120,37,0.6756756756756757,118.87456768861277,3.212826153746291,2.1904353600978297,46.523774679634435,6,23,2.6364410561616753,1.7919248071130716,14,4.159744528349591,3.5007612209704617,2.6364410561616753,1,False
0,RV_HIGH__RANGE_MID,240,120,55,0.34545454545454546,-41.101082566912574,-0.7472924103075014,0.8485998112690781,134.36850113553044,10,32,0.9488704368587562,1.1965830403721973,23,-3.1071711541909908,0.3892667193025614,-3.1071711541909908,2,False
0,RV_HIGH__RANGE_MID,360,120,43,0.37209302325581395,-39.24231130948459,-0.9126118909182463,0.8199258938168681,151.84361054598884,9,32,-0.5347785498420929,0.9004748499656173,11,-2.011763428594328,0.5186907321710243,-2.011763428594328,0,False
0,RV_HIGH__RANGE_HIGH,60,120,200,0.405,-818.3924380947833,-4.091962190473916,0.4891162652996856,891.2863885125603,11,101,-1.5490390424443807,0.7378052673122572,99,-6.686257523312131,0.34149140125018734,-6.686257523312131,0,False
0,RV_HIGH__RANGE_HIGH,120,120,184,0.3858695652173913,-988.6838280990796,-5.37328167445152,0.38330025589690264,1024.2108869304382,11,88,-2.4915319755712675,0.6249760155069989,96,-8.01488556509175,0.2445787384304909,-8.01488556509175,0,False
0,RV_HIGH__RANGE_HIGH,180,120,192,0.328125,-1263.9333545615104,-6.582986221674534,0.2754766873902811,1301.4775282620078,16,84,-5.26454511909141,0.3362032498235982,108,-7.608440412572521,0.23795840098519316,-7.608440412572521,0,False
0,RV_HIGH__RANGE_HIGH,240,120,178,0.33146067415730335,-1271.1567599987338,-7.1413301123524375,0.24841317017401374,1286.0284214967837,18,88,-5.256005616302331,0.32263701636693143,90,-8.984758508490321,0.19815557741948606,-8.984758508490321,0,False
0,RV_HIGH__RANGE_HIGH,360,120,199,0.35678391959798994,-1215.6948809578048,-6.1090195023005265,0.30342180319781437,1254.1145163307315,19,96,-4.74678929402313,0.36641069654461655,103,-7.378670958559073,0.259267464915009,-7.378670958559073,0,False
0,DRIVE_UP__EFF_LOW,60,120,150,0.3933333333333333,-290.9824475846494,-1.9398829838976626,0.5768508259423129,342.49684455455076,10,57,-0.8513551197293027,0.7957465146507924,93,-2.607045223226658,0.46130144029373654,-2.607045223226658,0,False
0,DRIVE_UP__EFF_LOW,120,120,140,0.35714285714285715,-302.3933598357263,-2.159952570255188,0.5252599537124646,306.5770631968117,16,64,-1.2984683729225317,0.6987118646600889,76,-2.8854129469563725,0.392786733957979,-2.8854129469563725,0,False
0,DRIVE_UP__EFF_LOW,180,120,139,0.33093525179856115,-364.5420128858703,-2.6226044092508656,0.42743910962851833,367.34596346478804,11,60,-3.8231846302822436,0.29365509399515694,79,-1.710771329986526,0.5667253357517228,-3.8231846302822436,0,False
0,DRIVE_UP__EFF_LOW,240,120,155,0.3548387096774194,-306.9409872909773,-1.9802644341353375,0.5546797434048771,374.42205290257573,13,68,-3.168347012461997,0.3803361262011874,87,-1.0516481660179489,0.7321421055800151,-3.168347012461997,1,False
0,DRIVE_UP__EFF_LOW,360,120,119,0.31092436974789917,-266.9898353663843,-2.243612061902389,0.5786293174490186,291.37171522590666,17,53,-2.3373827339724493,0.5880376192637484,66,-2.168311370694613,0.5701310603400196,-2.3373827339724493,0,False
0,DRIVE_UP__EFF_MID,60,120,130,0.36923076923076925,-372.1728787830208,-2.862868298330929,0.4451483157775623,387.0784154265956,14,47,-2.545479476045041,0.4997683415010432,83,-3.0425944989024556,0.41488127125717195,-3.0425944989024556,0,False
0,DRIVE_UP__EFF_MID,120,120,126,0.3888888888888889,-313.7920906471326,-2.490413417834386,0.49335528471426887,344.3211198415294,10,45,-4.247830890672527,0.25567960894111047,81,-1.514070377368752,0.6617196669398769,-4.247830890672527,0,False
0,DRIVE_UP__EFF_MID,180,120,123,0.3902439024390244,-391.8430580931618,-3.1857159194566,0.4205819952082968,410.3578434341577,9,51,-4.653020413511516,0.2543249891776378,72,-2.1463752361677004,0.5683623422104044,-4.653020413511516,1,False
0,DRIVE_UP__EFF_MID,240,120,114,0.4824561403508772,-153.44657404179017,-1.3460225793139489,0.6959268669214671,222.0734756278964,7,47,-2.5334456002569374,0.5068097094481564,67,-0.5130541914882703,0.8693997884144864,-2.5334456002569374,1,False
0,DRIVE_UP__EFF_MID,360,120,91,0.42857142857142855,-120.61752943402325,-1.3254673564178379,0.7216961126109385,153.31391903807287,6,38,-2.5310204693476073,0.5909381205518555,53,-0.46110852073234226,0.8767474289874734,-2.5310204693476073,1,False
0,DRIVE_UP__EFF_HIGH,60,120,125,0.384,-291.60367103169597,-2.332829368253568,0.447439502285797,293.58328414846613,10,40,-3.114812520212658,0.37572438406626785,85,-1.9648372967434076,0.49105599441392656,-3.114812520212658,0,False
0,DRIVE_UP__EFF_HIGH,120,120,105,0.4,-124.37852163722299,-1.1845573489259331,0.6990016879390732,190.11142709482846,11,27,-0.5828196493385496,0.8549616645286892,78,-1.3928511680138742,0.6434723940024832,-1.3928511680138742,0,False
0,DRIVE_UP__EFF_HIGH,180,120,111,0.38738738738738737,-169.66020172296874,-1.5284702857925112,0.6270565191585348,255.42393613915328,12,35,-3.518347619631649,0.4154450693446988,76,-0.612079408366592,0.8095570568699685,-3.518347619631649,1,False
0,DRIVE_UP__EFF_HIGH,240,120,111,0.42342342342342343,-122.62800658280365,-1.1047568160612942,0.6906724760852477,154.67079963052274,13,31,-2.7705954494739204,0.46513357623633395,80,-0.4592443456139019,0.8442281921587413,-2.7705954494739204,1,False
0,DRIVE_UP__EFF_HIGH,360,120,134,0.48507462686567165,-14.272029192890628,-0.10650768054395991,0.9677215939672624,150.70374219052812,14,37,0.18734013773916144,1.0493589247769908,97,-0.21859396174473822,0.9297246273727521,-0.21859396174473822,1,False
0,DRIVE_UP__RV_LOW,60,120,156,0.3525641025641026,-206.4606372735343,-1.3234656235482969,0.6011559036288515,273.1499384587332,17,40,-0.2126440886681292,0.9228985270793643,116,-1.7065075321276648,0.5140165068893963,-1.7065075321276648,0,False
0,DRIVE_UP__RV_LOW,120,120,156,0.358974358974359,-191.75294209994559,-1.2291855262817024,0.644211925015037,247.79971615593632,16,39,-1.1505431793771574,0.7265847215071828,117,-1.2553996419165507,0.6081471060614306,-1.2553996419165507,0,False
0,DRIVE_UP__RV_LOW,180,120,149,0.42953020134228187,-49.79899165091291,-0.33422142047592557,0.8963867434805438,215.08335873754257,8,40,0.4250705042770665,1.1234913991744355,109,-0.6128606589173907,0.8052081737769652,-0.6128606589173907,0,False
0,DRIVE_UP__RV_LOW,240,120,159,0.48427672955974843,145.90980486431468,0.9176717287063816,1.3210537455604932,107.6279545426559,14,48,2.1266196079849453,1.8221110304786068,111,0.3948834565859217,1.1327013085480382,0.3948834565859217,3,False
0,DRIVE_UP__RV_LOW,360,120,144,0.4722222222222222,126.72841041611291,0.8800584056674507,1.2817324917714579,109.02494898287569,13,45,0.966306953705863,1.2937092594754882,99,0.8408545201954452,1.2758565584024508,0.8408545201954452,3,False
0,DRIVE_UP__RV_MID,60,120,127,0.47244094488188976,-127.7079792474267,-1.0055746397435175,0.7147129224316177,152.24538918491646,8,46,-1.569209355397856,0.6478898529030755,81,-0.6854857888780906,0.7711697594619662,-1.569209355397856,1,False
0,DRIVE_UP__RV_MID,120,120,104,0.4230769230769231,-111.11354390945671,-1.068399460667853,0.7164787638903006,161.79987205047146,9,45,-1.7714857272896387,0.6097855404637804,59,-0.5321472234139494,0.8326542541297453,-1.7714857272896387,1,False
0,DRIVE_UP__RV_MID,180,120,107,0.29906542056074764,-400.2472438741133,-3.7406284474216194,0.2765854111843918,400.24724387411317,30,57,-5.579556596056787,0.1237648828313418,50,-1.6442503579775274,0.5680280869329807,-5.579556596056787,0,False
0,DRIVE_UP__RV_MID,240,120,112,0.42857142857142855,-112.18735264882807,-1.0016727915073935,0.6664698422675923,112.56304712220465,14,43,-2.2970754790458163,0.3849685760330169,69,-0.19439285579504284,0.9236864537987944,-2.2970754790458163,0,False
0,DRIVE_UP__RV_MID,360,120,92,0.3804347826086957,-141.89840482555078,-1.5423739654951172,0.527100597830531,183.8742094059877,13,30,-0.36809648916181814,0.8643190342897206,62,-2.1105727443660682,0.40158936235254905,-2.1105727443660682,0,False
0,DRIVE_UP__RV_HIGH,60,120,122,0.32786885245901637,-620.5903808784051,-5.086806400642665,0.32607316679296383,621.4489724680947,13,58,-3.6563428295201197,0.4125623717145318,64,-6.383164011972473,0.270303043645477,-6.383164011972473,0,False
0,DRIVE_UP__RV_HIGH,120,120,111,0.36936936936936937,-437.6974861106796,-3.943220595591708,0.407460973860902,463.0934876378589,12,52,-3.1808164376096864,0.39352984772833194,59,-4.615170022965694,0.41561511086562136,-4.615170022965694,0,False
0,DRIVE_UP__RV_HIGH,180,120,117,0.3504273504273504,-475.9990371769745,-4.06836783911944,0.3514824442106461,491.6935336874311,16,49,-5.893987342632154,0.1818961351604314,68,-2.752847902764692,0.5086293146243709,-5.893987342632154,0,False
0,DRIVE_UP__RV_HIGH,240,120,109,0.29357798165137616,-616.7380201310579,-5.65814697367943,0.22859072601308592,632.4325166415141,18,55,-7.703845355954375,0.08865571925792239,54,-3.5745652880290226,0.42305223392681063,-7.703845355954375,0,False
0,DRIVE_UP__RV_HIGH,360,120,108,0.35185185185185186,-386.7093995838602,-3.580642588739446,0.49070268512531795,412.1054011110397,22,53,-4.633384827949231,0.4504108545878814,55,-2.5661818855009284,0.5483177427442344,-4.633384827949231,0,False
0,DRIVE_UP__RANGE_LOW,60,120,165,0.3939393939393939,-202.82803446440653,-1.229260814935797,0.58591881194972,259.6818628280746,14,41,-0.5458989697187148,0.8097521869232686,124,-1.4552111024672516,0.5151654315974513,-1.4552111024672516,0,False
0,DRIVE_UP__RANGE_LOW,120,120,145,0.35172413793103446,-147.6000530699766,-1.0179314004825972,0.6540385739534035,169.5437622606224,17,43,-1.227985312170298,0.6466346084243143,102,-0.9293792612417039,0.6580297163512315,-1.227985312170298,0,False
0,DRIVE_UP__RANGE_LOW,180,120,138,0.37681159420289856,-106.74732533001544,-0.7735313429711264,0.7658924532528973,158.408892329394,11,46,-1.1182975391060606,0.7332326987861258,92,-0.6011482449036596,0.7898259029243785,-1.1182975391060606,1,False
0,DRIVE_UP__RANGE_LOW,240,120,166,0.41566265060240964,47.134476746175075,0.28394263100105466,1.0971020217251641,88.85727554643493,16,59,-0.2150587881031544,0.9392174198582036,107,0.5590929462080484,1.2162325880528049,-0.2150587881031544,3,False
0,DRIVE_UP__RANGE_LOW,360,120,124,0.41935483870967744,83.29886380443223,0.6717650306809051,1.2520622894897284,92.85130182379623,9,35,1.7852343564109372,1.732193983629408,89,0.23388383516909456,1.0849159903062768,0.23388383516909456,3,False
0,DRIVE_UP__RANGE_MID,60,120,116,0.43103448275862066,-125.61004046531339,-1.0828451764251155,0.7310023600439212,164.26950325035367,8,48,-1.240517630563084,0.7217910639258727,68,-0.9715469735041966,0.7387970563290578,-1.240517630563084,1,False
0,DRIVE_UP__RANGE_MID,120,120,111,0.3783783783783784,-223.05334161247868,-2.0094895640763846,0.5823625196722296,263.8489480591815,16,50,-2.4120098830805285,0.5531961374638922,61,-1.67955487636807,0.612164062426497,-2.4120098830805285,0,False
0,DRIVE_UP__RANGE_MID,180,120,108,0.4074074074074074,-221.28303078696862,-2.048916951731191,0.5411198813048272,236.11893570773603,10,54,-3.231243624975755,0.35112238142497104,54,-0.8665902784866283,0.7806285108998251,-3.231243624975755,0,False
0,DRIVE_UP__RANGE_MID,240,120,87,0.4827586206896552,-93.65645094917657,-1.0765109304503055,0.7057858945108251,122.49015681995657,6,40,-1.251908488681949,0.6572557693108012,47,-0.9272364128063537,0.7469559643149148,-1.251908488681949,2,False
0,DRIVE_UP__RANGE_MID,360,120,97,0.4845360824742268,36.39890499980146,0.37524644329692225,1.098534206953583,123.41358908886463,15,46,-0.06865152443623206,0.9850976579370457,51,0.7756250024287867,1.2511663241731332,-0.06865152443623206,3,False
0,DRIVE_UP__RANGE_HIGH,60,120,124,0.3225806451612903,-626.3209224696463,-5.050975181206826,0.3260795996809811,627.3962758676407,14,55,-3.833283163303602,0.3882797666593278,69,-6.021599253448523,0.2894167407379966,-6.021599253448523,0,False
0,DRIVE_UP__RANGE_HIGH,120,120,115,0.41739130434782606,-369.9105774376266,-3.216613716848927,0.478130807603282,370.76916902731614,12,43,-2.7113170674906355,0.4743262244912352,72,-3.5183881046601297,0.4798633375656164,-3.5183881046601297,0,False
0,DRIVE_UP__RANGE_HIGH,180,120,127,0.3228346456692913,-598.0149165850166,-4.708778870748162,0.2792216450717496,598.8735081747055,16,46,-7.91105310968609,0.07146907001972065,81,-2.8902033770303266,0.46521834863959804,-7.91105310968609,0,False
0,DRIVE_UP__RANGE_HIGH,240,120,127,0.36220472440944884,-536.4935937125697,-4.224359005610785,0.3179508470800976,537.352185302259,13,47,-7.6094295946344515,0.09420753564972004,80,-2.23563003455938,0.5434586297180518,-7.6094295946344515,0,False
0,DRIVE_UP__RANGE_HIGH,360,120,123,0.34146341463414637,-521.5771627975317,-4.2404647381913145,0.35552497227377766,546.9731643247109,17,47,-5.796887446589705,0.28115296130804635,76,-3.277940168523891,0.42103441395169056,-5.796887446589705,0,False
0,DRIVE_UP__EXT_LOW,60,120,136,0.39705882352941174,-420.58463303445814,-3.092534066429839,0.46382085110239635,457.7190957029785,8,45,-1.6907808367847064,0.6820160654993767,91,-3.78570874043018,0.3680498299498417,-3.78570874043018,0,False
0,DRIVE_UP__EXT_LOW,120,120,130,0.34615384615384615,-445.12289013309373,-3.4240222317930287,0.42414422876497737,483.66259651334906,12,50,-2.3298579164734265,0.5929838087275877,80,-4.107874928867781,0.32486847138010316,-4.107874928867781,0,False
0,DRIVE_UP__EXT_LOW,180,120,154,0.34415584415584416,-524.3851478582883,-3.4050983627161577,0.35265889616640717,524.3851478582878,11,73,-4.159939947254774,0.27748689335968657,81,-2.7248090334406134,0.43372292819959224,-4.159939947254774,0,False
0,DRIVE_UP__EXT_LOW,240,120,159,0.4276729559748428,-263.3638204572794,-1.6563762292910655,0.6013221067917911,285.90508646314464,9,68,-2.700100051254093,0.4553249841541064,91,-0.876450735956057,0.7534549532303259,-2.700100051254093,1,False
0,DRIVE_UP__EXT_LOW,360,120,132,0.4166666666666667,-60.26768328374699,-0.45657335821020445,0.9045165731918113,242.96451884198126,8,57,-1.4118674720147544,0.7624968536252781,75,0.2694501682812535,1.0691273518605253,-1.4118674720147544,2,False
0,DRIVE_UP__EXT_MID,60,120,141,0.3900709219858156,-179.003493325838,-1.269528321459844,0.6375082505220603,182.68237374606667,12,48,-2.3015639619213477,0.5116492483375833,93,-0.736864765092616,0.7439082384361684,-2.3015639619213477,0,False
0,DRIVE_UP__EXT_MID,120,120,131,0.4198473282442748,-57.779772994243444,-0.4410669694217057,0.8791164654675842,135.46767816680284,8,50,-1.9771070745858634,0.539230335798141,81,0.5071059350006141,1.1559230909445566,-1.9771070745858634,1,False
0,DRIVE_UP__EXT_MID,180,120,115,0.391304347826087,-245.9871234409503,-2.139018464703916,0.5660576796703278,298.0687747937313,18,44,-4.631861669756031,0.3278172172628674,71,-0.5941578869251404,0.8400086130527018,-4.631861669756031,1,False
0,DRIVE_UP__EXT_MID,240,120,117,0.39316239316239315,-231.45935125646542,-1.9782850534740635,0.5951995683558452,250.54028478104868,7,48,-4.158046232252697,0.337450233577132,69,-0.4619294508454491,0.8821899220752533,-4.158046232252697,0,False
0,DRIVE_UP__EXT_MID,360,120,105,0.3904761904761905,-216.84503682983103,-2.0651908269507717,0.5558046295651128,247.99913470782082,9,46,-2.2724585907327315,0.537698333969155,59,-1.903592231459752,0.5714273435197683,-2.2724585907327315,0,False
0,DRIVE_UP__EXT_HIGH,60,120,128,0.359375,-355.1708710390701,-2.774772429992735,0.4157675365721463,406.15352639228934,13,51,-2.0822954937187648,0.4962970367269184,77,-3.2334259851871816,0.37301133951012294,-3.2334259851871816,0,False
0,DRIVE_UP__EXT_HIGH,120,120,110,0.37272727272727274,-237.6613089927447,-2.160557354479497,0.43222596375449646,237.6613089927446,13,36,-2.073395747957834,0.46827433833618864,74,-2.2029602981927394,0.4140367139718836,-2.2029602981927394,0,False
0,DRIVE_UP__EXT_HIGH,180,120,104,0.375,-155.6730014027622,-1.4968557827188673,0.6018114889075993,167.6886174929902,11,29,-2.8399915853195123,0.3672388932836186,75,-0.9775099390466175,0.7188841395720444,-2.8399915853195123,0,False
0,DRIVE_UP__EXT_HIGH,240,120,104,0.41346153846153844,-88.19239620182634,-0.8480038096329456,0.7536187527202719,140.22924562250466,10,30,-1.2404992119925227,0.6658201530440141,74,-0.6888840519196034,0.7932695313210902,-1.2404992119925227,1,False
0,DRIVE_UP__EXT_HIGH,360,120,107,0.4205607476635514,-124.76667387972012,-1.1660436811188797,0.6799368302621964,176.8035233003984,11,25,-1.1247574624341314,0.7473695790168912,82,-1.1786309429130095,0.6529882023190777,-1.1786309429130095,0,False
0,DRIVE_UP__STR_B0_20,60,120,99,0.3939393939393939,-183.17275517656824,-1.850229850268366,0.5294808545414563,197.29875045325326,10,36,-1.7615670353498978,0.5917298646002193,63,-1.9008943159360618,0.48815452250706126,-1.9008943159360618,1,False
