decision_t_utc,actual_win,a511_pnl,p_win,trade,baseline_p_win,baseline_trade,model_month,train_n
2025-04-30 20:00:00+00:00,0,-3.3026412532326237,0.39382491509584405,False,0.4021785744918089,False,2025-04-01,11659
2025-04-30 21:00:00+00:00,0,-2.2523927191086806,0.3891766202205336,False,0.4021785744918089,False,2025-04-01,11659
2025-04-30 22:00:00+00:00,0,-2.6279865018064834,0.3883384053786983,False,0.4021785744918089,False,2025-04-01,11659
2025-04-30 23:00:00+00:00,0,-4.7500000000000036,0.3804030570175448,False,0.4021785744918089,False,2025-04-01,11659
2025-05-01 00:00:00+00:00,0,-4.7500000000000036,0.37896795467842803,False,0.40108247839082317,False,2025-05-01,12379
2025-05-01 01:00:00+00:00,0,-4.7500000000000036,0.3745128948903943,False,0.40108247839082317,False,2025-05-01,12379
2025-05-01 02:00:00+00:00,0,-2.7574250413324446,0.361072821678463,False,0.40108247839082317,False,2025-05-01,12379
2025-05-01 03:00:00+00:00,0,-2.6650864083190555,0.3675382480863243,False,0.40108247839082317,False,2025-05-01,12379
2025-05-01 04:00:00+00:00,0,-4.7500000000000036,0.36403774134211936,False,0.40108247839082317,False,2025-05-01,12379
2025-05-01 05:00:00+00:00,0,-4.7500000000000036,0.35849196716648896,False,0.40108247839082317,False,2025-05-01,12379
2025-05-01 06:00:00+00:00,0,-4.7500000000000036,0.36330882258077085,False,0.40108247839082317,False,2025-05-01,12379
2025-05-01 07:00:00+00:00,0,-4.7500000000000036,0.3539163847589099,False,0.40108247839082317,False,2025-05-01,12379
2025-05-01 08:00:00+00:00,0,-4.7500000000000036,0.3560876498501166,False,0.40108247839082317,False,2025-05-01,12379
2025-05-01 09:00:00+00:00,0,-4.7500000000000036,0.3551924311927588,False,0.40108247839082317,False,2025-05-01,12379
2025-05-01 10:00:00+00:00,0,-4.7500000000000036,0.3699879687267979,False,0.40108247839082317,False,2025-05-01,12379
2025-05-01 11:00:00+00:00,0,-4.7500000000000036,0.3768889698993443,False,0.40108247839082317,False,2025-05-01,12379
2025-05-01 12:00:00+00:00,0,-4.7500000000000036,0.3700277457137811,False,0.40108247839082317,False,2025-05-01,12379
2025-05-01 13:00:00+00:00,0,-4.7500000000000036,0.3792587072843281,False,0.40108247839082317,False,2025-05-01,12379
2025-05-01 14:00:00+00:00,0,-4.7500000000000036,0.40239687178587596,False,0.40108247839082317,False,2025-05-01,12379
2025-05-01 15:00:00+00:00,1,1.43924999199116,0.4139522417517203,False,0.40108247839082317,False,2025-05-01,12379
2025-05-01 16:00:00+00:00,1,1.2377285655396926,0.40673601320659003,False,0.40108247839082317,False,2025-05-01,12379
2025-05-01 17:00:00+00:00,1,0.2500000000000009,0.39565418452895523,False,0.40108247839082317,False,2025-05-01,12379
2025-05-01 18:00:00+00:00,1,0.9203446636312513,0.38972823127096967,False,0.40108247839082317,False,2025-05-01,12379
2025-05-01 19:00:00+00:00,0,-1.5856393467344736,0.40194129105721327,False,0.40108247839082317,False,2025-05-01,12379
2025-05-01 20:00:00+00:00,0,-3.085695291806439,0.396469927535378,False,0.40108247839082317,False,2025-05-01,12379
2025-05-01 21:00:00+00:00,0,-4.7500000000000036,0.3892180763466364,False,0.40108247839082317,False,2025-05-01,12379
2025-05-01 22:00:00+00:00,0,-4.7500000000000036,0.38786681977367793,False,0.40108247839082317,False,2025-05-01,12379
2025-05-01 23:00:00+00:00,0,-4.7500000000000036,0.395269299726142,False,0.40108247839082317,False,2025-05-01,12379
2025-05-02 00:00:00+00:00,0,-4.7500000000000036,0.3883432502927863,False,0.40108247839082317,False,2025-05-01,12379
2025-05-02 01:00:00+00:00,1,0.8787887771864185,0.3843397555636631,False,0.40108247839082317,False,2025-05-01,12379
2025-05-02 02:00:00+00:00,1,2.386931173253532,0.37807769778317385,False,0.40108247839082317,False,2025-05-01,12379
2025-05-02 03:00:00+00:00,1,0.9016806276077323,0.382612101634936,False,0.40108247839082317,False,2025-05-01,12379
2025-05-02 04:00:00+00:00,1,1.8521328112926234,0.3887780774151952,False,0.40108247839082317,False,2025-05-01,12379
2025-05-02 05:00:00+00:00,0,-0.49198848443002197,0.39447846317702684,False,0.40108247839082317,False,2025-05-01,12379
2025-05-02 06:00:00+00:00,0,-1.9176151060527884,0.38465921053376423,False,0.40108247839082317,False,2025-05-01,12379
2025-05-02 07:00:00+00:00,0,-3.212807010283674,0.3960917408311126,False,0.40108247839082317,False,2025-05-01,12379
2025-05-02 08:00:00+00:00,0,-4.7500000000000036,0.4074095854905533,False,0.40108247839082317,False,2025-05-01,12379
2025-05-02 09:00:00+00:00,0,-4.7500000000000036,0.40971726421724275,False,0.40108247839082317,False,2025-05-01,12379
2025-05-02 10:00:00+00:00,0,-4.7500000000000036,0.40849901848050707,False,0.40108247839082317,False,2025-05-01,12379
2025-05-02 11:00:00+00:00,0,-4.7500000000000036,0.3847728571768208,False,0.40108247839082317,False,2025-05-01,12379
2025-05-02 12:00:00+00:00,0,-4.7500000000000036,0.37649929078275995,False,0.40108247839082317,False,2025-05-01,12379
2025-05-02 13:00:00+00:00,0,-0.7021280867089135,0.39394878315176113,False,0.40108247839082317,False,2025-05-01,12379
2025-05-02 14:00:00+00:00,0,-4.7500000000000036,0.40653888390160053,False,0.40108247839082317,False,2025-05-01,12379
2025-05-02 15:00:00+00:00,1,2.97248569711775,0.43811655242407954,False,0.40108247839082317,False,2025-05-01,12379
2025-05-02 16:00:00+00:00,1,2.355270787220338,0.42131068255672693,False,0.40108247839082317,False,2025-05-01,12379
2025-05-02 17:00:00+00:00,1,2.8121495403942993,0.4118456858551942,False,0.40108247839082317,False,2025-05-01,12379
2025-05-02 18:00:00+00:00,1,1.8681183860021773,0.4078155956228945,False,0.40108247839082317,False,2025-05-01,12379
2025-05-02 19:00:00+00:00,1,1.6582392877624037,0.4151588524424452,False,0.40108247839082317,False,2025-05-01,12379
2025-05-02 20:00:00+00:00,1,1.3102580304119322,0.4008597261526817,False,0.40108247839082317,False,2025-05-01,12379
2025-05-02 21:00:00+00:00,1,1.7277543552785275,0.4078258636404859,False,0.40108247839082317,False,2025-05-01,12379
2025-05-02 22:00:00+00:00,1,1.1844940987585102,0.4044106386273232,False,0.40108247839082317,False,2025-05-01,12379
2025-05-02 23:00:00+00:00,0,-0.03991093868385631,0.4011551741444447,False,0.40108247839082317,False,2025-05-01,12379
2025-05-03 00:00:00+00:00,1,1.5844748386883163,0.4043289044454441,False,0.40108247839082317,False,2025-05-01,12379
2025-05-03 01:00:00+00:00,1,1.9466461853293877,0.3652483229137667,False,0.40108247839082317,False,2025-05-01,12379
2025-05-03 02:00:00+00:00,1,0.11514606920956583,0.3625601485400889,False,0.40108247839082317,False,2025-05-01,12379
2025-05-03 03:00:00+00:00,1,0.4844220293027397,0.3732033406809253,False,0.40108247839082317,False,2025-05-01,12379
2025-05-03 04:00:00+00:00,0,-0.31850042734551876,0.3685117547217397,False,0.40108247839082317,False,2025-05-01,12379
2025-05-03 05:00:00+00:00,1,2.445802231360345,0.3769620062388643,False,0.40108247839082317,False,2025-05-01,12379
2025-05-03 06:00:00+00:00,1,1.7588400816773437,0.3617309858371355,False,0.40108247839082317,False,2025-05-01,12379
2025-05-03 07:00:00+00:00,0,-0.4290997734454898,0.36465449106321624,False,0.40108247839082317,False,2025-05-01,12379
2025-05-03 08:00:00+00:00,0,-0.7349414481964405,0.36463376717521157,False,0.40108247839082317,False,2025-05-01,12379
2025-05-03 09:00:00+00:00,0,-1.115735944881873,0.3618440615191368,False,0.40108247839082317,False,2025-05-01,12379
2025-05-03 10:00:00+00:00,0,-1.5274732327814338,0.3571860158948711,False,0.40108247839082317,False,2025-05-01,12379
2025-05-03 11:00:00+00:00,0,-2.2950613329883733,0.3664337155239627,False,0.40108247839082317,False,2025-05-01,12379
2025-05-03 12:00:00+00:00,0,-2.049849732574021,0.370524940916116,False,0.40108247839082317,False,2025-05-01,12379
2025-05-03 13:00:00+00:00,0,-0.9030067385416833,0.3670705949711114,False,0.40108247839082317,False,2025-05-01,12379
2025-05-03 14:00:00+00:00,0,-0.8746261216351074,0.37037126877847465,False,0.40108247839082317,False,2025-05-01,12379
2025-05-03 15:00:00+00:00,0,-0.6851085555995278,0.3432053768469836,False,0.40108247839082317,False,2025-05-01,12379
2025-05-03 16:00:00+00:00,0,-0.060908096518513144,0.3527386221558657,False,0.40108247839082317,False,2025-05-01,12379
2025-05-03 17:00:00+00:00,0,-0.6397555902236389,0.35765102771707497,False,0.40108247839082317,False,2025-05-01,12379
2025-05-03 18:00:00+00:00,1,1.0270034843205273,0.3685281215313059,False,0.40108247839082317,False,2025-05-01,12379
2025-05-03 19:00:00+00:00,1,0.7306937513267004,0.37996117232567916,False,0.40108247839082317,False,2025-05-01,12379
2025-05-03 20:00:00+00:00,1,0.5821289143616855,0.3821418815610047,False,0.40108247839082317,False,2025-05-01,12379
2025-05-03 21:00:00+00:00,1,1.678812633563926,0.3814817935857613,False,0.40108247839082317,False,2025-05-01,12379
2025-05-03 22:00:00+00:00,1,2.0865543995950704,0.3925250212517459,False,0.40108247839082317,False,2025-05-01,12379
2025-05-03 23:00:00+00:00,1,1.5838479207063445,0.38908565214801427,False,0.40108247839082317,False,2025-05-01,12379
2025-05-04 00:00:00+00:00,0,-1.7739730781715917,0.3944878525966729,False,0.40108247839082317,False,2025-05-01,12379
2025-05-04 01:00:00+00:00,0,-1.016127037567787,0.4131677939904101,False,0.40108247839082317,False,2025-05-01,12379
2025-05-04 02:00:00+00:00,1,0.35977738865009057,0.41960625017545333,False,0.40108247839082317,False,2025-05-01,12379
2025-05-04 03:00:00+00:00,1,0.480248460102501,0.4274509090003394,False,0.40108247839082317,False,2025-05-01,12379
2025-05-04 04:00:00+00:00,1,0.5041806020067159,0.4164518209896922,False,0.40108247839082317,False,2025-05-01,12379
2025-05-04 05:00:00+00:00,1,0.9462774913488188,0.40299225515291287,False,0.40108247839082317,False,2025-05-01,12379
2025-05-04 06:00:00+00:00,1,2.4974127469414027,0.4182978033948282,False,0.40108247839082317,False,2025-05-01,12379
2025-05-04 07:00:00+00:00,1,1.544255026864478,0.4037238708705747,False,0.40108247839082317,False,2025-05-01,12379
2025-05-04 08:00:00+00:00,1,1.9111478671690336,0.38603263786543773,False,0.40108247839082317,False,2025-05-01,12379
2025-05-04 09:00:00+00:00,0,-0.5622355476289358,0.40339201456232443,False,0.40108247839082317,False,2025-05-01,12379
2025-05-04 10:00:00+00:00,0,-0.6509849119866455,0.4168757523304567,False,0.40108247839082317,False,2025-05-01,12379
2025-05-04 11:00:00+00:00,0,-0.4631785791066316,0.4227693248779452,False,0.40108247839082317,False,2025-05-01,12379
2025-05-04 12:00:00+00:00,0,-0.7049152826706644,0.4213759045965347,False,0.40108247839082317,False,2025-05-01,12379
2025-05-04 13:00:00+00:00,0,-0.23863040972435456,0.3949262979754124,False,0.40108247839082317,False,2025-05-01,12379
2025-05-04 14:00:00+00:00,0,-1.8094564883318336,0.3799393344648841,False,0.40108247839082317,False,2025-05-01,12379
2025-05-04 15:00:00+00:00,0,-1.348037307482202,0.3535887083349664,False,0.40108247839082317,False,2025-05-01,12379
2025-05-04 16:00:00+00:00,0,-1.805322145730786,0.3512602782937645,False,0.40108247839082317,False,2025-05-01,12379
2025-05-04 17:00:00+00:00,1,1.0327780908220014,0.35625477117064774,False,0.40108247839082317,False,2025-05-01,12379
2025-05-04 18:00:00+00:00,1,5.211687077226719,0.3585312074029271,False,0.40108247839082317,False,2025-05-01,12379
2025-05-04 19:00:00+00:00,1,2.7771287336428037,0.3577549485241712,False,0.40108247839082317,False,2025-05-01,12379
2025-05-04 20:00:00+00:00,1,6.000000000000034,0.35581273372006345,False,0.40108247839082317,False,2025-05-01,12379
2025-05-04 21:00:00+00:00,1,5.999999999999923,0.3517916245708918,False,0.40108247839082317,False,2025-05-01,12379
2025-05-04 22:00:00+00:00,1,5.999999999999923,0.3500053035348579,False,0.40108247839082317,False,2025-05-01,12379
2025-05-04 23:00:00+00:00,1,5.999999999999979,0.40201363881271623,False,0.40108247839082317,False,2025-05-01,12379
2025-05-05 00:00:00+00:00,0,-3.229035383560646,0.4172387573173316,False,0.40108247839082317,False,2025-05-01,12379
2025-05-05 01:00:00+00:00,0,-1.0891083879146217,0.4281142849262744,False,0.40108247839082317,False,2025-05-01,12379
2025-05-05 02:00:00+00:00,0,-4.7500000000000036,0.4214079500920814,False,0.40108247839082317,False,2025-05-01,12379
2025-05-05 03:00:00+00:00,0,-2.3949044585986616,0.4312982448444469,False,0.40108247839082317,False,2025-05-01,12379
2025-05-05 04:00:00+00:00,0,-4.7500000000000036,0.42076861896355744,False,0.40108247839082317,False,2025-05-01,12379
2025-05-05 05:00:00+00:00,1,0.880195220778341,0.4005263249229955,False,0.40108247839082317,False,2025-05-01,12379
2025-05-05 06:00:00+00:00,1,3.0082710474794445,0.3820621406824722,False,0.40108247839082317,False,2025-05-01,12379
2025-05-05 07:00:00+00:00,1,1.598396713828138,0.38165135657542915,False,0.40108247839082317,False,2025-05-01,12379
2025-05-05 08:00:00+00:00,1,1.9121920157471335,0.38354576347301866,False,0.40108247839082317,False,2025-05-01,12379
2025-05-05 09:00:00+00:00,1,2.7946059562077026,0.3731075893156981,False,0.40108247839082317,False,2025-05-01,12379
2025-05-05 10:00:00+00:00,1,3.401906448786824,0.3753215440628877,False,0.40108247839082317,False,2025-05-01,12379
2025-05-05 11:00:00+00:00,0,-1.2618659347107535,0.3679605329654581,False,0.40108247839082317,False,2025-05-01,12379
2025-05-05 12:00:00+00:00,0,-3.263137580982705,0.37074474610112124,False,0.40108247839082317,False,2025-05-01,12379
2025-05-05 13:00:00+00:00,0,-2.8527967992940377,0.37424449235893115,False,0.40108247839082317,False,2025-05-01,12379
2025-05-05 14:00:00+00:00,1,0.2500000000000009,0.3743302195333237,False,0.40108247839082317,False,2025-05-01,12379
2025-05-05 15:00:00+00:00,0,-4.7500000000000036,0.367768838935178,False,0.40108247839082317,False,2025-05-01,12379
2025-05-05 16:00:00+00:00,0,-4.7500000000000036,0.365606963871477,False,0.40108247839082317,False,2025-05-01,12379
2025-05-05 17:00:00+00:00,0,-4.7500000000000036,0.37300787083093634,False,0.40108247839082317,False,2025-05-01,12379
2025-05-05 18:00:00+00:00,1,0.2500000000000009,0.38187378569356717,False,0.40108247839082317,False,2025-05-01,12379
2025-05-05 19:00:00+00:00,0,-0.1305175134511387,0.3807722014292922,False,0.40108247839082317,False,2025-05-01,12379
2025-05-05 20:00:00+00:00,0,-4.7500000000000036,0.36630288366988356,False,0.40108247839082317,False,2025-05-01,12379
2025-05-05 21:00:00+00:00,0,-4.7500000000000036,0.37122268107334266,False,0.40108247839082317,False,2025-05-01,12379
2025-05-05 22:00:00+00:00,1,0.5977900362826034,0.3829787526297741,False,0.40108247839082317,False,2025-05-01,12379
2025-05-05 23:00:00+00:00,1,1.722358318291179,0.40946182147636206,False,0.40108247839082317,False,2025-05-01,12379
2025-05-06 00:00:00+00:00,1,1.3445819653694353,0.3949234295704598,False,0.40108247839082317,False,2025-05-01,12379
2025-05-06 01:00:00+00:00,0,-0.250837577624035,0.39548784123100417,False,0.40108247839082317,False,2025-05-01,12379
2025-05-06 02:00:00+00:00,0,-1.2550140682489879,0.41398344986418834,False,0.40108247839082317,False,2025-05-01,12379
2025-05-06 03:00:00+00:00,0,-1.0177874499422694,0.42015097122483525,False,0.40108247839082317,False,2025-05-01,12379
2025-05-06 04:00:00+00:00,1,0.5145840217583859,0.4244862704294461,False,0.40108247839082317,False,2025-05-01,12379
2025-05-06 05:00:00+00:00,1,2.65911374677777,0.4062194456849457,False,0.40108247839082317,False,2025-05-01,12379
2025-05-06 06:00:00+00:00,1,2.0585896076351924,0.3786735345897779,False,0.40108247839082317,False,2025-05-01,12379
2025-05-06 07:00:00+00:00,1,2.244791666666663,0.38163556408618055,False,0.40108247839082317,False,2025-05-01,12379
2025-05-06 08:00:00+00:00,1,3.4079226285108906,0.36316897383585056,False,0.40108247839082317,False,2025-05-01,12379
2025-05-06 09:00:00+00:00,1,0.5389329839647079,0.3749029984877026,False,0.40108247839082317,False,2025-05-01,12379
2025-05-06 10:00:00+00:00,0,-2.521616965475453,0.3763854966407439,False,0.40108247839082317,False,2025-05-01,12379
2025-05-06 11:00:00+00:00,0,-4.7500000000000036,0.39754070447587786,False,0.40108247839082317,False,2025-05-01,12379
2025-05-06 12:00:00+00:00,0,-4.7500000000000036,0.41126736582492035,False,0.40108247839082317,False,2025-05-01,12379
2025-05-06 13:00:00+00:00,0,-4.7500000000000036,0.41089440088695334,False,0.40108247839082317,False,2025-05-01,12379
2025-05-06 14:00:00+00:00,0,-4.7500000000000036,0.40298150558033347,False,0.40108247839082317,False,2025-05-01,12379
2025-05-06 15:00:00+00:00,0,-4.7500000000000036,0.42067252716002274,False,0.40108247839082317,False,2025-05-01,12379
2025-05-06 16:00:00+00:00,0,-1.409696211746108,0.42315556953586814,False,0.40108247839082317,False,2025-05-01,12379
2025-05-06 17:00:00+00:00,0,-4.7500000000000036,0.41556798990902805,False,0.40108247839082317,False,2025-05-01,12379
2025-05-06 18:00:00+00:00,0,-4.7500000000000036,0.41473822320240794,False,0.40108247839082317,False,2025-05-01,12379
2025-05-06 19:00:00+00:00,0,-4.7500000000000036,0.4374396145387243,False,0.40108247839082317,False,2025-05-01,12379
2025-05-06 20:00:00+00:00,0,-4.7500000000000036,0.419377431502977,False,0.40108247839082317,False,2025-05-01,12379
2025-05-06 21:00:00+00:00,0,-4.7500000000000036,0.3854154908551769,False,0.40108247839082317,False,2025-05-01,12379
2025-05-06 22:00:00+00:00,0,-4.7500000000000036,0.3900362208799132,False,0.40108247839082317,False,2025-05-01,12379
2025-05-06 23:00:00+00:00,0,-4.7500000000000036,0.41815531248074694,False,0.40108247839082317,False,2025-05-01,12379
2025-05-07 00:00:00+00:00,0,-4.7500000000000036,0.40759904207428743,False,0.40108247839082317,False,2025-05-01,12379
2025-05-07 01:00:00+00:00,1,3.6996018155772425,0.40026104149215175,False,0.40108247839082317,False,2025-05-01,12379
2025-05-07 02:00:00+00:00,1,0.6320779415834039,0.39324426510289356,False,0.40108247839082317,False,2025-05-01,12379
2025-05-07 03:00:00+00:00,0,-2.767966006228944,0.38891045350180137,False,0.40108247839082317,False,2025-05-01,12379
2025-05-07 04:00:00+00:00,0,-3.2527526131682354,0.3954504121997514,False,0.40108247839082317,False,2025-05-01,12379
2025-05-07 05:00:00+00:00,0,-3.0928532357584464,0.3929710583525582,False,0.40108247839082317,False,2025-05-01,12379
2025-05-07 06:00:00+00:00,0,-4.205678253413641,0.39505826081418616,False,0.40108247839082317,False,2025-05-01,12379
2025-05-07 07:00:00+00:00,0,-2.8631868245728436,0.39908429699037967,False,0.40108247839082317,False,2025-05-01,12379
2025-05-07 08:00:00+00:00,0,-0.8928718795131179,0.39313968024843937,False,0.40108247839082317,False,2025-05-01,12379
2025-05-07 09:00:00+00:00,0,-0.29883977057340516,0.382459565207438,False,0.40108247839082317,False,2025-05-01,12379
2025-05-07 10:00:00+00:00,0,-0.5044787005114286,0.38307054876094887,False,0.40108247839082317,False,2025-05-01,12379
2025-05-07 11:00:00+00:00,1,0.17287164659893284,0.3948121833286386,False,0.40108247839082317,False,2025-05-01,12379
2025-05-07 12:00:00+00:00,1,2.974742268041259,0.4030783585395956,False,0.40108247839082317,False,2025-05-01,12379
2025-05-07 13:00:00+00:00,1,1.1706363945894478,0.40637132107062623,False,0.40108247839082317,False,2025-05-01,12379
2025-05-07 14:00:00+00:00,1,3.5973239027015946,0.4144504793749924,False,0.40108247839082317,False,2025-05-01,12379
2025-05-07 15:00:00+00:00,1,0.07985324809103922,0.4063022739316448,False,0.40108247839082317,False,2025-05-01,12379
2025-05-07 16:00:00+00:00,0,-1.7609506755152653,0.39835203885720993,False,0.40108247839082317,False,2025-05-01,12379
2025-05-07 17:00:00+00:00,0,-2.9400600200410736,0.40162681783180043,False,0.40108247839082317,False,2025-05-01,12379
2025-05-07 18:00:00+00:00,0,-1.4713530901333254,0.3973962284213864,False,0.40108247839082317,False,2025-05-01,12379
2025-05-07 19:00:00+00:00,0,-0.06381850421757695,0.4114455710165166,False,0.40108247839082317,False,2025-05-01,12379
2025-05-07 20:00:00+00:00,0,-4.7500000000000036,0.418664126020848,False,0.40108247839082317,False,2025-05-01,12379
2025-05-07 21:00:00+00:00,0,-4.7500000000000036,0.41400743378759985,False,0.40108247839082317,False,2025-05-01,12379
2025-05-07 22:00:00+00:00,0,-4.7500000000000036,0.42163994694608825,False,0.40108247839082317,False,2025-05-01,12379
2025-05-07 23:00:00+00:00,0,-4.7500000000000036,0.4282444717642949,False,0.40108247839082317,False,2025-05-01,12379
2025-05-08 00:00:00+00:00,0,-4.7500000000000036,0.41280015345362064,False,0.40108247839082317,False,2025-05-01,12379
2025-05-08 01:00:00+00:00,0,-4.7500000000000036,0.43345304266256685,False,0.40108247839082317,False,2025-05-01,12379
2025-05-08 02:00:00+00:00,0,-4.7500000000000036,0.4164677103253157,False,0.40108247839082317,False,2025-05-01,12379
2025-05-08 03:00:00+00:00,0,-4.7500000000000036,0.40218978839248687,False,0.40108247839082317,False,2025-05-01,12379
2025-05-08 04:00:00+00:00,0,-3.994767805606563,0.40254353490886574,False,0.40108247839082317,False,2025-05-01,12379
2025-05-08 05:00:00+00:00,0,-4.7500000000000036,0.3970072458300053,False,0.40108247839082317,False,2025-05-01,12379
2025-05-08 06:00:00+00:00,0,-4.7500000000000036,0.3958808573977527,False,0.40108247839082317,False,2025-05-01,12379
2025-05-08 07:00:00+00:00,0,-4.7500000000000036,0.3955954906891481,False,0.40108247839082317,False,2025-05-01,12379
2025-05-08 08:00:00+00:00,0,-0.9727550873330486,0.38974799002693006,False,0.40108247839082317,False,2025-05-01,12379
2025-05-08 09:00:00+00:00,1,0.7251794408472407,0.38482032352966894,False,0.40108247839082317,False,2025-05-01,12379
2025-05-08 10:00:00+00:00,0,-4.7500000000000036,0.38306895033506905,False,0.40108247839082317,False,2025-05-01,12379
2025-05-08 11:00:00+00:00,0,-4.7500000000000036,0.387160525130747,False,0.40108247839082317,False,2025-05-01,12379
2025-05-08 12:00:00+00:00,0,-4.7500000000000036,0.38318568520909424,False,0.40108247839082317,False,2025-05-01,12379
2025-05-08 13:00:00+00:00,0,-4.7500000000000036,0.39483465789602584,False,0.40108247839082317,False,2025-05-01,12379
2025-05-08 14:00:00+00:00,0,-4.7500000000000036,0.39356135884261584,False,0.40108247839082317,False,2025-05-01,12379
2025-05-08 15:00:00+00:00,0,-4.7500000000000036,0.40345859119225114,False,0.40108247839082317,False,2025-05-01,12379
2025-05-08 16:00:00+00:00,0,-4.7500000000000036,0.43506648684375965,False,0.40108247839082317,False,2025-05-01,12379
2025-05-08 17:00:00+00:00,0,-4.7500000000000036,0.4268043449191975,False,0.40108247839082317,False,2025-05-01,12379
2025-05-08 18:00:00+00:00,0,-4.7500000000000036,0.4133245692046299,False,0.40108247839082317,False,2025-05-01,12379
2025-05-08 19:00:00+00:00,0,-4.7500000000000036,0.41244867581341976,False,0.40108247839082317,False,2025-05-01,12379
2025-05-08 20:00:00+00:00,0,-4.7500000000000036,0.42126958368189266,False,0.40108247839082317,False,2025-05-01,12379
2025-05-08 21:00:00+00:00,0,-4.7500000000000036,0.4277075203263691,False,0.40108247839082317,False,2025-05-01,12379
2025-05-08 22:00:00+00:00,1,1.1006809338521557,0.4367876301194297,False,0.40108247839082317,False,2025-05-01,12379
2025-05-08 23:00:00+00:00,1,0.1733762753467767,0.4231503978538754,False,0.40108247839082317,False,2025-05-01,12379
2025-05-09 00:00:00+00:00,1,0.6502983686596804,0.4183969143164931,False,0.40108247839082317,False,2025-05-01,12379
2025-05-09 01:00:00+00:00,0,-2.647391997976672,0.41454133623159445,False,0.40108247839082317,False,2025-05-01,12379
2025-05-09 02:00:00+00:00,0,-4.7500000000000036,0.42670078580448234,False,0.40108247839082317,False,2025-05-01,12379
2025-05-09 03:00:00+00:00,0,-4.7500000000000036,0.4115799638720965,False,0.40108247839082317,False,2025-05-01,12379
2025-05-09 04:00:00+00:00,0,-4.7500000000000036,0.4074564807894028,False,0.40108247839082317,False,2025-05-01,12379
2025-05-09 05:00:00+00:00,0,-4.7500000000000036,0.41433057534559065,False,0.40108247839082317,False,2025-05-01,12379
2025-05-09 06:00:00+00:00,0,-4.7500000000000036,0.41604959927047536,False,0.40108247839082317,False,2025-05-01,12379
2025-05-09 07:00:00+00:00,0,-4.7500000000000036,0.40881870282346483,False,0.40108247839082317,False,2025-05-01,12379
2025-05-09 08:00:00+00:00,0,-0.7041494284605592,0.4162632888107794,False,0.40108247839082317,False,2025-05-01,12379
2025-05-09 09:00:00+00:00,1,0.053407145757717434,0.4146740402444721,False,0.40108247839082317,False,2025-05-01,12379
2025-05-09 10:00:00+00:00,0,-4.7500000000000036,0.4183390374574778,False,0.40108247839082317,False,2025-05-01,12379
2025-05-09 11:00:00+00:00,1,3.4949077560058885,0.42417370796732595,False,0.40108247839082317,False,2025-05-01,12379
2025-05-09 12:00:00+00:00,0,-4.7500000000000036,0.42537304631360906,False,0.40108247839082317,False,2025-05-01,12379
2025-05-09 13:00:00+00:00,0,-4.7500000000000036,0.42064710655704385,False,0.40108247839082317,False,2025-05-01,12379
2025-05-09 14:00:00+00:00,1,1.3853845381554826,0.43244326552912876,False,0.40108247839082317,False,2025-05-01,12379
2025-05-09 15:00:00+00:00,0,-0.9075971525831221,0.43009125824824523,False,0.40108247839082317,False,2025-05-01,12379
2025-05-09 16:00:00+00:00,0,-1.1875176222375377,0.40293882061581365,False,0.40108247839082317,False,2025-05-01,12379
2025-05-09 17:00:00+00:00,0,-4.7500000000000036,0.40263013143608173,False,0.40108247839082317,False,2025-05-01,12379
2025-05-09 18:00:00+00:00,1,0.37044709328307235,0.41108557810314716,False,0.40108247839082317,False,2025-05-01,12379
2025-05-09 19:00:00+00:00,1,0.8090051452986642,0.399800186696777,False,0.40108247839082317,False,2025-05-01,12379
2025-05-09 20:00:00+00:00,1,0.281552515621148,0.40171929402644185,False,0.40108247839082317,False,2025-05-01,12379
2025-05-09 21:00:00+00:00,0,-0.5594887220231874,0.37972811651287086,False,0.40108247839082317,False,2025-05-01,12379
2025-05-09 22:00:00+00:00,0,-1.8977214111483836,0.3912773712247608,False,0.40108247839082317,False,2025-05-01,12379
2025-05-09 23:00:00+00:00,0,-2.577810160794807,0.3852742043136513,False,0.40108247839082317,False,2025-05-01,12379
2025-05-10 00:00:00+00:00,0,-2.5859870956335955,0.37360982465798914,False,0.40108247839082317,False,2025-05-01,12379
2025-05-10 01:00:00+00:00,0,-4.7500000000000036,0.3696968736588881,False,0.40108247839082317,False,2025-05-01,12379
2025-05-10 02:00:00+00:00,0,-4.7500000000000036,0.3721311706793185,False,0.40108247839082317,False,2025-05-01,12379
2025-05-10 03:00:00+00:00,0,-4.7500000000000036,0.3653309934719284,False,0.40108247839082317,False,2025-05-01,12379
2025-05-10 04:00:00+00:00,0,-4.7500000000000036,0.36602197579070544,False,0.40108247839082317,False,2025-05-01,12379
2025-05-10 05:00:00+00:00,0,-4.7500000000000036,0.35349502471313504,False,0.40108247839082317,False,2025-05-01,12379
2025-05-10 06:00:00+00:00,0,-1.0147118318930275,0.35877287028192406,False,0.40108247839082317,False,2025-05-01,12379
2025-05-10 07:00:00+00:00,1,0.5068822967262139,0.38161489913795454,False,0.40108247839082317,False,2025-05-01,12379
2025-05-10 08:00:00+00:00,0,-0.07367093867530139,0.3880734618280726,False,0.40108247839082317,False,2025-05-01,12379
2025-05-10 09:00:00+00:00,0,-0.21373942080002362,0.39009364126087986,False,0.40108247839082317,False,2025-05-01,12379
