candidate_id,family,side,level,activation_i_h1,activation_time,activation_year,expiry_i_h1,expiry_time,source_pivot_i,source_confirm_i,cluster_prior_pivot_i,cluster_price_diff_range_units,source_period_start,sweep_i_h1,sweep_time,sweep_year,sweep_open,sweep_high,sweep_low,sweep_close,sweep_extreme,sweep_depth,sweep_depth_range_units,age_to_sweep_hours,same_bar_reclaim,reclaim_i_h1,reclaim_time,reclaim_delay_h1_bars,significant_opposite_pivot_i,significant_opposite_confirm_i,significant_opposite_level,outcome,resolution_i_h1,resolution_time,sweep_to_resolution_h1_bars,bos_i_h1,bos_time,bos_close,displacement_range_units,bos_extension_range_units,same_bar_swept_level_count,same_bar_swept_level_span_range_units,event_label,liquidity_age_h1,opposite_reference_age_h1,source_to_opposite_structure_range_units,near_equal_prior_same_side,approach_bars,approach_efficiency,approach_net_range_units,approach_median_overlap,approach_overlap_gt50_share,approach_range_contraction_ratio,approach_body_contraction_ratio,approach_directional_close_share,approach_max_directional_body_range_units,approach_start_distance_to_level_range_units,pre_sweep_touch_count,sweep_range_units,sweep_body_range_units,sweep_rejection_wick_fraction,sweep_close_location_reversal,sweep_close_inside_range_units,reclaim_range_units,reclaim_body_range_units,reclaim_directional_body_range_units,reclaim_close_inside_range_units,reclaim_close_location_reversal,cond_A,cond_B,cond_C,cond_D,anatomy_score
H1_SWING|BUY_SIDE|2025-09-22 16:00:00+00:00|223.91|43905,H1_SWING,BUY_SIDE,223.91,43905,2025-09-22 16:00:00+00:00,2025,44241,2025-10-06 16:00:00+00:00,43902.0,43904.0,,,,44131,2025-10-02 02:00:00+00:00,2025,222.68,224.0,221.26,223.13,224.0,0.09000000000000341,0.045801526717559236,226.0,1.0,44131,2025-10-02 02:00:00+00:00,0.0,44126.0,44128.0,218.34,RECLAIM_FAILED_BEFORE_BOS,44134.0,2025-10-02 05:00:00+00:00,3.0,-1.0,,,,,1,0.0,0,226.0,3.0,2.8346055979643885,0,6.0,0.3789107763615297,1.6641221374045945,0.5833333333333185,0.8,3.1999999999999513,4.843137254902045,0.5,1.5216284987277484,2.2900763358778753,0.0,1.394402035623422,0.22900763358778173,0.3175182481751831,0.3175182481751831,0.39694656488549895,1.394402035623422,0.22900763358778173,0.0,0.39694656488549895,0.3175182481751831,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-10-02 08:00:00+00:00|226.89|44137,H1_SWING,BUY_SIDE,226.89,44137,2025-10-02 08:00:00+00:00,2025,44473,2025-10-16 08:00:00+00:00,44134.0,44136.0,,,,44141,2025-10-02 12:00:00+00:00,2025,225.12,227.34,224.84,227.14,227.34,0.45000000000001705,0.19955654101996362,4.0,0.0,44142,2025-10-02 13:00:00+00:00,1.0,44136.0,44138.0,222.3,RECLAIM_FAILED_BEFORE_BOS,44145.0,2025-10-02 16:00:00+00:00,4.0,-1.0,,,,,1,0.0,0,4.0,3.0,2.0354767184035407,0,4.0,0.8095238095238095,0.22616407982262543,0.9494949494949657,0.6666666666666666,0.7519582245430699,0.08144796380092063,0.75,0.7893569844789378,1.0155210643015506,0.0,1.108647450110867,0.8957871396895725,0.08000000000000682,0.08000000000000682,-0.1108647450110867,1.2372505543237367,0.3370288248336995,0.3370288248336995,0.22616407982261283,0.3297491039426556,1,1,0,0,2
H1_SWING|BUY_SIDE|2025-10-03 06:00:00+00:00|234.77|44159,H1_SWING,BUY_SIDE,234.77,44159,2025-10-03 06:00:00+00:00,2025,44495,2025-10-17 06:00:00+00:00,44156.0,44158.0,,,,44168,2025-10-03 15:00:00+00:00,2025,230.38,234.88,229.39,234.67,234.88,0.10999999999998522,0.05176470588234633,9.0,1.0,44168,2025-10-03 15:00:00+00:00,0.0,44159.0,44161.0,227.42,RECLAIM_NO_BOS_WITHIN_WINDOW,-1.0,,,-1.0,,,,,1,0.0,0,9.0,7.0,3.4588235294117986,1,6.0,-0.15909090909091594,-0.19764705882353822,0.9043478260869675,1.0,1.8484848484848564,2.2121212121210974,0.3333333333333333,0.36235294117646444,1.863529411764722,0.0,2.5835294117647276,2.0188235294117747,0.03825136612021997,0.03825136612021997,0.047058823529422776,2.5835294117647276,2.0188235294117747,0.0,0.047058823529422776,0.03825136612021997,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-10-03 12:00:00+00:00|231.7|44165,H1_SWING,BUY_SIDE,231.7,44165,2025-10-03 12:00:00+00:00,2025,44501,2025-10-17 12:00:00+00:00,44162.0,44164.0,,,,44168,2025-10-03 15:00:00+00:00,2025,230.38,234.88,229.39,234.67,234.88,3.180000000000007,1.4964705882353073,3.0,0.0,44170,2025-10-03 17:00:00+00:00,2.0,44159.0,44161.0,227.42,RECLAIM_NO_BOS_WITHIN_WINDOW,-1.0,,,-1.0,,,,,1,0.0,0,3.0,7.0,2.0141176470588373,0,3.0,0.3873873873873731,0.20235294117646177,0.9423076923076902,1.0,2.5576923076923097,1.054794520547935,0.3333333333333333,0.36235294117646444,0.8188235294117611,0.0,2.5835294117647276,2.0188235294117747,0.03825136612021997,0.03825136612021997,-1.3976470588235381,2.9176470588235435,1.7929411764706014,1.7929411764706014,0.8047058823529369,0.6338709677419332,1,1,1,1,4
H1_SWING|BUY_SIDE|2025-10-03 02:00:00+00:00|234.91|44155,H1_SWING,BUY_SIDE,234.91,44155,2025-10-03 02:00:00+00:00,2025,44491,2025-10-17 02:00:00+00:00,44152.0,44154.0,,,,44169,2025-10-03 16:00:00+00:00,2025,234.67,236.88,233.61,233.81,236.88,1.9699999999999989,0.9270588235294174,14.0,1.0,44169,2025-10-03 16:00:00+00:00,0.0,44159.0,44161.0,227.42,RECLAIM_NO_BOS_WITHIN_WINDOW,-1.0,,,-1.0,,,,,1,0.0,0,14.0,8.0,3.524705882352969,0,6.0,0.5349544072948313,1.6564705882352966,0.8846153846153804,0.8,2.5576923076923097,1.604166666666663,0.5,2.0188235294117747,1.76941176470589,2.0,1.5388235294117665,0.4047058823529369,0.6758409785932784,0.9388379204892998,0.5176470588235302,1.5388235294117665,0.4047058823529369,0.4047058823529369,0.5176470588235302,0.9388379204892998,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-10-04 03:00:00+00:00|233.98|44180,H1_SWING,BUY_SIDE,233.98,44180,2025-10-04 03:00:00+00:00,2025,44516,2025-10-18 03:00:00+00:00,44177.0,44179.0,,,,44205,2025-10-05 04:00:00+00:00,2025,230.79,234.89,230.79,233.72,234.89,0.9099999999999966,0.645390070921985,25.0,1.0,44205,2025-10-05 04:00:00+00:00,0.0,44201.0,44203.0,226.38,RECLAIM_FAILED_BEFORE_BOS,44207.0,2025-10-05 06:00:00+00:00,2.0,-1.0,,,,,1,0.0,0,25.0,2.0,5.390070921985824,0,6.0,0.5594405594405625,2.2695035460993083,0.845454545454556,0.8,1.8534482758620339,1.9999999999999383,0.6666666666666666,2.41843971631206,4.524822695035469,0.0,2.9078014184397194,2.078014184397173,0.28536585365853395,0.28536585365853395,0.18439716312056137,2.9078014184397194,2.078014184397173,0.0,0.18439716312056137,0.28536585365853395,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-10-03 22:00:00+00:00|235.44|44175,H1_SWING,BUY_SIDE,235.44,44175,2025-10-03 22:00:00+00:00,2025,44511,2025-10-17 22:00:00+00:00,44172.0,44174.0,,,,44207,2025-10-05 06:00:00+00:00,2025,234.44,235.87,234.36,235.07,235.87,0.4300000000000068,0.2756410256410321,32.0,1.0,44207,2025-10-05 06:00:00+00:00,0.0,44201.0,44203.0,226.38,RECLAIM_FAILED_BEFORE_BOS,44208.0,2025-10-05 07:00:00+00:00,1.0,-1.0,,,,,1,0.0,0,32.0,4.0,5.807692307692354,0,6.0,0.9415347137637073,4.955128205128255,0.6511627906976754,0.8,1.2146892655367194,0.6960784313725499,0.6666666666666666,2.1858974358974503,5.602564102564151,0.0,0.9679487179487195,0.403846153846154,0.529801324503322,0.529801324503322,0.23717948717949192,0.9679487179487195,0.403846153846154,0.0,0.23717948717949192,0.529801324503322,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-10-03 19:00:00+00:00|236.88|44172,H1_SWING,BUY_SIDE,236.88,44172,2025-10-03 19:00:00+00:00,2025,44508,2025-10-17 19:00:00+00:00,44169.0,44171.0,,,,44208,2025-10-05 07:00:00+00:00,2025,235.08,236.9,234.96,236.48,236.9,0.020000000000010232,0.012944983818776954,36.0,1.0,44208,2025-10-05 07:00:00+00:00,0.0,44201.0,44203.0,226.38,RECLAIM_NO_BOS_WITHIN_WINDOW,-1.0,,,-1.0,,,,,1,0.0,0,36.0,5.0,6.796116504854424,0,6.0,0.939393939393944,4.815533980582562,0.6139534883721014,0.6,0.7674418604651169,0.7717391304348018,0.8333333333333334,2.2071197411003394,5.987055016181278,0.0,1.2556634304207206,0.9061488673139084,0.2164948453608332,0.2164948453608332,0.2588996763754103,1.2556634304207206,0.9061488673139084,0.0,0.2588996763754103,0.2164948453608332,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-10-05 20:00:00+00:00|231.35|44221,H1_SWING,BUY_SIDE,231.35,44221,2025-10-05 20:00:00+00:00,2025,44557,2025-10-19 20:00:00+00:00,44218.0,44220.0,,,,44226,2025-10-06 01:00:00+00:00,2025,228.57,231.71,227.62,231.29,231.71,0.36000000000001364,0.1640091116173188,5.0,1.0,44226,2025-10-06 01:00:00+00:00,0.0,44221.0,44223.0,226.57,RECLAIM_FAILED_BEFORE_BOS,44227.0,2025-10-06 02:00:00+00:00,1.0,-1.0,,,,,1,0.0,0,5.0,3.0,2.1776765375854286,0,5.0,0.4693877551020487,0.31435079726651477,1.0,1.0,1.0631868131868185,0.24223602484471424,0.8,0.41913439635534866,1.5808656036446513,0.0,1.8633257403189138,1.2391799544419169,0.10268948655257104,0.10268948655257104,0.0273348519362198,1.8633257403189138,1.2391799544419169,0.0,0.0273348519362198,0.10268948655257104,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-10-06 06:00:00+00:00|233.19|44231,H1_SWING,BUY_SIDE,233.19,44231,2025-10-06 06:00:00+00:00,2025,44567,2025-10-20 06:00:00+00:00,44228.0,44230.0,,,,44231,2025-10-06 06:00:00+00:00,2025,232.2,234.77,232.2,233.82,234.77,1.5800000000000125,0.7006651884700735,0.0,0.0,44232,2025-10-06 07:00:00+00:00,1.0,44221.0,44223.0,226.57,RECLAIM_FAILED_BEFORE_BOS,44240.0,2025-10-06 15:00:00+00:00,9.0,-1.0,,,,,1,0.0,0,0.0,8.0,2.9356984478935777,0,0.0,,,,,,,,,,0.0,1.139689578713981,0.7184035476718438,0.36964980544747433,0.36964980544747433,-0.27937915742793645,1.614190687361429,1.1485587583148598,1.1485587583148598,0.8691796008869233,0.8021978021978033,0,0,1,1,2
H1_SWING|BUY_SIDE|2025-10-06 09:00:00+00:00|234.77|44234,H1_SWING,BUY_SIDE,234.77,44234,2025-10-06 09:00:00+00:00,2025,44570,2025-10-20 09:00:00+00:00,44231.0,44233.0,,,,44238,2025-10-06 13:00:00+00:00,2025,233.97,235.06,232.55,234.64,235.06,0.28999999999999204,0.12860310421285703,4.0,1.0,44238,2025-10-06 13:00:00+00:00,0.0,44230.0,44232.0,230.05,RECLAIM_FAILED_BEFORE_BOS,44240.0,2025-10-06 15:00:00+00:00,2.0,-1.0,,,,,1,0.0,0,4.0,6.0,2.0931263858093163,0,4.0,0.2687224669603447,0.270509977827045,0.6985294117646905,1.0,1.294326241134767,1.3883495145630842,0.5,0.47893569844788747,0.620842572062088,0.0,1.1130820399113064,0.2971175166297068,0.1673306772908436,0.1673306772908436,0.05764966740577567,1.1130820399113064,0.2971175166297068,0.0,0.05764966740577567,0.1673306772908436,0,1,0,0,1
H1_SWING|BUY_SIDE|2025-10-05 11:00:00+00:00|237.24|44212,H1_SWING,BUY_SIDE,237.24,44212,2025-10-05 11:00:00+00:00,2025,44548,2025-10-19 11:00:00+00:00,44209.0,44211.0,,,,44242,2025-10-06 17:00:00+00:00,2025,235.59,237.74,235.33,236.31,237.74,0.5,0.21881838074398283,30.0,1.0,44242,2025-10-06 17:00:00+00:00,0.0,44236.0,44238.0,231.64,STRUCTURAL_LIQUIDITY_EVENT,44255.0,2025-10-07 06:00:00+00:00,13.0,44255.0,2025-10-07 06:00:00+00:00,230.28,3.2647702407002273,0.5951859956236268,1,0.0,1,30.0,4.0,2.4507658643326176,0,6.0,0.49183303085299934,1.1859956236323903,0.9601593625498029,1.0,1.4084507042253362,2.0895522388059753,0.8333333333333334,1.0196936542669655,1.9037199124726605,0.0,1.0547045951859957,0.31509846827133475,0.5933609958506261,0.5933609958506261,0.407002188183811,1.0547045951859957,0.31509846827133475,0.0,0.407002188183811,0.5933609958506261,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-10-08 11:00:00+00:00|222.52|44284,H1_SWING,BUY_SIDE,222.52,44284,2025-10-08 11:00:00+00:00,2025,44620,2025-10-22 11:00:00+00:00,44281.0,44283.0,,,,44286,2025-10-08 13:00:00+00:00,2025,222.18,222.64,218.72,221.35,222.64,0.11999999999997613,0.06349206349205036,2.0,1.0,44286,2025-10-08 13:00:00+00:00,0.0,44277.0,44279.0,217.2,RECLAIM_FAILED_BEFORE_BOS,44289.0,2025-10-08 16:00:00+00:00,3.0,-1.0,,,,,1,0.0,0,2.0,7.0,2.8148148148148042,1,2.0,,,,,,,,,,2.0,2.0740740740740513,0.43915343915344235,0.11734693877550535,0.32908163265306023,0.6190476190476226,2.0740740740740513,0.43915343915344235,0.43915343915344235,0.6190476190476226,0.32908163265306023,0,0,0,1,1
H1_SWING|BUY_SIDE|2025-10-08 05:00:00+00:00|222.69|44278,H1_SWING,BUY_SIDE,222.69,44278,2025-10-08 05:00:00+00:00,2025,44614,2025-10-22 05:00:00+00:00,44275.0,44277.0,,,,44287,2025-10-08 14:00:00+00:00,2025,221.34,224.09,219.33,219.96,224.09,1.4000000000000057,0.7407407407407379,9.0,1.0,44287,2025-10-08 14:00:00+00:00,0.0,44277.0,44279.0,217.2,RECLAIM_FAILED_BEFORE_BOS,44290.0,2025-10-08 17:00:00+00:00,3.0,-1.0,,,,,1,0.0,0,9.0,8.0,2.904761904761887,0,6.0,-0.03448275862068809,-0.06878306878306584,0.9799999999999992,1.0,1.3913043478261031,1.5238095238095475,0.5,0.6031746031746062,0.6402116402116395,2.0,2.518518518518494,0.730158730158722,0.5777310924369758,0.8676470588235301,1.4444444444444278,2.518518518518494,0.730158730158722,0.730158730158722,1.4444444444444278,0.8676470588235301,0,1,1,1,3
H1_SWING|BUY_SIDE|2025-10-10 06:00:00+00:00|222.79|44327,H1_SWING,BUY_SIDE,222.79,44327,2025-10-10 06:00:00+00:00,2025,44663,2025-10-24 06:00:00+00:00,44324.0,44326.0,,,,44334,2025-10-10 13:00:00+00:00,2025,221.66,224.35,221.41,223.31,224.35,1.5600000000000023,0.8666666666666625,7.0,0.0,44335,2025-10-10 14:00:00+00:00,1.0,44329.0,44331.0,217.24,STRUCTURAL_LIQUIDITY_EVENT,44336.0,2025-10-10 15:00:00+00:00,2.0,44336.0,2025-10-10 15:00:00+00:00,210.58,7.649999999999942,3.699999999999975,1,0.0,1,7.0,3.0,3.083333333333304,0,6.0,0.628620102214656,2.0499999999999856,0.7850467289719499,0.8,0.7182320441988848,0.6062992125984283,0.6666666666666666,1.0722222222222035,2.6722222222222065,0.0,1.6333333333333218,0.9166666666666641,0.353741496598637,0.353741496598637,-0.28888888888889275,2.6388888888888724,2.0166666666666515,2.0166666666666515,1.722222222222208,0.9747368421052622,0,0,1,1,2
H1_SWING|BUY_SIDE|2025-10-12 10:00:00+00:00|182.81|44379,H1_SWING,BUY_SIDE,182.81,44379,2025-10-12 10:00:00+00:00,2025,44715,2025-10-26 10:00:00+00:00,44376.0,44378.0,,,,44381,2025-10-12 12:00:00+00:00,2025,180.75,183.0,180.56,181.52,183.0,0.18999999999999773,0.08225108225108119,2.0,1.0,44381,2025-10-12 12:00:00+00:00,0.0,44378.0,44380.0,180.05,STRUCTURAL_LIQUIDITY_EVENT,44382.0,2025-10-12 13:00:00+00:00,1.0,44382.0,2025-10-12 13:00:00+00:00,179.03,1.7186147186147165,0.44155844155844554,1,0.0,1,2.0,1.0,1.1948051948051897,0,2.0,,,,,,,,,,0.0,1.0562770562770543,0.3333333333333374,0.6065573770491767,0.6065573770491767,0.5584415584415544,1.0562770562770543,0.3333333333333374,0.0,0.5584415584415544,0.6065573770491767,1,0,0,0,1
H1_SWING|BUY_SIDE|2025-10-11 12:00:00+00:00|187.8|44357,H1_SWING,BUY_SIDE,187.8,44357,2025-10-11 12:00:00+00:00,2025,44693,2025-10-25 12:00:00+00:00,44354.0,44356.0,,,,44383,2025-10-12 14:00:00+00:00,2025,179.04,188.82,178.91,186.16,188.82,1.0199999999999818,0.42767295597483423,26.0,1.0,44383,2025-10-12 14:00:00+00:00,0.0,44378.0,44380.0,180.05,RECLAIM_FAILED_BEFORE_BOS,44384.0,2025-10-12 15:00:00+00:00,1.0,-1.0,,,,,1,0.0,0,26.0,3.0,3.249475890985318,0,6.0,-0.49407114624505905,-1.0482180293501027,0.7931034482758567,0.8,1.2577319587628868,0.9871794871794989,0.5,0.32285115303983586,2.6289308176100614,0.0,4.155136268343806,2.985324947589094,0.2684157416750754,0.2684157416750754,0.6876310272536735,4.155136268343806,2.985324947589094,0.0,0.6876310272536735,0.2684157416750754,0,0,0,1,1
H1_SWING|BUY_SIDE|2025-10-12 23:00:00+00:00|198.83|44392,H1_SWING,BUY_SIDE,198.83,44392,2025-10-12 23:00:00+00:00,2025,44728,2025-10-26 23:00:00+00:00,44389.0,44391.0,,,,44393,2025-10-13 00:00:00+00:00,2025,196.88,199.14,195.58,197.09,199.14,0.30999999999997385,0.11481481481480502,1.0,1.0,44393,2025-10-13 00:00:00+00:00,0.0,44390.0,44392.0,192.86,RECLAIM_FAILED_BEFORE_BOS,44394.0,2025-10-13 01:00:00+00:00,1.0,-1.0,,,,,1,0.0,0,1.0,1.0,2.211111111111108,0,1.0,,,,,,,,,,0.0,1.3185185185185075,0.07777777777778064,0.575842696629213,0.575842696629213,0.6444444444444472,1.3185185185185075,0.07777777777778064,0.0,0.6444444444444472,0.575842696629213,0,0,0,1,1
H1_SWING|BUY_SIDE|2025-10-14 12:00:00+00:00|197.43|44429,H1_SWING,BUY_SIDE,197.43,44429,2025-10-14 12:00:00+00:00,2025,44765,2025-10-28 12:00:00+00:00,44426.0,44428.0,,,,44431,2025-10-14 14:00:00+00:00,2025,194.94,198.73,194.27,195.76,198.73,1.299999999999983,0.41204437400950317,2.0,1.0,44431,2025-10-14 14:00:00+00:00,0.0,44427.0,44429.0,190.95,RECLAIM_FAILED_BEFORE_BOS,44432.0,2025-10-14 15:00:00+00:00,1.0,-1.0,,,,,1,0.0,0,2.0,2.0,2.053882725832018,0,2.0,,,,,,,,,,0.0,1.4136291600633843,0.25990491283676476,0.6659192825112136,0.6659192825112136,0.5293185419968353,1.4136291600633843,0.25990491283676476,0.0,0.5293185419968353,0.6659192825112136,1,0,0,0,1
H1_SWING|BUY_SIDE|2025-10-14 19:00:00+00:00|206.44|44436,H1_SWING,BUY_SIDE,206.44,44436,2025-10-14 19:00:00+00:00,2025,44772,2025-10-28 19:00:00+00:00,44433.0,44435.0,,,,44449,2025-10-15 08:00:00+00:00,2025,204.55,208.85,204.34,206.05,208.85,2.4099999999999966,0.7914614121510695,13.0,1.0,44449,2025-10-15 08:00:00+00:00,0.0,44445.0,44447.0,200.37,STRUCTURAL_LIQUIDITY_EVENT,44455.0,2025-10-15 14:00:00+00:00,6.0,44455.0,2025-10-15 14:00:00+00:00,199.43,3.093596059113309,0.30870279146141266,1,0.0,1,13.0,2.0,1.993431855500827,0,6.0,0.26582278481012417,0.4137931034482746,0.9471830985915474,0.6,0.7323943661971867,0.12068965517241774,0.6666666666666666,0.5911330049261145,1.0311986863711,0.0,1.4811165845648635,0.49261083743842565,0.6208425720620817,0.6208425720620817,0.1280788177339862,1.4811165845648635,0.49261083743842565,0.0,0.1280788177339862,0.6208425720620817,1,1,0,0,2
H1_SWING|BUY_SIDE|2025-10-15 05:00:00+00:00|205.76|44446,H1_SWING,BUY_SIDE,205.76,44446,2025-10-15 05:00:00+00:00,2025,44782,2025-10-29 05:00:00+00:00,44443.0,44445.0,,,,44449,2025-10-15 08:00:00+00:00,2025,204.55,208.85,204.34,206.05,208.85,3.0900000000000034,1.014778325123158,3.0,0.0,44451,2025-10-15 10:00:00+00:00,2.0,44445.0,44447.0,200.37,STRUCTURAL_LIQUIDITY_EVENT,44455.0,2025-10-15 14:00:00+00:00,6.0,44455.0,2025-10-15 14:00:00+00:00,199.43,3.093596059113309,0.30870279146141266,1,0.0,1,3.0,2.0,1.7701149425287384,1,3.0,1.0,0.06568144499178635,1.0,1.0,0.9182692307692236,0.009999999999990905,1.0,0.32840722495895047,0.4597701149425232,0.0,1.4811165845648635,0.49261083743842565,0.6208425720620817,0.6208425720620817,-0.09523809523810235,0.9589490968801312,0.6929392446633806,0.6929392446633806,0.6436781609195361,0.8493150684931509,1,1,1,1,4
H1_SWING|BUY_SIDE|2025-10-16 05:00:00+00:00|196.12|44470,H1_SWING,BUY_SIDE,196.12,44470,2025-10-16 05:00:00+00:00,2025,44806,2025-10-30 05:00:00+00:00,44467.0,44469.0,,,,44475,2025-10-16 10:00:00+00:00,2025,193.77,196.6,193.53,195.64,196.6,0.47999999999998977,0.16991150442477496,5.0,1.0,44475,2025-10-16 10:00:00+00:00,0.0,44470.0,44472.0,191.08,RECLAIM_FAILED_BEFORE_BOS,44476.0,2025-10-16 11:00:00+00:00,1.0,-1.0,,,,,1,0.0,0,5.0,3.0,1.7840707964601723,0,5.0,0.20289855072463833,0.49557522123893955,0.8425424716855425,1.0,1.7824726134585351,0.682481751824824,0.6,0.9628318584070783,1.3238938053097364,0.0,1.0867256637168106,0.6619469026548581,0.31270358306189255,0.31270358306189255,0.16991150442478503,1.0867256637168106,0.6619469026548581,0.0,0.16991150442478503,0.31270358306189255,1,1,0,0,2
H1_SWING|BUY_SIDE|2025-10-17 14:00:00+00:00|182.63|44503,H1_SWING,BUY_SIDE,182.63,44503,2025-10-17 14:00:00+00:00,2025,44839,2025-10-31 14:00:00+00:00,44500.0,44502.0,,,,44504,2025-10-17 15:00:00+00:00,2025,178.32,182.74,177.94,182.65,182.74,0.11000000000001364,0.03384615384615804,1.0,0.0,44505,2025-10-17 16:00:00+00:00,1.0,44499.0,44501.0,174.0,RECLAIM_FAILED_BEFORE_BOS,44506.0,2025-10-17 17:00:00+00:00,2.0,-1.0,,,,,1,0.0,0,1.0,3.0,2.655384615384614,0,1.0,,,,,,,,,,0.0,1.4769230769230803,1.3323076923076962,0.018750000000000665,0.018750000000000665,-0.006153846153849302,1.0061538461538406,0.11692307692307552,0.11692307692307552,0.11384615384615525,0.8226299694189642,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-10-17 21:00:00+00:00|185.31|44510,H1_SWING,BUY_SIDE,185.31,44510,2025-10-17 21:00:00+00:00,2025,44846,2025-10-31 21:00:00+00:00,44507.0,44509.0,,,,44510,2025-10-17 21:00:00+00:00,2025,183.58,186.0,183.35,185.28,186.0,0.6899999999999977,0.2277227722772269,0.0,1.0,44510,2025-10-17 21:00:00+00:00,0.0,44503.0,44505.0,176.16,RECLAIM_FAILED_BEFORE_BOS,44519.0,2025-10-18 06:00:00+00:00,9.0,-1.0,,,,,1,0.0,0,0.0,5.0,3.0198019801980207,0,0.0,,,,,,,,,,0.0,0.8745874587458762,0.5610561056105571,0.27169811320754617,0.27169811320754617,0.009900990099010272,0.8745874587458762,0.5610561056105571,0.0,0.009900990099010272,0.27169811320754617,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-10-18 00:00:00+00:00|186|44513,H1_SWING,BUY_SIDE,186.0,44513,2025-10-18 00:00:00+00:00,2025,44849,2025-11-01 00:00:00+00:00,44510.0,44512.0,,,,44519,2025-10-18 06:00:00+00:00,2025,184.45,186.52,184.13,186.24,186.52,0.5200000000000102,0.19885277246654243,6.0,0.0,44521,2025-10-18 08:00:00+00:00,2.0,44513.0,44515.0,181.66,RECLAIM_FAILED_BEFORE_BOS,44534.0,2025-10-18 21:00:00+00:00,15.0,-1.0,,,,,1,0.0,0,6.0,4.0,1.6596558317399572,0,6.0,0.26465927099841435,0.63862332695984,0.6915887850467286,1.0,0.7990654205607565,1.2197802197802081,0.6666666666666666,0.6730401529636761,1.2313575525812572,0.0,0.9139579349904422,0.6845124282982846,0.11715481171548092,0.11715481171548092,-0.0917782026768674,0.5468451242829835,0.13766730401529023,0.13766730401529023,0.07265774378584974,0.87412587412587,1,1,0,0,2
H1_SWING|BUY_SIDE|2025-10-17 07:00:00+00:00|187.39|44496,H1_SWING,BUY_SIDE,187.39,44496,2025-10-17 07:00:00+00:00,2025,44832,2025-10-31 07:00:00+00:00,44493.0,44495.0,,,,44520,2025-10-18 07:00:00+00:00,2025,186.24,188.21,185.77,186.17,188.21,0.8200000000000216,0.3260437375745612,24.0,1.0,44520,2025-10-18 07:00:00+00:00,0.0,44517.0,44519.0,183.01,RECLAIM_NO_BOS_WITHIN_WINDOW,-1.0,,,-1.0,,,,,2,0.01590457256462046,0,24.0,1.0,1.7415506958250475,1,6.0,0.2669826224328597,0.6719681908548697,0.6915887850467286,0.8,0.7990654205607565,1.2522522522522566,0.6666666666666666,0.7117296222664096,1.129224652087465,0.0,0.9701789264413507,0.027833001988080152,0.8073770491803282,0.836065573770501,0.48508946322067537,0.9701789264413507,0.027833001988080152,0.027833001988080152,0.48508946322067537,0.836065573770501,1,1,0,0,2
H1_SWING|BUY_SIDE|2025-10-18 15:00:00+00:00|187.28|44528,H1_SWING,BUY_SIDE,187.28,44528,2025-10-18 15:00:00+00:00,2025,44864,2025-11-01 15:00:00+00:00,44525.0,44527.0,,,,44533,2025-10-18 20:00:00+00:00,2025,186.28,187.63,186.05,186.52,187.63,0.3499999999999943,0.19999999999999676,5.0,1.0,44533,2025-10-18 20:00:00+00:00,0.0,44529.0,44531.0,183.23,RECLAIM_FAILED_BEFORE_BOS,44547.0,2025-10-19 10:00:00+00:00,14.0,-1.0,,,,,1,0.0,0,5.0,2.0,2.3142857142857207,0,5.0,0.4358974358974266,0.7771428571428487,0.7476072713257971,1.0,0.47382920110192867,0.44594594594593817,0.4,0.9828571428571422,1.3428571428571396,0.0,0.9028571428571338,0.13714285714286234,0.702531645569618,0.702531645569618,0.4342857142857091,0.9028571428571338,0.13714285714286234,0.0,0.4342857142857091,0.702531645569618,0,1,0,0,1
H1_SWING|BUY_SIDE|2025-10-19 08:00:00+00:00|187.62|44545,H1_SWING,BUY_SIDE,187.62,44545,2025-10-19 08:00:00+00:00,2025,44881,2025-11-02 08:00:00+00:00,44542.0,44544.0,,,,44546,2025-10-19 09:00:00+00:00,2025,184.08,188.66,183.06,187.12,188.66,1.039999999999992,0.7509025270758115,1.0,1.0,44546,2025-10-19 09:00:00+00:00,0.0,44538.0,44540.0,184.8,RECLAIM_FAILED_BEFORE_BOS,44547.0,2025-10-19 10:00:00+00:00,1.0,-1.0,,,,,3,0.4259927797833988,0,1.0,6.0,2.0361010830324995,1,1.0,,,,,,,,,,1.0,4.043321299639012,2.19494584837546,0.27499999999999886,0.27499999999999886,0.3610108303249121,4.043321299639012,2.19494584837546,0.0,0.3610108303249121,0.27499999999999886,1,0,0,0,1
