decision_t_utc,actual,predicted,p_buy,p_neutral,p_sell,baseline_predicted,baseline_p_buy,baseline_p_neutral,baseline_p_sell,model_month,train_n
2025-09-12 23:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.36235453003496876,0.28771102020397266,0.3499344497610585,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-13 00:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.35184821725353904,0.3353647499768074,0.31278703276965364,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-13 01:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.34250565484563905,0.3656676377746,0.2918267073797609,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-13 02:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.37449301799347745,0.24999783325263628,0.3755091487538862,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-13 03:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.3613937039133733,0.3014018110399149,0.3372044850467117,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-13 04:00:00+00:00,NEUTRAL,NEUTRAL,0.2863784525099823,0.44904234232194706,0.2645792051680708,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-13 05:00:00+00:00,NEUTRAL,NEUTRAL,0.2845334777995142,0.43865274474638943,0.27681377745409624,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-13 06:00:00+00:00,NEUTRAL,NEUTRAL,0.2756417833244357,0.45782788776838534,0.2665303289071791,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-13 07:00:00+00:00,NEUTRAL,NEUTRAL,0.2810932674078748,0.4225251474825113,0.29638158510961404,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-13 08:00:00+00:00,NEUTRAL,NEUTRAL,0.22266238160460083,0.5657890780974446,0.21154854029795464,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-13 09:00:00+00:00,NEUTRAL,NEUTRAL,0.21735929242330226,0.5826211694547364,0.20001953812196127,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-13 10:00:00+00:00,NEUTRAL,NEUTRAL,0.24364471381420863,0.5260464727503599,0.23030881343543141,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-13 11:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.2670457615317658,0.47124175396722723,0.2617124845010069,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-13 12:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.24177553084210254,0.5310393249518282,0.22718514420606942,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-13 13:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.22650574998521775,0.5541937653392357,0.21930048467554653,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-13 14:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.2582660149786135,0.4855260967855114,0.25620788823587515,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-13 15:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.33331688819444893,0.344836486402536,0.321846625403015,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-13 16:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.30727054052682035,0.3847632377401321,0.3079662217330475,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-13 17:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.3747099534304145,0.2133118186061692,0.41197822796341627,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-13 18:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.3890185353467008,0.2054246802596393,0.40555678439365983,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-13 19:00:00+00:00,NEUTRAL,NEUTRAL,0.3001181790927105,0.4006231691634087,0.299258651743881,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-13 20:00:00+00:00,NEUTRAL,NEUTRAL,0.2880557783151165,0.43230726712026435,0.2796369545646192,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-13 21:00:00+00:00,NEUTRAL,NEUTRAL,0.28806486062174463,0.41150866280566456,0.30042647657259075,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-13 22:00:00+00:00,NEUTRAL,NEUTRAL,0.2681898815921704,0.44516162104005114,0.28664849736777853,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-13 23:00:00+00:00,NEUTRAL,NEUTRAL,0.24356754745650833,0.5067634902390781,0.24966896230441368,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-14 00:00:00+00:00,NEUTRAL,NEUTRAL,0.22937123339704893,0.5575988528657162,0.21302991373723504,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-14 01:00:00+00:00,NEUTRAL,NEUTRAL,0.25257293478386017,0.5120819630357707,0.2353451021803691,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-14 02:00:00+00:00,NEUTRAL,NEUTRAL,0.28859780508992117,0.4596141435916087,0.25178805131847026,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-14 03:00:00+00:00,NEUTRAL,NEUTRAL,0.28795586976007626,0.45378876717176186,0.25825536306816194,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-14 04:00:00+00:00,NEUTRAL,NEUTRAL,0.29149545911552244,0.42499772679991593,0.2835068140845617,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-14 05:00:00+00:00,NEUTRAL,NEUTRAL,0.27855900049132093,0.43648769147643834,0.2849533080322406,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-14 06:00:00+00:00,NEUTRAL,NEUTRAL,0.23211705343503825,0.5488641712905707,0.2190187752743911,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-14 07:00:00+00:00,NEUTRAL,NEUTRAL,0.2528948313564858,0.493619535126786,0.25348563351672826,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-14 08:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.229498928495371,0.5478410623576012,0.22266000914702788,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-14 09:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.2277028444469139,0.5574498596637489,0.21484729588933718,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-14 10:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.24853116451797602,0.5206792977365171,0.23078953774550687,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-14 11:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.27188539170709297,0.4689981895027289,0.2591164187901781,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-14 12:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.27636334815452374,0.45387549464265675,0.26976115720281935,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-14 13:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.2835070241371677,0.44075072594779524,0.27574224991503693,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-14 14:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.32864583023714294,0.28278387389547877,0.3885702958673783,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-14 15:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.3998303116858563,0.13280694215952887,0.4673627461546149,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-14 16:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.3570998437471133,0.21924626097166117,0.42365389528122555,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-14 17:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.3224626012892548,0.3053768796944886,0.3721605190162566,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-14 18:00:00+00:00,NEUTRAL,NEUTRAL,0.29649617557412766,0.3863132403748967,0.31719058405097567,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-14 19:00:00+00:00,BUY_COMPATIBLE,NEUTRAL,0.26633678048214393,0.4404726292341977,0.29319059028365824,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-14 20:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.2346658878957086,0.5382970553464135,0.2270370567578779,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-14 21:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.24146490017832276,0.5230653197588857,0.23546978006279165,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-14 22:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.31910671423294723,0.3497894370991578,0.33110384866789505,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-14 23:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.34648224310543,0.29060371227493825,0.3629140446196316,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-15 00:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.3624715788040619,0.20628041105922515,0.43124801013671293,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-15 01:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.372898112234078,0.1811699675888486,0.44593192017707345,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-15 02:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.3714815719086286,0.19830176509169228,0.43021666299967903,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-15 03:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.35975355750715415,0.24745336616656824,0.3927930763262777,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-15 04:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.31615162852105755,0.3405836388730062,0.3432647326059363,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-15 05:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.38710627179439006,0.1971857915132033,0.4157079366924067,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-15 06:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4052992698637802,0.1809515673579428,0.413749162778277,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-15 07:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.3978791576971949,0.1911712556686036,0.4109495866342015,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-15 08:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.41412246089168203,0.16825537848150857,0.41762216062680946,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-15 09:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.44168498528798683,0.07847263844618743,0.4798423762658257,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-15 10:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.41262997863042117,0.1097754111892032,0.47759461018037563,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-15 11:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.3515924436388595,0.22732067803533476,0.4210868783258057,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-15 12:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.3808587818878661,0.18049736951751755,0.43864384859461625,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-15 13:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.38167450547792164,0.1898533829031474,0.42847211161893084,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-15 14:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.43905926215366053,0.07687186138763696,0.4840688764587025,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-15 15:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4699969083317176,0.062062172623730046,0.4679409190445523,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-15 16:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4474403277916274,0.08575604780819575,0.4668036244001769,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-15 17:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.44724136849615553,0.09092987656148573,0.4618287549423588,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-15 18:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.4092517722579043,0.15949712594401402,0.43125110179808157,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-15 19:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.40632532668163895,0.16127314451031372,0.4324015288080474,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-15 20:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.4402314442056868,0.10668686371172746,0.4530816920825857,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-15 21:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.4170267545647671,0.18264049552900347,0.40033274990622947,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-15 22:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.34664164625809546,0.3270542721458899,0.32630408159601465,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-15 23:00:00+00:00,NEUTRAL,NEUTRAL,0.33839853966649164,0.34017333646916065,0.32142812386434766,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-16 00:00:00+00:00,BUY_COMPATIBLE,NEUTRAL,0.33387072786856725,0.3360008311046655,0.3301284410267673,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-16 01:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.34529040619732754,0.3217421617442581,0.33296743205841445,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-16 02:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.3961511492207986,0.23453743274492928,0.3693114180342721,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-16 03:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.3699487859438156,0.2787246250385071,0.35132658901767727,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-16 04:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.34681184647348884,0.33245542073439993,0.32073273279211123,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-16 05:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.39757664951780275,0.24584780820103685,0.35657554228116045,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-16 06:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.41379640499268017,0.21331288832667328,0.37289070668064656,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-16 07:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.38156955274328036,0.2589633613319969,0.3594670859247228,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-16 08:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.3685246061825093,0.29491741395774346,0.3365579798597473,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-16 09:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.3423825740014764,0.317641339081311,0.33997608691721254,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-16 10:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.326298867265092,0.34202193802974146,0.33167919470516655,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-16 11:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.31268314089742427,0.3957106313306019,0.2916062277719738,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-16 12:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.31869257064849665,0.3685362470330409,0.3127711823184624,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-16 13:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.32597918556929834,0.3594702672053026,0.314550547225399,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-16 14:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.3951254480903157,0.17125540546800078,0.4336191464416835,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-16 15:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.44200280648570445,0.08315953073707542,0.4748376627772201,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-16 16:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.40309723244317225,0.14185398635495217,0.4550487812018756,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-16 17:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4070230732514484,0.1471425049958127,0.44583442175273896,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-16 18:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.42631873347112087,0.1203454209188455,0.4533358456100336,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-16 19:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.4373246237288838,0.10824943068672209,0.454425945584394,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-16 20:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.4107935982976838,0.17218541947060545,0.41702098223171086,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-16 21:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.35533860690034436,0.3015985523820646,0.34306284071759097,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-16 22:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.3533818653758571,0.3190442179786604,0.3275739166454825,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-16 23:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.3327459368672642,0.380934118895544,0.28631994423719176,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-17 00:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.3471754401678782,0.3479957900212122,0.30482876981090967,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-17 01:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.35786616065339844,0.3189134304837917,0.3232204088628098,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-17 02:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.37049298098380584,0.30559863087766337,0.3239083881385308,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-17 03:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.39247277802873737,0.2788913969175366,0.3286358250537261,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-17 04:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.3759525658911485,0.27336405729594077,0.35068337681291073,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-17 05:00:00+00:00,BUY_COMPATIBLE,NEUTRAL,0.3285878727785571,0.3573604615935121,0.3140516656279308,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-17 06:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4110047859203589,0.20548640726228137,0.3835088068173597,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-17 07:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4282607316522871,0.17454289635125708,0.3971963719964557,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-17 08:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.3584844637126656,0.3074177792016688,0.3340977570856656,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-17 09:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.3425324876341948,0.3266558270326096,0.3308116853331955,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-17 10:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.35043075049164424,0.31113643719123996,0.3384328123171158,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-17 11:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.3094910221004651,0.38673116649844874,0.3037778114010862,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-17 12:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.2893620132749326,0.4264160135625363,0.284221973162531,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-17 13:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.3475354909839797,0.30032247341497487,0.3521420356010454,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-17 14:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.40247242643049685,0.1688846814039083,0.42864289216559487,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-17 15:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4188378504219334,0.11796431258122156,0.4631978369968451,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-17 16:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.3823382566086376,0.21204562233084961,0.4056161210605127,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-17 17:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.3569820120528232,0.25119017818428724,0.3918278097628896,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-17 18:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4279367699678015,0.09960634521819876,0.47245688481399967,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-17 19:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4696651155122367,0.0020864779896877083,0.5282484064980756,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-17 20:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4907530747584716,0.0051768657019184315,0.50407005953961,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-17 21:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4681332132894896,0.06188921258659059,0.4699775741239197,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-17 22:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4545027144551938,0.07973035536232594,0.46576693018248033,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
