partition,zone,component,entry_ts,exit_ts,pnl,pnl_5bps
development,03UTC_PARENT,PARENT,2024-02-10 03:30:00+00:00,2024-02-10 03:50:00+00:00,-0.5000000000000004,-0.7500000000000004
development,03UTC_PARENT,PARENT,2024-02-11 12:30:00+00:00,2024-02-11 12:40:00+00:00,-1.9105742588601538,-2.160574258860154
development,03UTC_PARENT,PARENT,2024-02-13 08:55:00+00:00,2024-02-13 14:55:00+00:00,-22.45824902081689,-22.70824902081689
development,03UTC_PARENT,PARENT,2024-02-14 08:50:00+00:00,2024-02-14 09:05:00+00:00,5.474878985144316,5.224878985144316
development,03UTC_PARENT,PARENT,2024-02-18 09:00:00+00:00,2024-02-18 09:55:00+00:00,4.328358208955274,4.078358208955274
development,03UTC_PARENT,PARENT,2024-02-19 13:05:00+00:00,2024-02-19 13:15:00+00:00,3.7733195013450738,3.5233195013450738
development,03UTC_PARENT,PARENT,2024-02-22 08:05:00+00:00,2024-02-22 08:15:00+00:00,-0.04725808585853697,-0.29725808585853697
development,03UTC_PARENT,PARENT,2024-02-24 07:30:00+00:00,2024-02-24 08:50:00+00:00,-0.338736757356517,-0.588736757356517
development,03UTC_PARENT,PARENT,2024-02-28 07:40:00+00:00,2024-02-28 08:00:00+00:00,3.8591201863779068,3.6091201863779068
development,03UTC_PARENT,PARENT,2024-02-29 04:05:00+00:00,2024-02-29 04:15:00+00:00,-2.7194622042885364,-2.9694622042885364
development,03UTC_PARENT,PARENT,2024-03-01 04:55:00+00:00,2024-03-01 05:05:00+00:00,-0.6403958810901056,-0.8903958810901056
development,03UTC_PARENT,PARENT,2024-03-04 09:35:00+00:00,2024-03-04 09:50:00+00:00,6.752580412866083,6.502580412866083
development,03UTC_PARENT,PARENT,2024-03-05 14:35:00+00:00,2024-03-05 14:40:00+00:00,8.008982035928147,7.758982035928147
development,03UTC_PARENT,PARENT,2024-03-06 05:10:00+00:00,2024-03-06 05:20:00+00:00,-1.4005712133576265,-1.6505712133576265
development,03UTC_PARENT,PARENT,2024-03-07 03:00:00+00:00,2024-03-07 03:10:00+00:00,-3.2821673622409064,-3.532167362240907
development,03UTC_PARENT,PARENT,2024-03-08 11:55:00+00:00,2024-03-08 12:35:00+00:00,-1.173268256054072,-1.423268256054072
development,03UTC_PARENT,PARENT,2024-03-10 07:45:00+00:00,2024-03-10 08:00:00+00:00,-0.4071880468434763,-0.6571880468434763
development,03UTC_PARENT,PARENT,2024-03-11 07:10:00+00:00,2024-03-11 08:10:00+00:00,12.428562586395353,12.178562586395353
development,03UTC_PARENT,PARENT,2024-03-12 03:05:00+00:00,2024-03-12 03:20:00+00:00,7.461588969139954,7.211588969139954
development,03UTC_PARENT,PARENT,2024-03-13 05:25:00+00:00,2024-03-13 05:40:00+00:00,-0.07243895371805698,-0.322438953718057
development,03UTC_PARENT,PARENT,2024-03-14 06:40:00+00:00,2024-03-14 06:50:00+00:00,-0.28908895680179736,-0.5390889568017974
development,03UTC_PARENT,PARENT,2024-03-16 03:10:00+00:00,2024-03-16 04:05:00+00:00,-0.5740344207057491,-0.8240344207057491
development,03UTC_PARENT,PARENT,2024-03-17 10:15:00+00:00,2024-03-17 12:10:00+00:00,13.313284794766233,13.063284794766233
development,03UTC_PARENT,PARENT,2024-03-18 03:00:00+00:00,2024-03-18 03:20:00+00:00,-0.2536585365853772,-0.5036585365853772
development,03UTC_PARENT,PARENT,2024-03-23 14:30:00+00:00,2024-03-23 14:45:00+00:00,-0.7519640852974296,-1.0019640852974296
development,03UTC_PARENT,PARENT,2024-03-25 05:40:00+00:00,2024-03-25 10:15:00+00:00,12.119623087748167,11.869623087748165
development,03UTC_PARENT,PARENT,2024-03-26 04:40:00+00:00,2024-03-26 05:15:00+00:00,5.171842650103509,4.921842650103509
development,03UTC_PARENT,PARENT,2024-03-28 08:00:00+00:00,2024-03-28 14:55:00+00:00,2.4097858027217756,2.1597858027217756
development,03UTC_PARENT,PARENT,2024-03-30 04:20:00+00:00,2024-03-30 04:30:00+00:00,-0.5080831408776354,-0.7580831408776354
development,03UTC_PARENT,PARENT,2024-03-31 07:45:00+00:00,2024-03-31 14:55:00+00:00,-2.4760371253664815,-2.7260371253664815
development,03UTC_PARENT,PARENT,2024-04-03 03:25:00+00:00,2024-04-03 06:15:00+00:00,10.301942397856646,10.051942397856644
development,03UTC_PARENT,PARENT,2024-04-04 12:50:00+00:00,2024-04-04 13:20:00+00:00,5.673025133453136,5.423025133453136
development,03UTC_PARENT,PARENT,2024-04-06 05:10:00+00:00,2024-04-06 05:25:00+00:00,-0.285544655226011,-0.535544655226011
development,03UTC_PARENT,PARENT,2024-04-08 07:35:00+00:00,2024-04-08 08:15:00+00:00,4.265305556326093,4.015305556326093
development,03UTC_PARENT,PARENT,2024-04-11 07:15:00+00:00,2024-04-11 07:30:00+00:00,-0.6719396848716697,-0.9219396848716697
development,03UTC_PARENT,PARENT,2024-04-12 05:55:00+00:00,2024-04-12 06:10:00+00:00,-1.2792231419995193,-1.5292231419995193
development,03UTC_PARENT,PARENT,2024-04-13 04:45:00+00:00,2024-04-13 04:55:00+00:00,-1.1753049965032014,-1.4253049965032014
development,03UTC_PARENT,PARENT,2024-04-14 06:35:00+00:00,2024-04-14 06:55:00+00:00,-3.028130286175712,-3.2781302861757124
development,03UTC_PARENT,PARENT,2024-04-15 06:10:00+00:00,2024-04-15 09:05:00+00:00,-1.6583585194489547,-1.9083585194489547
development,03UTC_PARENT,PARENT,2024-04-17 04:30:00+00:00,2024-04-17 04:45:00+00:00,9.580665002351774,9.330665002351774
development,03UTC_PARENT,PARENT,2024-04-18 14:10:00+00:00,2024-04-18 14:55:00+00:00,-2.1962887793562924,-2.4462887793562924
development,03UTC_PARENT,PARENT,2024-04-19 06:40:00+00:00,2024-04-19 07:15:00+00:00,-0.8722546566583556,-1.1222546566583556
development,03UTC_PARENT,PARENT,2024-04-21 03:05:00+00:00,2024-04-21 03:20:00+00:00,-1.4567120303415892,-1.7067120303415892
development,03UTC_PARENT,PARENT,2024-04-22 04:30:00+00:00,2024-04-22 06:00:00+00:00,6.54257425742566,6.29257425742566
development,03UTC_PARENT,PARENT,2024-04-24 04:45:00+00:00,2024-04-24 05:10:00+00:00,-0.4974247251571251,-0.7474247251571251
development,03UTC_PARENT,PARENT,2024-04-28 03:10:00+00:00,2024-04-28 14:55:00+00:00,-8.914744759692505,-9.164744759692505
development,03UTC_PARENT,PARENT,2024-05-02 10:45:00+00:00,2024-05-02 10:55:00+00:00,-2.0862771789390555,-2.3362771789390555
development,03UTC_PARENT,PARENT,2024-05-03 12:45:00+00:00,2024-05-03 14:55:00+00:00,2.75872773967778,2.50872773967778
development,03UTC_PARENT,PARENT,2024-05-04 04:00:00+00:00,2024-05-04 04:05:00+00:00,3.9337931034483242,3.6837931034483242
development,03UTC_PARENT,PARENT,2024-05-05 14:55:00+00:00,2024-05-05 14:55:00+00:00,-0.14203968994763727,-0.39203968994763727
development,03UTC_PARENT,PARENT,2024-05-06 04:45:00+00:00,2024-05-06 04:55:00+00:00,-0.5841555406984056,-0.8341555406984056
development,03UTC_PARENT,PARENT,2024-05-07 08:55:00+00:00,2024-05-07 09:05:00+00:00,-0.2500395632220598,-0.5000395632220598
development,03UTC_PARENT,PARENT,2024-05-10 04:15:00+00:00,2024-05-10 14:45:00+00:00,-18.600107395402688,-18.850107395402688
development,03UTC_PARENT,PARENT,2024-05-12 04:50:00+00:00,2024-05-12 05:05:00+00:00,-0.7010570306490993,-0.9510570306490993
development,03UTC_PARENT,PARENT,2024-05-13 09:20:00+00:00,2024-05-13 10:05:00+00:00,-0.9633184778882753,-1.2133184778882753
development,03UTC_PARENT,PARENT,2024-05-15 03:25:00+00:00,2024-05-15 03:50:00+00:00,-0.33369019646012354,-0.5836901964601235
development,03UTC_PARENT,PARENT,2024-05-16 03:00:00+00:00,2024-05-16 14:55:00+00:00,-10.733402893110533,-10.983402893110533
development,03UTC_PARENT,PARENT,2024-05-17 03:40:00+00:00,2024-05-17 03:50:00+00:00,-0.3265577729992253,-0.5765577729992253
development,03UTC_PARENT,PARENT,2024-05-18 09:40:00+00:00,2024-05-18 11:55:00+00:00,-0.3238750358268705,-0.5738750358268705
development,03UTC_PARENT,PARENT,2024-05-19 03:00:00+00:00,2024-05-19 03:40:00+00:00,-0.12050474272240486,-0.37050474272240486
development,03UTC_PARENT,PARENT,2024-05-20 03:00:00+00:00,2024-05-20 03:15:00+00:00,-0.9393172175400366,-1.1893172175400366
development,03UTC_PARENT,PARENT,2024-05-22 05:45:00+00:00,2024-05-22 05:50:00+00:00,4.6228072621803395,4.3728072621803395
development,03UTC_PARENT,PARENT,2024-05-25 04:00:00+00:00,2024-05-25 14:55:00+00:00,-4.488531272457408,-4.738531272457408
development,03UTC_PARENT,PARENT,2024-05-27 08:25:00+00:00,2024-05-27 13:50:00+00:00,6.86288034644289,6.61288034644289
development,03UTC_PARENT,PARENT,2024-05-28 13:20:00+00:00,2024-05-28 13:35:00+00:00,-0.9664780148019303,-1.2164780148019303
development,03UTC_PARENT,PARENT,2024-05-29 03:05:00+00:00,2024-05-29 03:25:00+00:00,-1.0154334174163338,-1.2654334174163338
development,03UTC_PARENT,PARENT,2024-05-31 11:35:00+00:00,2024-05-31 12:30:00+00:00,3.322491809505723,3.072491809505723
development,03UTC_PARENT,PARENT,2024-06-01 03:00:00+00:00,2024-06-01 14:55:00+00:00,-0.36072454954144684,-0.6107245495414468
development,03UTC_PARENT,PARENT,2024-06-03 06:25:00+00:00,2024-06-03 06:35:00+00:00,-0.13910897676272516,-0.38910897676272516
development,03UTC_PARENT,PARENT,2024-06-04 14:30:00+00:00,2024-06-04 14:55:00+00:00,-3.8245716778515515,-4.0745716778515515
development,03UTC_PARENT,PARENT,2024-06-07 04:05:00+00:00,2024-06-07 04:55:00+00:00,4.0409712838331835,3.7909712838331835
development,03UTC_PARENT,PARENT,2024-06-08 07:20:00+00:00,2024-06-08 08:10:00+00:00,-0.241973523808392,-0.491973523808392
development,03UTC_PARENT,PARENT,2024-06-09 12:40:00+00:00,2024-06-09 12:50:00+00:00,3.7212500000000093,3.4712500000000093
development,03UTC_PARENT,PARENT,2024-06-12 04:05:00+00:00,2024-06-12 05:40:00+00:00,-0.12313877407033047,-0.37313877407033047
development,03UTC_PARENT,PARENT,2024-06-14 05:30:00+00:00,2024-06-14 14:30:00+00:00,-9.330406147091075,-9.580406147091075
development,03UTC_PARENT,PARENT,2024-06-15 04:50:00+00:00,2024-06-15 14:55:00+00:00,-2.5049271607150425,-2.7549271607150425
development,03UTC_PARENT,PARENT,2024-06-16 10:50:00+00:00,2024-06-16 14:10:00+00:00,2.547499536506237,2.297499536506237
development,03UTC_PARENT,PARENT,2024-06-19 03:25:00+00:00,2024-06-19 04:00:00+00:00,-0.4742682718092417,-0.7242682718092417
development,03UTC_PARENT,PARENT,2024-06-20 07:15:00+00:00,2024-06-20 10:55:00+00:00,5.075801749271136,4.825801749271136
development,03UTC_PARENT,PARENT,2024-06-22 05:15:00+00:00,2024-06-22 06:55:00+00:00,-0.2068710749906777,-0.4568710749906777
development,03UTC_PARENT,PARENT,2024-06-23 03:05:00+00:00,2024-06-23 14:15:00+00:00,-8.285185185185174,-8.535185185185174
development,03UTC_PARENT,PARENT,2024-06-25 03:00:00+00:00,2024-06-25 05:00:00+00:00,12.520622731499564,12.270622731499564
development,03UTC_PARENT,PARENT,2024-06-27 10:00:00+00:00,2024-06-27 10:10:00+00:00,-1.1664018489094818,-1.4164018489094818
development,03UTC_PARENT,PARENT,2024-06-29 09:55:00+00:00,2024-06-29 11:05:00+00:00,-0.08070571887741629,-0.3307057188774163
development,03UTC_PARENT,PARENT,2024-06-30 13:15:00+00:00,2024-06-30 13:40:00+00:00,-0.5818217721232921,-0.8318217721232921
development,03UTC_PARENT,PARENT,2024-07-02 03:00:00+00:00,2024-07-02 03:10:00+00:00,-0.8788761120130939,-1.128876112013094
development,03UTC_PARENT,PARENT,2024-07-06 08:35:00+00:00,2024-07-06 09:55:00+00:00,8.01828936386395,7.768289363863951
development,03UTC_PARENT,PARENT,2024-07-08 08:30:00+00:00,2024-07-08 09:00:00+00:00,14.730808300681964,14.480808300681963
development,03UTC_PARENT,PARENT,2024-07-09 04:10:00+00:00,2024-07-09 04:20:00+00:00,-2.542907130764882,-2.792907130764882
development,03UTC_PARENT,PARENT,2024-07-10 04:10:00+00:00,2024-07-10 04:20:00+00:00,-0.5679640405589215,-0.8179640405589215
development,03UTC_PARENT,PARENT,2024-07-11 11:00:00+00:00,2024-07-11 12:30:00+00:00,4.282601407978537,4.032601407978537
development,03UTC_PARENT,PARENT,2024-07-12 13:50:00+00:00,2024-07-12 14:20:00+00:00,-0.5900367053509048,-0.8400367053509048
development,03UTC_PARENT,PARENT,2024-07-13 09:30:00+00:00,2024-07-13 14:55:00+00:00,-0.11081718738831237,-0.36081718738831237
development,03UTC_PARENT,PARENT,2024-07-14 04:20:00+00:00,2024-07-14 04:35:00+00:00,-1.2195458053135821,-1.4695458053135821
development,03UTC_PARENT,PARENT,2024-07-15 03:05:00+00:00,2024-07-15 14:55:00+00:00,4.266447368421078,4.016447368421078
development,03UTC_PARENT,PARENT,2024-07-18 06:55:00+00:00,2024-07-18 14:55:00+00:00,-6.300340187102959,-6.55034018710296
development,03UTC_PARENT,PARENT,2024-07-19 03:30:00+00:00,2024-07-19 04:00:00+00:00,5.276455579330874,5.026455579330874
development,03UTC_PARENT,PARENT,2024-07-24 08:05:00+00:00,2024-07-24 08:10:00+00:00,4.326218395016457,4.076218395016457
development,03UTC_PARENT,PARENT,2024-07-26 03:00:00+00:00,2024-07-26 03:35:00+00:00,-0.1647745997113148,-0.4147745997113148
development,03UTC_PARENT,PARENT,2024-07-27 03:00:00+00:00,2024-07-27 07:35:00+00:00,3.477194144244411,3.227194144244411
development,03UTC_PARENT,PARENT,2024-07-29 03:00:00+00:00,2024-07-29 03:15:00+00:00,-0.033769742310840734,-0.28376974231084073
development,03UTC_PARENT,PARENT,2024-07-31 05:50:00+00:00,2024-07-31 09:45:00+00:00,7.116987197129054,6.866987197129054
development,03UTC_PARENT,PARENT,2024-08-06 04:55:00+00:00,2024-08-06 05:05:00+00:00,-1.7553191489361741,-2.0053191489361746
development,03UTC_PARENT,PARENT,2024-08-07 04:00:00+00:00,2024-08-07 07:15:00+00:00,-1.71641299334524,-1.9664129933452401
development,03UTC_PARENT,PARENT,2024-08-08 03:00:00+00:00,2024-08-08 14:55:00+00:00,12.75900654670803,12.50900654670803
development,03UTC_PARENT,PARENT,2024-08-11 03:15:00+00:00,2024-08-11 03:20:00+00:00,2.4943398168159048,2.2443398168159048
development,03UTC_PARENT,PARENT,2024-08-12 07:35:00+00:00,2024-08-12 07:45:00+00:00,-1.0698341071343487,-1.3198341071343487
development,03UTC_PARENT,PARENT,2024-08-13 13:50:00+00:00,2024-08-13 14:55:00+00:00,-3.95408249700141,-4.20408249700141
development,03UTC_PARENT,PARENT,2024-08-14 10:35:00+00:00,2024-08-14 10:50:00+00:00,-1.715155615696906,-1.9651556156969063
development,03UTC_PARENT,PARENT,2024-08-15 12:35:00+00:00,2024-08-15 14:55:00+00:00,-1.5411182739474838,-1.7911182739474838
development,03UTC_PARENT,PARENT,2024-08-16 08:00:00+00:00,2024-08-16 14:50:00+00:00,-22.368939012009758,-22.618939012009758
development,03UTC_PARENT,PARENT,2024-08-18 03:00:00+00:00,2024-08-18 10:15:00+00:00,3.5799589345327787,3.3299589345327787
development,03UTC_PARENT,PARENT,2024-08-20 05:15:00+00:00,2024-08-20 05:30:00+00:00,-0.44630781714904977,-0.6963078171490498
development,03UTC_PARENT,PARENT,2024-08-22 11:45:00+00:00,2024-08-22 12:15:00+00:00,-1.0083160083160791,-1.2583160083160791
development,03UTC_PARENT,PARENT,2024-08-23 05:20:00+00:00,2024-08-23 05:30:00+00:00,-0.30204636411684804,-0.552046364116848
development,03UTC_PARENT,PARENT,2024-08-24 05:15:00+00:00,2024-08-24 05:35:00+00:00,-0.8245222621010573,-1.0745222621010573
development,03UTC_PARENT,PARENT,2024-08-26 10:45:00+00:00,2024-08-26 14:20:00+00:00,-15.43949595404287,-15.68949595404287
development,03UTC_PARENT,PARENT,2024-08-27 05:35:00+00:00,2024-08-27 06:05:00+00:00,-0.7630232046975105,-1.0130232046975105
development,03UTC_PARENT,PARENT,2024-08-29 11:35:00+00:00,2024-08-29 11:55:00+00:00,-0.05466908121781744,-0.30466908121781744
development,03UTC_PARENT,PARENT,2024-09-04 14:35:00+00:00,2024-09-04 14:55:00+00:00,4.6824522063015905,4.4324522063015905
development,03UTC_PARENT,PARENT,2024-09-05 13:35:00+00:00,2024-09-05 14:00:00+00:00,2.665676077265977,2.415676077265977
development,03UTC_PARENT,PARENT,2024-09-06 03:10:00+00:00,2024-09-06 03:20:00+00:00,-0.502130249543542,-0.752130249543542
development,03UTC_PARENT,PARENT,2024-09-07 04:55:00+00:00,2024-09-07 07:30:00+00:00,8.673902859275383,8.423902859275383
development,03UTC_PARENT,PARENT,2024-09-08 03:10:00+00:00,2024-09-08 03:20:00+00:00,-0.4167478091528509,-0.6667478091528509
development,03UTC_PARENT,PARENT,2024-09-12 03:05:00+00:00,2024-09-12 14:55:00+00:00,-6.138963475190384,-6.388963475190384
development,03UTC_PARENT,PARENT,2024-09-17 05:30:00+00:00,2024-09-17 05:45:00+00:00,0.0,-0.25
development,03UTC_PARENT,PARENT,2024-09-19 03:00:00+00:00,2024-09-19 12:05:00+00:00,12.93960787742343,12.68960787742343
development,03UTC_PARENT,PARENT,2024-09-20 03:50:00+00:00,2024-09-20 04:00:00+00:00,4.027853062586018,3.7778530625860176
development,03UTC_PARENT,PARENT,2024-09-21 13:45:00+00:00,2024-09-21 14:30:00+00:00,4.082267145184115,3.8322671451841153
development,03UTC_PARENT,PARENT,2024-09-23 03:05:00+00:00,2024-09-23 04:20:00+00:00,-0.2543010789146649,-0.5043010789146649
development,03UTC_PARENT,PARENT,2024-09-24 03:10:00+00:00,2024-09-24 08:55:00+00:00,6.047430830039557,5.797430830039557
development,03UTC_PARENT,PARENT,2024-09-26 06:25:00+00:00,2024-09-26 06:50:00+00:00,-0.7955449482895949,-1.0455449482895949
development,03UTC_PARENT,PARENT,2024-09-27 04:05:00+00:00,2024-09-27 05:55:00+00:00,3.4088656088311353,3.1588656088311353
development,03UTC_PARENT,PARENT,2024-10-01 06:55:00+00:00,2024-10-01 14:55:00+00:00,-19.09496494582541,-19.34496494582541
development,03UTC_PARENT,PARENT,2024-10-02 03:00:00+00:00,2024-10-02 03:30:00+00:00,-0.9638881346727968,-1.2138881346727968
development,03UTC_PARENT,PARENT,2024-10-03 03:20:00+00:00,2024-10-03 03:30:00+00:00,-0.45294943820228806,-0.7029494382022881
development,03UTC_PARENT,PARENT,2024-10-04 05:35:00+00:00,2024-10-04 06:55:00+00:00,-0.5843059743482759,-0.8343059743482759
development,03UTC_PARENT,PARENT,2024-10-05 07:20:00+00:00,2024-10-05 14:55:00+00:00,-4.976226234886139,-5.226226234886139
development,03UTC_PARENT,PARENT,2024-10-06 03:15:00+00:00,2024-10-06 03:30:00+00:00,-0.3623693379791182,-0.6123693379791182
development,03UTC_PARENT,PARENT,2024-10-07 14:20:00+00:00,2024-10-07 14:55:00+00:00,-1.8279114125251406,-2.0779114125251406
development,03UTC_PARENT,PARENT,2024-10-11 03:00:00+00:00,2024-10-11 03:55:00+00:00,-0.17738044557974453,-0.42738044557974453
development,03UTC_PARENT,PARENT,2024-10-12 10:50:00+00:00,2024-10-12 11:40:00+00:00,-0.9485270534929091,-1.1985270534929091
development,03UTC_PARENT,PARENT,2024-10-13 09:45:00+00:00,2024-10-13 09:50:00+00:00,2.0632569013089297,1.8132569013089297
development,03UTC_PARENT,PARENT,2024-10-14 03:10:00+00:00,2024-10-14 03:30:00+00:00,4.387585752776757,4.137585752776757
development,03UTC_PARENT,PARENT,2024-10-15 13:55:00+00:00,2024-10-15 14:00:00+00:00,3.715639810426552,3.465639810426552
development,03UTC_PARENT,PARENT,2024-10-16 10:35:00+00:00,2024-10-16 11:25:00+00:00,5.202793618248158,4.952793618248158
development,03UTC_PARENT,PARENT,2024-10-18 03:00:00+00:00,2024-10-18 14:55:00+00:00,3.9174719247846435,3.6674719247846435
development,03UTC_PARENT,PARENT,2024-10-19 03:05:00+00:00,2024-10-19 03:15:00+00:00,1.8440905280804332,1.5940905280804332
development,03UTC_PARENT,PARENT,2024-10-20 14:35:00+00:00,2024-10-20 14:55:00+00:00,0.5292982128400903,0.27929821284009027
development,03UTC_PARENT,PARENT,2024-10-21 04:50:00+00:00,2024-10-21 05:40:00+00:00,-0.26450361488272733,-0.5145036148827273
development,03UTC_PARENT,PARENT,2024-10-22 05:10:00+00:00,2024-10-22 05:30:00+00:00,-0.8322434906669618,-1.0822434906669618
development,03UTC_PARENT,PARENT,2024-10-23 13:45:00+00:00,2024-10-23 13:55:00+00:00,-1.2415750266051573,-1.4915750266051573
development,03UTC_PARENT,PARENT,2024-10-24 04:10:00+00:00,2024-10-24 14:40:00+00:00,5.669867398262474,5.419867398262474
development,03UTC_PARENT,PARENT,2024-10-26 07:10:00+00:00,2024-10-26 07:20:00+00:00,-1.8958469103619313,-2.1458469103619313
development,03UTC_PARENT,PARENT,2024-10-27 06:55:00+00:00,2024-10-27 07:05:00+00:00,-0.28868360277134464,-0.5386836027713446
development,03UTC_PARENT,PARENT,2024-10-28 10:30:00+00:00,2024-10-28 14:05:00+00:00,-11.278195488721831,-11.528195488721831
development,03UTC_PARENT,PARENT,2024-10-29 04:00:00+00:00,2024-10-29 04:15:00+00:00,-0.5212334028311116,-0.7712334028311116
development,03UTC_PARENT,PARENT,2024-10-30 05:00:00+00:00,2024-10-30 05:20:00+00:00,-1.271209860166933,-1.521209860166933
development,03UTC_PARENT,PARENT,2024-11-01 13:15:00+00:00,2024-11-01 13:50:00+00:00,5.768327067669166,5.518327067669166
development,03UTC_PARENT,PARENT,2024-11-04 03:00:00+00:00,2024-11-04 03:10:00+00:00,-0.8821024455529791,-1.1321024455529791
development,03UTC_PARENT,PARENT,2024-11-05 04:10:00+00:00,2024-11-05 04:35:00+00:00,-0.5627110166312455,-0.8127110166312455
development,03UTC_PARENT,PARENT,2024-11-06 03:00:00+00:00,2024-11-06 04:20:00+00:00,18.744444444444454,18.49444444444445
development,03UTC_PARENT,PARENT,2024-11-08 09:20:00+00:00,2024-11-08 10:50:00+00:00,7.025737851535374,6.775737851535374
development,03UTC_PARENT,PARENT,2024-11-09 03:15:00+00:00,2024-11-09 05:25:00+00:00,3.106427608250528,2.856427608250528
development,03UTC_PARENT,PARENT,2024-11-10 04:50:00+00:00,2024-11-10 05:05:00+00:00,7.423665983806504,7.173665983806504
development,03UTC_PARENT,PARENT,2024-11-11 10:20:00+00:00,2024-11-11 14:30:00+00:00,13.302217036172625,13.052217036172625
development,03UTC_PARENT,PARENT,2024-11-12 08:20:00+00:00,2024-11-12 10:05:00+00:00,-20.347671049699144,-20.597671049699144
development,03UTC_PARENT,PARENT,2024-11-13 14:35:00+00:00,2024-11-13 14:55:00+00:00,2.7119744100876364,2.4619744100876364
development,03UTC_PARENT,PARENT,2024-11-14 03:40:00+00:00,2024-11-14 06:15:00+00:00,9.670715374312966,9.420715374312966
development,03UTC_PARENT,PARENT,2024-11-16 03:30:00+00:00,2024-11-16 14:55:00+00:00,-8.369147251753029,-8.619147251753029
development,03UTC_PARENT,PARENT,2024-11-17 03:50:00+00:00,2024-11-17 04:00:00+00:00,7.003820265599425,6.753820265599425
development,03UTC_PARENT,PARENT,2024-11-18 03:00:00+00:00,2024-11-18 03:50:00+00:00,7.083697506971354,6.833697506971354
development,03UTC_PARENT,PARENT,2024-11-19 03:00:00+00:00,2024-11-19 03:45:00+00:00,-0.2897590860170829,-0.5397590860170829
development,03UTC_PARENT,PARENT,2024-11-21 04:30:00+00:00,2024-11-21 06:05:00+00:00,-1.3194269917064516,-1.5694269917064516
development,03UTC_PARENT,PARENT,2024-11-22 03:10:00+00:00,2024-11-22 03:15:00+00:00,5.7538461538462204,5.5038461538462204
development,03UTC_PARENT,PARENT,2024-11-23 04:05:00+00:00,2024-11-23 04:20:00+00:00,3.6873499109149055,3.4373499109149055
development,03UTC_PARENT,PARENT,2024-11-25 08:50:00+00:00,2024-11-25 09:00:00+00:00,-0.0588373734996539,-0.3088373734996539
development,03UTC_PARENT,PARENT,2024-11-27 07:35:00+00:00,2024-11-27 08:05:00+00:00,-0.5346221290791764,-0.7846221290791764
development,03UTC_PARENT,PARENT,2024-11-29 03:00:00+00:00,2024-11-29 03:25:00+00:00,-0.4139244174014012,-0.6639244174014012
development,03UTC_PARENT,PARENT,2024-11-30 08:25:00+00:00,2024-11-30 14:55:00+00:00,-12.69045873054675,-12.94045873054675
development,03UTC_PARENT,PARENT,2024-12-03 06:15:00+00:00,2024-12-03 06:30:00+00:00,-0.8712698758440718,-1.1212698758440718
development,03UTC_PARENT,PARENT,2024-12-04 05:15:00+00:00,2024-12-04 14:55:00+00:00,-17.562069251847557,-17.812069251847557
development,03UTC_PARENT,PARENT,2024-12-05 03:15:00+00:00,2024-12-05 03:30:00+00:00,-0.16913319238903712,-0.4191331923890371
development,03UTC_PARENT,PARENT,2024-12-07 14:35:00+00:00,2024-12-07 14:55:00+00:00,3.859081289680044,3.609081289680044
development,03UTC_PARENT,PARENT,2024-12-11 03:05:00+00:00,2024-12-11 03:55:00+00:00,5.308755760368711,5.058755760368711
development,03UTC_PARENT,PARENT,2024-12-12 03:25:00+00:00,2024-12-12 03:50:00+00:00,-0.04335573379582458,-0.2933557337958246
development,03UTC_PARENT,PARENT,2024-12-14 06:15:00+00:00,2024-12-14 06:25:00+00:00,-0.3304401462748685,-0.5804401462748685
development,03UTC_PARENT,PARENT,2024-12-15 04:20:00+00:00,2024-12-15 04:30:00+00:00,-1.1502029769959177,-1.4002029769959177
development,03UTC_PARENT,PARENT,2024-12-17 09:20:00+00:00,2024-12-17 09:50:00+00:00,7.098483464279215,6.848483464279215
development,03UTC_PARENT,PARENT,2024-12-21 05:00:00+00:00,2024-12-21 07:35:00+00:00,8.896127029365374,8.646127029365374
development,03UTC_PARENT,PARENT,2024-12-22 07:40:00+00:00,2024-12-22 09:10:00+00:00,-0.13602481092545027,-0.38602481092545027
development,03UTC_PARENT,PARENT,2024-12-23 03:10:00+00:00,2024-12-23 03:25:00+00:00,6.50611662735201,6.25611662735201
development,03UTC_PARENT,PARENT,2024-12-24 09:40:00+00:00,2024-12-24 14:55:00+00:00,2.482159478746526,2.232159478746526
development,03UTC_PARENT,PARENT,2024-12-27 04:10:00+00:00,2024-12-27 09:05:00+00:00,3.9930646771397793,3.7430646771397793
development,03UTC_PARENT,PARENT,2024-12-28 11:40:00+00:00,2024-12-28 11:50:00+00:00,-0.3477795612626955,-0.5977795612626955
development,03UTC_PARENT,PARENT,2024-12-29 06:30:00+00:00,2024-12-29 14:05:00+00:00,3.71466476171034,3.46466476171034
development,03UTC_PARENT,PARENT,2024-12-30 12:20:00+00:00,2024-12-30 14:35:00+00:00,-15.511653032875438,-15.761653032875438
development,03UTC_PARENT,PARENT,2024-12-31 14:05:00+00:00,2024-12-31 14:55:00+00:00,2.3421588594704223,2.0921588594704223
external,03UTC_PARENT,PARENT,2020-09-18 06:55:00+00:00,2020-09-18 07:05:00+00:00,-3.158356978786636,-3.408356978786636
external,03UTC_PARENT,PARENT,2020-09-21 03:30:00+00:00,2020-09-21 04:20:00+00:00,-2.857911371125066,-3.1079113711250663
external,03UTC_PARENT,PARENT,2020-09-22 03:00:00+00:00,2020-09-22 03:20:00+00:00,-3.661016949152607,-3.9110169491526072
